X,Y,Z
0.073650,0.209326,-0.041013
0.011155,0.278336,-0.067062
-0.022093,0.246397,-0.091583
-0.015500,0.227258,-0.054359
-0.070618,0.222926,-0.042577
0.195596,0.206631,-0.102932
0.174901,0.162693,-0.125112
0.120560,0.189864,-0.067226
0.041711,0.238350,-0.021271
0.034565,0.249573,-0.051186
0.046677,0.193386,-0.073806
-0.044464,0.196858,-0.110308
-0.028163,0.195733,-0.043980
0.230827,0.190088,-0.109028
0.197643,0.212021,-0.082090
0.100858,0.202950,-0.075134
0.101871,0.201717,-0.029525
0.003755,0.167889,-0.041181
0.029788,0.119727,-0.026821
-0.009899,0.186773,-0.031112
0.229886,0.119867,-0.053792
0.147920,0.127619,-0.074198
0.136118,0.123381,-0.067575
0.073461,0.143127,-0.072466
0.073888,0.155685,-0.023006
0.022102,0.121534,-0.055642
-0.023421,0.193059,-0.042903
0.218937,0.088234,-0.079248
0.205516,0.124092,-0.061960
0.123824,0.146308,-0.057000
0.076946,0.073242,-0.033076
0.074528,0.105063,0.027008
-0.027608,0.098622,0.017712
-0.017730,0.057899,-0.031151
0.191594,0.064680,-0.025442
0.161503,0.046125,-0.000305
0.141103,0.053145,-0.005650
0.079622,0.088248,-0.015023
0.079561,0.095277,-0.033120
0.021198,0.033026,0.018008
-0.054626,0.064728,-0.017220
0.201895,0.005919,-0.019925
0.141411,0.047554,-0.031503
0.102470,0.123489,0.012353
0.083144,-0.004291,0.025445
0.043638,-0.016288,0.038615
0.032464,-0.080403,-0.015982
0.161329,-0.055206,0.021851
0.102085,-0.061518,0.019198
0.070044,-0.002518,0.084168
0.034799,-0.011985,0.010832
-0.007283,-0.038721,0.009899
0.145913,-0.032914,-0.021651
0.100483,0.026920,0.012495
0.078213,-0.081622,0.029767
0.020883,-0.138807,0.019059
-0.010537,-0.132538,-0.008949
-0.026631,-0.220975,-0.028231
0.202745,-0.275420,-0.037994
0.207189,-0.209234,-0.008717
0.145703,-0.174437,-0.003794
0.077537,-0.150393,0.054508
0.012275,-0.145810,0.036488
0.016245,-0.188367,0.002935
-0.099102,-0.198275,-0.038111
0.191424,-0.266688,-0.054202
0.155317,-0.201676,-0.031452
0.144402,-0.159948,0.047726
0.079002,-0.336005,-0.007098
0.048104,-0.359380,0.002360
0.014990,-0.271078,0.022905
-0.038987,-0.347737,-0.019548
0.117994,-0.403265,-0.015123
0.111942,-0.376388,-0.014738
0.071684,-0.349059,-0.031842
0.043695,-0.302661,-0.010375
-0.026063,-0.323911,0.021352
-0.036177,-0.319602,0.002855
0.177031,-0.365829,-0.058810
0.115758,-0.353751,-0.037996
