X,Y,Z
-0.107598,0.533158,0.176127
-0.170172,0.508852,0.121499
-0.189797,0.501031,0.138430
0.022213,0.513982,0.150036
-0.078172,0.537677,0.165162
-0.052619,0.544381,0.175546
-0.119888,0.502721,0.165994
-0.126447,0.523075,0.127040
-0.213143,0.478110,0.121668
-0.001912,0.468266,0.139504
-0.015629,0.498716,0.131683
-0.059447,0.485186,0.156998
-0.122502,0.433063,0.225834
-0.165175,0.487407,0.214829
-0.185550,0.402076,0.163790
0.067477,0.457099,0.211136
0.001005,0.455733,0.212679
-0.080043,0.476412,0.205884
-0.077453,0.482753,0.197144
-0.131222,0.482171,0.182730
-0.156223,0.410232,0.185605
-0.159069,0.390314,0.194494
0.040967,0.460557,0.198771
-0.013788,0.482520,0.194798
-0.055991,0.456764,0.206374
-0.080561,0.475812,0.215832
-0.112488,0.387305,0.234236
-0.142545,0.357063,0.223967
-0.152944,0.375025,0.211006
-0.005157,0.406502,0.245085
-0.040209,0.403903,0.235203
-0.080013,0.431468,0.218411
-0.104864,0.378085,0.227151
-0.182112,0.380867,0.224489
-0.217909,0.361541,0.223305
0.030167,0.383233,0.206005
-0.055651,0.370955,0.252867
-0.080449,0.356394,0.235567
-0.103091,0.313724,0.242627
-0.179229,0.297862,0.231051
-0.167074,0.233917,0.236172
-0.225383,0.180516,0.155895
-0.038034,0.284856,0.312659
-0.085923,0.333320,0.273391
-0.125249,0.256106,0.256954
-0.156914,0.275749,0.280483
-0.200148,0.238131,0.197916
-0.266238,0.173578,0.128477
-0.059782,0.325446,0.234569
-0.063908,0.306480,0.296152
-0.113781,0.128032,0.233692
-0.202786,0.109505,0.252236
-0.216448,0.121858,0.188403
-0.236356,0.014847,0.151884
-0.006331,0.081196,0.241581
-0.073289,0.132416,0.239387
-0.127817,0.113913,0.256173
-0.158226,0.124067,0.260492
-0.210787,0.087044,0.203294
-0.237550,0.019219,0.147971
-0.032321,0.114195,0.247436
-0.108494,0.155988,0.243438
-0.094114,-0.082247,0.189998
-0.017085,-0.029193,0.224889
-0.073531,-0.024254,0.213100
-0.111917,-0.057455,0.199621
-0.033333,-0.027393,0.211258
-0.079452,-0.027050,0.209228
