X,Y,Z
-0.043100,0.335329,-0.136625
-0.153093,0.265807,-0.196120
0.099012,0.349452,-0.174479
0.057548,0.324105,-0.144646
0.038182,0.306490,-0.168773
0.025226,0.327208,-0.107697
-0.077767,0.334101,-0.128705
-0.110824,0.309600,-0.165149
0.113970,0.336367,-0.130865
0.077086,0.349235,-0.153087
0.022259,0.358836,-0.132045
-0.019573,0.306292,-0.113672
-0.067489,0.268799,-0.027187
-0.051424,0.257438,-0.062493
0.180604,0.232624,-0.058326
0.102935,0.263233,-0.090006
0.058589,0.286519,-0.087863
0.032973,0.291553,-0.113972
-0.000581,0.270763,-0.025281
-0.066825,0.322941,-0.048707
-0.148171,0.264629,-0.076741
0.121459,0.234223,-0.140032
0.097300,0.242948,-0.071679
0.046471,0.289510,-0.087567
0.019284,0.231143,-0.073627
-0.052785,0.274016,-0.099492
-0.068797,0.224838,-0.016804
-0.134070,0.214295,0.005135
0.133001,0.193680,-0.069273
0.122243,0.190998,-0.003589
0.031148,0.210437,-0.017130
-0.004193,0.208306,-0.034298
-0.044050,0.236120,0.014898
-0.080638,0.199549,-0.032308
0.102105,0.177402,-0.035214
0.046354,0.202695,0.001447
0.026069,0.217163,-0.029465
-0.030436,0.227178,0.005863
-0.069248,0.178800,0.039477
-0.109056,0.150320,0.025217
0.148430,0.140088,0.006730
0.078045,0.171443,0.036272
0.035756,0.133783,0.031220
-0.033094,0.138770,0.049017
-0.089576,0.174874,0.025459
-0.116934,0.163339,0.042012
0.106093,0.207330,0.028636
0.057503,0.153238,0.004176
0.029241,0.195718,0.020046
-0.021860,0.234385,0.045898
-0.046100,0.068955,0.080257
-0.068757,0.065958,0.032200
-0.133221,0.028475,0.064452
-0.161036,0.002478,-0.016297
0.049884,0.085159,0.064460
-0.001030,0.063012,0.082705
-0.062148,0.052624,0.072452
-0.093885,0.046270,0.065146
-0.162106,0.013778,0.082009
-0.193014,0.010744,0.018472
0.032496,0.085788,0.062161
-0.025430,0.105918,0.069491
-0.051637,-0.015896,0.079689
-0.109051,-0.015863,0.062966
-0.124147,-0.036035,0.098104
-0.166431,-0.020713,0.090278
-0.250045,-0.082475,0.052184
0.001853,-0.057065,0.085625
-0.032744,-0.003653,0.089933
-0.001737,-0.034844,0.096108
-0.090100,-0.020041,0.078046
-0.137582,-0.031103,0.109250
-0.202357,-0.039800,0.091732
-0.240741,-0.027047,0.086629
0.036909,-0.048170,0.042202
-0.017305,-0.036689,0.124727
-0.049984,-0.124272,0.093100
-0.096771,-0.126559,0.107354
-0.137339,-0.113491,0.088361
-0.188543,-0.140970,0.076999
-0.246164,-0.103480,0.105177
-0.294256,-0.139576,0.122846
0.022786,-0.188448,0.087555
-0.011453,-0.153690,0.115412
-0.098919,-0.121111,0.126246
-0.091184,-0.152158,0.123637
-0.154524,-0.116118,0.108223
-0.197056,-0.098793,0.112038
-0.220603,-0.138061,0.130226
-0.288401,-0.176323,0.091287
0.024150,-0.159465,0.109420
-0.024881,-0.146969,0.098919
-0.001931,-0.216461,0.140579
-0.046060,-0.247767,0.141026
