X,Y,Z
0.219124,0.456009,0.032326
0.158470,0.429107,0.023690
0.109318,0.423757,0.028716
0.069814,0.434814,0.025305
0.036775,0.396654,0.014376
0.001085,0.382410,-0.023288
-0.010047,0.356677,-0.006681
0.244931,0.415715,0.003474
0.180267,0.394984,0.045397
0.152175,0.381728,0.024724
0.152637,0.419995,0.019112
0.079400,0.405686,0.051996
0.021453,0.355505,0.003777
0.034729,0.347468,-0.009650
-0.057551,0.336908,-0.030677
0.202781,0.361337,-0.012714
0.207076,0.343356,0.027018
0.117270,0.352890,0.061386
0.072281,0.374706,0.048491
0.106619,0.328091,0.081816
0.015127,0.325988,0.036662
0.036387,0.275979,0.054153
0.250932,0.362432,0.037035
0.190378,0.343677,0.026189
0.166464,0.299563,0.032542
0.123120,0.354795,0.092379
0.085377,0.357150,0.080533
0.027810,0.288185,0.022871
0.013717,0.288072,-0.003919
0.265473,0.294469,0.068391
0.191336,0.270861,0.175263
0.133864,0.285831,0.121928
0.085912,0.252611,0.090135
0.045268,0.288025,0.074616
0.050808,0.215277,0.051920
0.262560,0.275621,0.130388
0.180692,0.299722,0.080508
0.159620,0.303591,0.150213
0.098365,0.264949,0.089978
0.062624,0.282101,0.066359
0.049959,0.285521,0.060999
0.239604,0.271158,0.086886
0.169282,0.213834,0.120278
0.151275,0.211535,0.106196
0.124017,0.160039,0.080530
0.086087,0.173811,0.076638
0.325445,0.093005,0.066342
0.305064,0.099510,0.070171
0.220662,0.171711,0.109051
0.182793,0.204778,0.122086
0.180090,0.196347,0.094720
0.098998,0.172860,0.091683
0.063508,0.136252,0.070290
0.375574,0.098676,0.060825
0.276744,0.104164,0.119721
0.187214,0.159859,0.080758
0.221822,0.061637,0.108527
0.177327,0.075913,0.121771
0.110554,0.008761,0.080898
0.366000,-0.053701,0.101352
0.326484,0.020109,0.117567
0.296997,0.047133,0.136103
0.237391,0.031281,0.138645
0.187046,0.041287,0.105068
0.180990,0.031836,0.134066
0.084414,-0.018697,0.064593
0.368445,0.007729,0.076718
0.340022,0.023764,0.133188
0.299171,0.047174,0.120090
0.227836,0.073743,0.111840
0.195921,-0.182026,0.090742
0.140743,-0.130631,0.058640
0.346593,-0.099244,0.117962
0.337496,-0.101382,0.147490
0.279709,-0.122805,0.118336
0.230470,-0.136057,0.154459
0.172924,-0.155210,0.086267
0.167303,-0.149481,0.104529
0.390569,-0.090980,0.151558
0.337142,-0.077206,0.105696
0.267122,-0.126576,0.089101
0.267302,-0.100619,0.089345
