X,Y,Z
-0.061533,0.196623,0.077688
-0.125334,0.187741,0.146915
0.091992,0.170908,0.047624
0.049843,0.190058,0.107801
-0.004413,0.209659,0.068790
-0.036753,0.205819,0.074999
-0.085033,0.195292,0.113693
-0.121884,0.206629,0.120592
0.066800,0.156297,0.047225
0.015609,0.193135,0.114953
0.014813,0.209160,0.075431
-0.074629,0.199336,0.087198
-0.084397,0.147157,0.147721
-0.124567,0.110061,0.165937
-0.180475,0.069542,0.101939
0.096661,0.094393,0.083140
0.073755,0.088284,0.136927
0.034989,0.166810,0.154844
-0.023189,0.176781,0.209977
-0.081053,0.185677,0.153401
-0.082081,0.127151,0.117310
-0.119491,0.180885,0.164048
-0.192419,0.064387,0.063077
0.108701,0.114788,0.107288
0.084990,0.115370,0.164061
0.022792,0.174779,0.145583
0.013241,0.166054,0.154231
-0.065691,0.167126,0.155489
-0.078826,0.081168,0.168203
-0.141101,0.075227,0.169080
-0.154699,0.003563,0.087132
0.046482,0.056293,0.148692
0.041662,0.070386,0.170067
0.020314,0.098679,0.176382
-0.050234,0.135104,0.191089
-0.067412,0.048280,0.146975
-0.107919,0.065040,0.186374
-0.201813,-0.024720,0.138507
0.082188,0.036040,0.179007
0.076451,0.072730,0.199508
-0.000004,0.093858,0.167732
-0.017242,0.075887,0.175804
-0.095603,-0.031464,0.183321
-0.140491,-0.050423,0.195738
-0.148592,-0.076077,0.181237
-0.174630,-0.136805,0.097758
0.018724,-0.024166,0.214112
0.014540,-0.046392,0.178129
-0.062096,-0.021497,0.228461
-0.128791,0.004812,0.230313
-0.147888,-0.035514,0.180502
-0.180292,-0.088690,0.167285
-0.194486,-0.168366,0.120617
0.020442,-0.026920,0.193337
0.012810,-0.060671,0.180408
-0.069447,-0.023487,0.208764
-0.072766,-0.184718,0.196918
-0.086846,-0.198409,0.200378
-0.184292,-0.194884,0.140514
-0.192413,-0.211212,0.149958
-0.275034,-0.293616,0.089285
0.013662,-0.239816,0.149341
-0.033172,-0.172746,0.189535
-0.125961,-0.145575,0.180688
-0.104583,-0.176505,0.176306
-0.199575,-0.209062,0.191633
-0.188702,-0.219963,0.161339
-0.250595,-0.294097,0.080562
-0.008667,-0.250394,0.109538
-0.042925,-0.212741,0.193646
-0.080094,-0.409107,0.132461
-0.057777,-0.407433,0.136357
-0.091293,-0.395570,0.109465
-0.027989,-0.400835,0.120411
