X,Y,Z
0.190364,0.408197,0.080902
0.130456,0.411000,0.105108
0.109915,0.318639,0.029988
0.049668,0.286201,0.026116
0.301307,0.391477,0.073422
0.277405,0.371510,0.075708
0.208668,0.384834,0.084859
0.176949,0.419212,0.063017
0.159217,0.362022,0.065084
0.088969,0.366909,0.043523
0.072935,0.357417,0.002875
0.346945,0.394093,0.091047
0.296881,0.383159,0.077857
0.246788,0.374598,0.044122
0.167393,0.371090,0.128956
0.155490,0.315293,0.137545
0.121029,0.279704,0.090118
0.076135,0.314373,0.083790
0.292383,0.317973,0.082832
0.251194,0.301959,0.097815
0.212312,0.367898,0.118317
0.155264,0.322470,0.129524
0.130259,0.313007,0.115679
0.083737,0.307029,0.110286
0.036808,0.279314,0.070466
0.312893,0.268829,0.095570
0.258046,0.337693,0.124370
0.225635,0.352976,0.105800
0.160479,0.288508,0.189997
0.135499,0.290984,0.178140
0.148718,0.250184,0.164483
0.069672,0.232559,0.146629
0.300590,0.232889,0.101229
0.273320,0.257557,0.179376
0.237591,0.303517,0.181644
0.193313,0.272557,0.186207
0.144798,0.271150,0.171828
0.121397,0.274496,0.166124
0.037956,0.293804,0.129178
0.339403,0.191252,0.127253
0.249764,0.265918,0.180274
0.220734,0.258657,0.186099
0.202561,0.229587,0.199273
0.128919,0.200983,0.214290
0.093110,0.199672,0.231189
0.280010,0.190581,0.203658
0.222949,0.211831,0.220645
0.209476,0.202400,0.250091
0.154851,0.212830,0.198546
0.129575,0.183755,0.178640
0.253614,0.248607,0.196835
0.210971,0.246620,0.209743
0.209227,0.157159,0.278764
0.114571,0.111096,0.205145
0.083333,0.085460,0.184628
0.254419,0.055318,0.252288
0.225802,0.117990,0.242577
0.192687,0.092227,0.256667
0.156065,0.104342,0.248334
0.106439,0.058776,0.199991
0.281207,0.088140,0.204432
0.175274,0.112085,0.241145
0.224539,0.008089,0.274351
0.149868,0.003845,0.257574
0.067629,-0.054253,0.211549
0.074478,-0.070420,0.205900
0.296817,-0.020934,0.242101
0.272880,0.043543,0.247612
0.212466,0.057683,0.268862
0.178031,-0.005635,0.269178
0.093637,0.038737,0.268376
0.092778,-0.048446,0.230941
0.021634,-0.088166,0.164553
0.327888,-0.048969,0.177857
0.274811,-0.011084,0.261737
0.263869,0.040906,0.268254
0.188090,-0.097022,0.284919
0.136691,-0.132882,0.248131
0.103117,-0.148246,0.267397
0.057742,-0.169777,0.209151
0.317031,-0.129919,0.260792
0.278942,-0.090870,0.287073
0.229272,-0.082746,0.312993
0.176685,-0.145719,0.276114
0.168163,-0.150831,0.216980
0.118077,-0.159132,0.262492
0.066841,-0.176594,0.219906
0.324780,-0.093613,0.263568
0.312900,-0.080077,0.277172
0.239028,-0.132144,0.280453
