X,Y,Z
-0.148007,0.244557,-0.184646
-0.076338,0.241230,-0.195109
-0.106553,0.233478,-0.203252
-0.153804,0.224831,-0.225628
-0.046286,0.231173,-0.201452
-0.122996,0.248828,-0.252904
-0.135462,0.167503,-0.153494
-0.191309,0.150635,-0.160896
-0.218192,0.188435,-0.147606
-0.245788,0.135332,-0.237223
0.022018,0.126808,-0.178288
-0.027232,0.179711,-0.164605
-0.078225,0.150950,-0.182797
-0.122409,0.182471,-0.164953
-0.136097,0.162457,-0.162646
-0.230427,0.157004,-0.137772
-0.223853,0.186099,-0.142325
-0.275259,0.130604,-0.207684
0.022305,0.165316,-0.202282
-0.027155,0.162353,-0.164239
-0.075066,0.233643,-0.189124
-0.167289,0.172954,-0.157797
-0.192841,0.097952,-0.099519
-0.169731,0.117862,-0.078496
-0.239596,0.084086,-0.144757
-0.049415,0.096090,-0.179741
-0.089511,0.093345,-0.130539
-0.129093,0.131793,-0.093193
-0.167312,0.136984,-0.131894
-0.193260,0.141033,-0.087667
-0.258685,0.108304,-0.152181
-0.068470,0.079499,-0.126005
-0.035697,0.132853,-0.142768
-0.095918,0.103279,-0.077359
-0.176197,0.059243,-0.038626
-0.200327,0.055503,-0.060975
-0.255644,0.057246,-0.044949
-0.014980,0.017420,-0.059108
-0.037092,0.069424,-0.078762
-0.117581,0.039964,-0.061451
-0.156499,0.044126,-0.033903
-0.210827,0.049190,-0.078080
-0.251929,0.011624,-0.090917
-0.009920,0.031629,-0.095168
-0.078666,0.032138,-0.087179
-0.091554,0.044440,-0.065261
-0.137024,-0.075256,-0.050972
-0.206996,-0.063643,-0.060199
-0.245583,-0.078679,-0.051805
-0.089408,-0.062824,-0.036727
-0.128299,-0.063636,-0.025469
-0.158356,-0.029100,-0.031473
-0.241971,-0.056129,-0.041717
-0.265591,-0.073240,-0.072633
-0.066559,-0.074631,-0.069669
-0.104648,-0.056180,-0.014737
-0.173225,-0.159974,-0.046387
-0.195212,-0.173061,-0.051657
-0.308973,-0.165476,-0.071759
-0.306831,-0.243939,-0.037930
-0.048580,-0.235593,-0.061825
-0.114933,-0.156939,-0.050972
-0.135747,-0.177317,-0.033114
-0.219561,-0.170516,-0.018106
-0.239047,-0.187904,-0.054469
-0.325379,-0.191674,-0.096124
-0.055726,-0.227043,-0.103857
-0.117508,-0.176128,-0.016466
-0.136600,-0.309418,-0.057897
-0.244901,-0.335284,-0.030149
-0.209143,-0.281611,-0.044848
-0.255484,-0.276032,-0.018547
-0.320515,-0.351384,-0.071133
-0.041693,-0.356981,-0.032679
-0.114971,-0.362545,-0.076764
-0.169958,-0.320123,-0.090239
-0.186286,-0.309575,-0.048929
-0.231225,-0.306822,0.023962
-0.272154,-0.283509,-0.015523
-0.360025,-0.373362,-0.070163
-0.098697,-0.374641,-0.093098
-0.101336,-0.343080,-0.067053
