X,Y,Z
0.163877,0.446550,-0.297065
0.098651,0.440058,-0.282659
0.075954,0.459293,-0.298451
0.002313,0.449259,-0.263636
-0.002615,0.449991,-0.291281
0.157825,0.440033,-0.339066
0.128621,0.430341,-0.289561
0.099609,0.441267,-0.285775
0.072229,0.506381,-0.280534
-0.004527,0.432948,-0.282451
-0.020143,0.445262,-0.329323
0.138224,0.417482,-0.314705
0.139054,0.409025,-0.228972
0.132092,0.412284,-0.251511
0.028802,0.379742,-0.219108
0.013725,0.407757,-0.246534
-0.051857,0.420711,-0.231485
-0.051793,0.341114,-0.286265
0.193411,0.418499,-0.228354
0.137841,0.425310,-0.231781
0.084516,0.430112,-0.223212
0.056028,0.413600,-0.257147
0.016844,0.411863,-0.202830
-0.029648,0.383755,-0.261734
-0.084759,0.352999,-0.308155
0.144001,0.422918,-0.238055
0.127895,0.360248,-0.213702
0.070513,0.375138,-0.171225
0.072048,0.369451,-0.202994
0.055660,0.363291,-0.190764
-0.033906,0.297857,-0.226777
0.175962,0.397344,-0.218625
0.125924,0.352708,-0.167800
0.066096,0.323496,-0.212175
0.090383,0.363617,-0.166338
0.020208,0.357059,-0.185646
-0.025901,0.336618,-0.195490
0.160410,0.327573,-0.172019
0.166272,0.283705,-0.149791
0.107215,0.334501,-0.122716
0.052555,0.285469,-0.130046
-0.022574,0.309122,-0.143184
-0.044269,0.277287,-0.169922
0.148786,0.290500,-0.158033
0.098901,0.285231,-0.123697
0.090687,0.282588,-0.125189
0.041307,0.291834,-0.161270
-0.033310,0.256326,-0.174272
-0.022213,0.259022,-0.167497
0.154820,0.239133,-0.111973
0.129677,0.200309,-0.142274
0.099108,0.169000,-0.135679
0.058726,0.187473,-0.136197
0.255528,0.112081,-0.152440
0.226210,0.170164,-0.133284
0.183875,0.220154,-0.102756
0.114885,0.197480,-0.128500
0.076381,0.191792,-0.104951
0.049926,0.220175,-0.155906
0.228534,0.138075,-0.183780
0.233001,0.130541,-0.141081
0.163680,0.212594,-0.109841
0.148294,0.103038,-0.069202
0.064860,0.104143,-0.088008
0.050651,0.088096,-0.107467
0.285711,0.026992,-0.109268
0.228287,0.080405,-0.118128
0.213424,0.070899,-0.074104
0.158238,0.130323,-0.132322
0.103918,0.099359,-0.081120
0.098315,0.105086,-0.109460
0.009167,0.067116,-0.113731
0.308001,0.019424,-0.099440
0.258299,0.115437,-0.093465
0.190871,0.106564,-0.071202
0.180215,0.102977,-0.069895
0.154719,-0.034786,-0.066490
0.051241,-0.051248,-0.035892
0.046029,-0.063810,-0.112750
0.285897,-0.006776,-0.051119
0.256131,-0.025974,-0.036461
0.244085,-0.019641,-0.072587
0.167422,0.003101,-0.037553
0.121663,-0.022842,-0.071383
0.082234,-0.066221,-0.079750
0.056108,-0.066100,-0.067072
0.320048,-0.028179,-0.039751
0.257145,0.010666,-0.034627
0.242743,-0.024134,-0.065537
0.162673,0.002707,-0.077569
