X,Y,Z
0.054813,0.312678,-0.314358
0.036537,0.298480,-0.279518
-0.026963,0.276318,-0.299640
0.200469,0.334918,-0.252800
0.115520,0.379635,-0.260988
0.115441,0.334848,-0.248497
0.059784,0.286617,-0.302467
0.029962,0.278783,-0.276118
-0.009880,0.295775,-0.297476
0.197506,0.297162,-0.289769
0.141314,0.315240,-0.241557
0.130508,0.325894,-0.299009
0.089233,0.223422,-0.229740
0.037087,0.257394,-0.264830
-0.030734,0.244281,-0.228170
0.264805,0.232755,-0.251084
0.232774,0.270180,-0.226166
0.144926,0.263865,-0.237376
0.094087,0.267135,-0.227403
0.068352,0.262791,-0.184761
0.002864,0.232313,-0.246819
-0.024224,0.240533,-0.240555
0.213427,0.270231,-0.256365
0.191280,0.265120,-0.240988
0.193697,0.257967,-0.230627
0.105534,0.284202,-0.200096
0.065037,0.220053,-0.154595
0.031020,0.198399,-0.161005
-0.036929,0.200646,-0.195277
0.253384,0.200878,-0.187606
0.181821,0.210682,-0.177901
0.126566,0.231944,-0.170386
0.111598,0.240848,-0.168815
0.106316,0.222526,-0.181668
0.022895,0.191651,-0.154537
-0.029357,0.206867,-0.204120
0.279491,0.217518,-0.210703
0.222603,0.210131,-0.178014
0.171065,0.252170,-0.139515
0.108156,0.225034,-0.161918
0.048939,0.166904,-0.131811
0.057608,0.123482,-0.089697
-0.025161,0.072489,-0.187174
0.214940,0.178606,-0.138532
0.152832,0.166446,-0.128594
0.122844,0.162453,-0.112467
0.073042,0.138027,-0.135382
0.032037,0.155260,-0.164804
-0.013287,0.114537,-0.179786
0.190154,0.179136,-0.113831
0.123157,0.191536,-0.072152
0.077292,0.149467,-0.126348
0.070290,0.083060,-0.087133
0.065059,0.084400,-0.083819
-0.029770,0.003820,-0.140113
-0.035038,-0.041114,-0.153000
0.151408,0.035902,-0.106017
0.107733,0.073796,-0.105087
0.059955,0.054492,-0.101410
0.034880,0.030329,-0.087052
-0.005645,0.021016,-0.148766
-0.059340,-0.005006,-0.165508
0.148936,0.041300,-0.093729
0.131144,0.070353,-0.103823
0.119755,-0.024505,-0.053471
0.051620,-0.056820,-0.037814
-0.003515,-0.042692,-0.084484
-0.062362,-0.060970,-0.099591
0.176953,-0.009977,-0.096693
0.094356,-0.025524,-0.110732
0.060100,-0.027814,-0.087678
0.017423,-0.073206,-0.077485
-0.019030,-0.036189,-0.109983
-0.062246,-0.095150,-0.093963
0.162209,-0.018924,-0.095960
0.077417,-0.010928,-0.067613
0.069417,-0.135766,-0.039764
0.045837,-0.161431,0.002054
0.011315,-0.169968,-0.066549
-0.096077,-0.175694,-0.024718
-0.091011,-0.201393,-0.113747
0.135816,-0.168840,-0.048929
0.117395,-0.141580,-0.037761
0.084737,-0.125603,-0.045732
0.013438,-0.162155,-0.056329
-0.006490,-0.147299,-0.027337
-0.063433,-0.182225,-0.057173
-0.083719,-0.193037,-0.030990
0.154483,-0.106403,-0.032185
0.118562,-0.123721,-0.059477
0.198712,-0.235216,-0.015016
0.123662,-0.207508,0.014195
0.136866,-0.263033,-0.007353
0.105352,-0.203483,-0.037245
