X,Y,Z
0.208339,0.303013,-0.100106
0.158648,0.275168,-0.098292
0.108025,0.272297,-0.139357
0.065327,0.196649,-0.156122
0.053656,0.250543,-0.143298
0.227453,0.240764,-0.124040
0.185180,0.300619,-0.133598
0.175465,0.269220,-0.132505
0.081545,0.319362,-0.111853
0.083528,0.219496,-0.171027
0.006441,0.239291,-0.181213
0.210308,0.268716,-0.145896
0.175387,0.219820,-0.077233
0.138224,0.210324,-0.060918
0.099895,0.220483,-0.100198
0.072775,0.206556,-0.088898
0.022010,0.200818,-0.119939
0.304567,0.238528,-0.049666
0.234640,0.235038,-0.054667
0.171278,0.234200,-0.069944
0.120923,0.269793,-0.052386
0.148173,0.267503,-0.051479
0.093797,0.220164,-0.103198
0.025620,0.180131,-0.084157
0.282664,0.227188,-0.067371
0.255625,0.235437,-0.095551
0.197403,0.210267,0.027138
0.134198,0.177354,-0.011069
0.119759,0.168814,-0.032992
0.088965,0.139143,-0.071217
0.283029,0.151216,0.024388
0.232603,0.166729,0.000835
0.240598,0.193540,0.006654
0.112294,0.207896,0.007534
0.112341,0.131785,0.005265
0.115328,0.122949,-0.042598
0.260086,0.179086,-0.052016
0.221214,0.208298,-0.009602
0.190498,0.098667,0.032664
0.166702,0.095710,0.011154
0.098355,0.100658,0.015429
0.058097,0.072216,0.000553
0.283121,0.118466,0.017297
0.272447,0.148428,0.036930
0.171551,0.144963,0.057636
0.132665,0.099060,0.028569
0.131849,0.082530,0.001156
0.036207,0.109273,0.013465
0.214866,0.123085,0.011402
0.242633,0.142388,0.037572
0.172136,0.037587,0.068188
0.188343,-0.015462,0.027508
0.108147,-0.054041,0.015392
0.271715,-0.004350,0.046617
0.236058,0.008420,0.065770
0.190310,0.022268,0.040292
0.119525,0.018335,0.028149
0.080797,-0.001943,0.034818
0.268106,0.002570,0.031518
0.208570,0.038619,0.030963
0.197377,-0.125927,0.052433
0.135750,-0.118618,0.090151
0.112964,-0.179889,0.025577
0.372974,-0.116221,0.047178
0.279646,-0.097894,0.047828
0.246261,-0.095162,0.039024
0.193421,-0.068153,0.046939
0.206985,-0.109363,0.055196
0.083324,-0.148802,0.002252
0.293875,-0.125336,0.042660
0.295095,-0.090615,0.095397
0.230284,-0.062844,0.057769
0.152632,-0.255339,0.062744
0.130435,-0.267105,0.072866
0.114511,-0.294859,0.049026
0.373070,-0.253418,0.031430
0.318684,-0.241013,0.099975
0.286887,-0.203489,0.094102
0.245543,-0.250744,0.077235
0.203791,-0.230287,0.038454
0.102999,-0.271341,0.019210
0.114843,-0.247284,0.040463
0.368581,-0.260370,0.041763
0.301279,-0.207129,0.073540
0.268843,-0.226187,0.093088
0.211723,-0.230858,0.113242
