X,Y,Z
0.112519,0.403180,-0.149278
0.056324,0.422170,-0.148648
-0.003989,0.443033,-0.132048
0.073246,0.423314,-0.151578
0.054033,0.406605,-0.088193
0.010839,0.466649,-0.082059
0.076920,0.364419,-0.022899
0.064481,0.397272,-0.053318
0.014885,0.370645,-0.023732
-0.030138,0.439710,0.003315
-0.092173,0.384619,-0.064908
-0.093614,0.342739,-0.065164
-0.127845,0.320814,-0.045620
0.148399,0.369042,-0.058229
0.086756,0.369184,-0.075276
0.059031,0.371307,-0.036190
0.002174,0.419570,-0.028495
-0.011205,0.399962,-0.008988
-0.082333,0.383472,-0.046495
-0.135271,0.328852,-0.066848
-0.130389,0.341180,-0.070879
0.103225,0.383469,-0.039282
0.072065,0.315753,-0.048451
0.066635,0.290605,-0.017216
-0.000694,0.338659,-0.032045
-0.029541,0.286900,-0.014411
-0.127619,0.311779,-0.014889
-0.094398,0.310748,-0.011653
0.126878,0.300412,-0.017366
0.110919,0.300458,-0.050707
0.094686,0.323671,0.017733
0.025514,0.335782,-0.014210
-0.024723,0.300734,-0.010480
-0.080485,0.336587,-0.019954
-0.129965,0.282962,0.010293
0.140974,0.319490,-0.035608
0.106965,0.267152,0.082923
0.051901,0.236550,0.027483
0.003353,0.292447,0.065653
-0.043451,0.278807,0.032172
-0.089818,0.225394,0.044193
0.181096,0.178318,-0.025651
0.133839,0.257108,0.045785
0.093180,0.232749,0.059531
0.042770,0.248640,0.024709
0.043929,0.239432,0.070173
-0.012974,0.244156,0.028930
-0.082911,0.215783,0.043626
0.181060,0.218428,-0.026059
0.168466,0.275725,0.053714
0.126307,0.144524,0.043385
0.033209,0.191201,0.029798
0.014293,0.203311,0.038695
0.209072,0.029864,-0.052540
0.177051,0.119942,0.008134
0.137219,0.157654,0.020837
0.094529,0.167889,0.070360
0.092965,0.166146,0.079086
-0.028836,0.132830,0.075736
0.241323,0.070766,0.016051
0.160145,0.075586,0.015356
0.122736,0.138753,0.030430
0.075931,0.021932,0.057602
0.050801,0.047983,0.108932
-0.033456,0.047927,0.053820
0.276466,-0.068590,-0.006596
0.223131,-0.037222,0.029838
0.206668,0.023439,0.070649
0.147812,0.068604,0.013642
0.066857,0.060545,0.064667
0.049018,0.066945,0.074888
-0.007794,0.029567,0.048251
0.261183,-0.041942,0.023735
0.231270,-0.004201,0.070508
0.154946,0.004132,0.026610
0.127000,0.032281,0.045919
0.077692,-0.113608,0.070781
0.052365,-0.091436,0.098353
0.000195,-0.126164,0.055667
0.294967,-0.139909,0.014358
0.279666,-0.208660,0.029473
0.137614,-0.178019,0.000547
0.107420,-0.123878,0.034127
0.104260,-0.110979,0.056709
0.025535,-0.123584,0.092514
0.011965,-0.148035,0.041487
0.305660,-0.191302,0.028114
0.246022,-0.149920,0.006027
0.137744,-0.211026,0.073483
0.138299,-0.124270,0.069009
