X,Y,Z
-0.046080,0.234848,-0.022580
-0.091576,0.177223,-0.012061
-0.114369,0.203791,-0.012475
-0.160045,0.163651,-0.046940
-0.018598,0.207043,-0.047138
-0.001264,0.193409,0.000492
-0.025419,0.223458,0.009953
-0.114629,0.201393,0.005015
-0.135569,0.219137,-0.045356
-0.201553,0.177289,-0.025304
0.022940,0.169058,-0.033225
-0.017113,0.216904,0.002442
-0.030422,0.141318,0.019539
-0.085172,0.127592,0.041937
-0.120588,0.092291,0.003086
-0.165852,0.079718,0.015791
0.074476,0.178775,0.029396
0.036054,0.148734,0.020550
0.000736,0.166468,0.047521
-0.039699,0.157533,0.028004
-0.118656,0.155528,0.029775
-0.158528,0.130907,0.009965
-0.178042,0.087429,-0.022642
0.067628,0.125010,0.043751
0.023056,0.137165,0.027530
0.020355,0.163064,0.034081
-0.050903,0.066658,0.088655
-0.118642,0.064812,0.075071
-0.118484,0.037809,0.051102
-0.159801,0.025408,0.063742
0.068867,0.087795,0.080146
-0.014655,0.084290,0.058448
-0.055710,0.068067,0.065099
-0.115377,0.086244,0.101432
-0.128745,0.039990,0.066334
-0.182501,0.009070,0.070106
0.018265,0.058384,0.034307
0.006597,0.059890,0.052430
-0.024117,-0.027771,0.063870
-0.116761,-0.058409,0.078167
-0.154572,-0.099688,0.063159
0.054536,-0.031879,0.070708
-0.009684,-0.004210,0.124284
-0.032716,0.001591,0.099731
-0.109316,-0.040467,0.081937
-0.142309,-0.086418,0.045656
0.039495,-0.037399,0.080352
-0.001347,0.019623,0.153615
-0.072145,-0.163510,0.125113
-0.063475,-0.200356,0.060855
-0.139102,-0.248457,0.001704
-0.162894,-0.342304,-0.023293
0.088729,-0.251420,-0.033083
0.025938,-0.231707,0.048873
0.014275,-0.201988,0.061652
-0.038386,-0.158827,0.070482
-0.092372,-0.185319,0.016903
-0.143479,-0.261006,0.005380
-0.224185,-0.300097,-0.054239
0.044037,-0.261390,0.027350
0.006930,-0.194722,0.043238
0.011950,-0.180549,0.092298
0.060861,-0.405808,0.029464
0.032212,-0.348987,0.016820
0.007595,-0.385284,-0.018842
0.100263,-0.396643,0.039534
0.024533,-0.382596,0.038687
0.001023,-0.398559,0.025010
