X,Y,Z
-0.009786,0.339466,-0.251576
-0.036243,0.344879,-0.241543
-0.081322,0.297792,-0.225300
0.112427,0.353881,-0.223868
0.076248,0.359336,-0.185590
0.043725,0.362181,-0.156094
0.002552,0.358037,-0.207104
-0.064431,0.344788,-0.210919
-0.089898,0.343605,-0.243868
0.108515,0.355464,-0.208877
0.042515,0.375820,-0.221998
0.030964,0.347797,-0.180653
-0.011288,0.283753,-0.133867
-0.010012,0.260459,-0.148959
-0.104474,0.272533,-0.138682
0.132907,0.249315,-0.137644
0.103727,0.292256,-0.151296
0.079694,0.305871,-0.116843
0.015513,0.318188,-0.133902
-0.064348,0.304584,-0.134930
-0.024320,0.230759,-0.175856
-0.120761,0.274405,-0.177770
0.159784,0.234706,-0.145702
0.144874,0.314780,-0.176159
0.077360,0.275030,-0.125772
0.005437,0.294548,-0.191381
0.000259,0.212384,-0.090507
-0.083085,0.235231,-0.115079
-0.083612,0.208260,-0.136164
0.164193,0.212829,-0.132337
0.104447,0.245934,-0.107390
0.096184,0.224521,-0.087750
0.068006,0.266803,-0.097473
-0.009487,0.255755,-0.123083
-0.044060,0.210401,-0.094536
-0.085699,0.201040,-0.104921
0.165602,0.202177,-0.077662
0.136331,0.218890,-0.087502
0.050542,0.255742,-0.094529
0.022960,0.218947,-0.107470
-0.021447,0.168939,-0.046303
-0.062225,0.156778,-0.085121
-0.073829,0.147448,-0.076986
0.102786,0.187314,-0.053613
0.043161,0.183473,-0.028053
0.027013,0.154198,-0.033467
-0.002401,0.151994,-0.067229
-0.040065,0.156720,-0.063775
-0.112791,0.116171,-0.054102
0.100400,0.195443,-0.064913
0.057683,0.185658,-0.041866
0.040517,0.135285,-0.051749
-0.002468,0.103320,-0.030863
-0.041933,0.081682,-0.045157
-0.094170,0.028634,-0.055090
-0.097082,-0.008294,-0.108666
0.098066,0.065818,-0.052833
0.024695,0.072784,-0.028562
-0.033982,0.092636,-0.018434
-0.053837,0.074154,-0.034381
-0.095311,0.016995,-0.042856
-0.137680,-0.014539,-0.072092
0.038222,0.016705,-0.047184
0.006787,0.057917,-0.007071
-0.002877,-0.031853,-0.003681
-0.038804,-0.024307,0.019223
-0.109968,-0.047637,-0.005521
-0.119667,-0.036948,-0.044760
0.058974,-0.026640,-0.012885
0.035614,-0.060599,-0.018082
0.003896,-0.004135,0.011680
-0.085695,-0.012146,-0.038920
-0.092352,-0.058503,-0.059100
-0.169607,-0.063713,-0.029746
0.058747,-0.046987,0.010564
0.027132,-0.028948,0.018081
0.004457,-0.156181,0.021802
-0.071400,-0.146673,-0.004189
-0.146928,-0.143218,-0.018461
-0.142270,-0.190237,0.006428
-0.194908,-0.230044,-0.013374
0.080701,-0.134877,0.006455
0.012861,-0.117795,0.043105
-0.033006,-0.164904,0.014192
-0.037715,-0.176903,0.005053
-0.155367,-0.154832,-0.046485
-0.137140,-0.157351,-0.026767
-0.187339,-0.175738,0.014537
0.075531,-0.123867,-0.008621
0.048791,-0.133529,0.016442
