X,Y,Z
-0.124120,0.205864,0.154465
-0.127206,0.250509,0.157423
-0.178568,0.224049,0.119806
0.105737,0.231427,0.104500
0.027086,0.211095,0.161333
0.006006,0.256598,0.163196
-0.008920,0.235083,0.173862
-0.075843,0.261160,0.194727
-0.108136,0.231862,0.164089
-0.137529,0.242794,0.158983
-0.210858,0.236468,0.185106
0.098473,0.198860,0.150362
0.082032,0.202561,0.148544
0.028778,0.222917,0.172616
-0.039098,0.210110,0.146293
-0.032389,0.218373,0.118364
-0.089739,0.158502,0.207015
-0.112860,0.167367,0.178614
-0.152183,0.145404,0.161199
0.091608,0.153054,0.190982
0.018983,0.123187,0.178814
-0.017132,0.126233,0.187398
-0.031694,0.188641,0.203361
-0.068086,0.148165,0.226683
-0.148509,0.145001,0.217316
-0.156385,0.140142,0.187253
0.055284,0.171365,0.173380
0.040853,0.137484,0.193523
-0.016872,0.158235,0.163252
-0.033893,0.165126,0.224571
-0.088832,0.134049,0.244930
-0.117043,0.140475,0.215971
-0.152773,0.047783,0.239275
0.026573,0.090700,0.253806
-0.040276,0.110853,0.238608
-0.004512,0.085169,0.229690
-0.114676,0.114647,0.211239
-0.113452,0.105778,0.249602
-0.175101,0.075253,0.208831
0.014113,0.067057,0.198743
0.009273,0.093123,0.246620
-0.046129,0.083875,0.257809
-0.071352,-0.013907,0.194774
-0.117110,-0.009111,0.226747
-0.151828,-0.042163,0.181837
-0.221587,-0.149432,0.136611
0.014536,-0.045342,0.272747
-0.064492,-0.029430,0.243247
-0.086466,-0.005255,0.254967
-0.113922,-0.029425,0.264153
-0.157413,-0.056933,0.190088
-0.241149,-0.136599,0.125823
-0.025758,-0.006286,0.282543
-0.058929,-0.029176,0.272941
-0.077356,-0.168902,0.274859
-0.134149,-0.149465,0.217904
-0.204191,-0.198762,0.185949
-0.286885,-0.220814,0.222561
-0.257961,-0.303330,0.140910
0.013126,-0.207241,0.242832
-0.025317,-0.187995,0.225336
-0.105090,-0.129922,0.241739
-0.162876,-0.157434,0.257083
-0.173694,-0.204094,0.179055
-0.241677,-0.207731,0.196590
-0.262430,-0.300737,0.114024
-0.006342,-0.204080,0.183568
-0.039839,-0.177215,0.221901
-0.125787,-0.399603,0.204144
-0.234371,-0.364262,0.181393
-0.015149,-0.350397,0.228263
-0.035699,-0.329569,0.204243
-0.111172,-0.355257,0.181904
-0.269424,-0.330041,0.212492
0.022476,-0.378121,0.202721
-0.066447,-0.333446,0.213122
