X,Y,Z
0.138012,0.574295,-0.200953
0.088879,0.598578,-0.188472
0.060119,0.574683,-0.235067
0.038714,0.559584,-0.197881
0.259534,0.524161,-0.175239
0.234425,0.562725,-0.219248
0.177809,0.561830,-0.197945
0.143978,0.561611,-0.176816
0.094741,0.588646,-0.195375
0.092280,0.553223,-0.231231
0.040027,0.563656,-0.213852
0.248169,0.551785,-0.232783
0.196315,0.555750,-0.226033
0.155509,0.633727,-0.173812
0.155357,0.533314,-0.110218
0.108420,0.523072,-0.147840
0.075004,0.534747,-0.133877
0.020234,0.485618,-0.158479
0.240910,0.507059,-0.137008
0.181157,0.498637,-0.154396
0.171745,0.534523,-0.124045
0.145570,0.527453,-0.154466
0.095544,0.568228,-0.162666
0.072432,0.498627,-0.097278
0.023985,0.517224,-0.146962
0.252140,0.507692,-0.117700
0.195185,0.479313,-0.130981
0.181973,0.511605,-0.133144
0.130480,0.493102,-0.067856
0.100813,0.447482,-0.081248
0.058921,0.476811,-0.121305
0.024430,0.442693,-0.104780
0.272611,0.453533,-0.135408
0.222244,0.488988,-0.061004
0.169671,0.445463,-0.060529
0.145369,0.470127,-0.105305
0.135165,0.505836,-0.098898
0.038442,0.490692,-0.112049
0.024625,0.432304,-0.138395
0.292647,0.437206,-0.086483
0.247799,0.445299,-0.115057
0.162945,0.440683,-0.094476
0.150180,0.404189,-0.053173
0.099581,0.349419,-0.095469
0.092245,0.407255,-0.039279
-0.004648,0.397319,-0.064284
0.224227,0.405995,-0.041780
0.163482,0.446245,-0.042366
0.156122,0.373333,-0.035094
0.093562,0.376331,-0.058159
0.053054,0.382821,-0.076309
0.028589,0.384046,-0.036231
0.218917,0.408147,-0.031764
0.185129,0.398521,-0.040335
0.143301,0.328597,-0.070877
0.070502,0.329991,-0.026329
0.076164,0.286162,-0.062510
0.246086,0.282292,-0.051631
0.211006,0.310926,-0.007114
0.126906,0.312398,-0.046435
0.096054,0.302355,-0.000356
0.060899,0.252628,-0.091335
0.200908,0.234526,-0.023202
0.172252,0.312784,0.006279
0.156349,0.196092,0.007944
0.104290,0.214780,-0.000524
0.065672,0.168854,-0.071219
-0.013866,0.146559,-0.101814
0.272572,0.148577,-0.049770
0.239740,0.177368,-0.001341
0.127117,0.182518,-0.008746
0.128859,0.213933,-0.042377
0.099507,0.197653,-0.017459
0.080380,0.178629,-0.015141
-0.027475,0.108523,-0.049144
0.283089,0.142731,-0.012388
0.222898,0.190184,-0.027178
0.211350,0.186993,-0.000256
0.097138,0.057886,-0.014384
0.086447,0.054319,0.036489
0.060503,0.034624,-0.010307
0.032557,-0.008016,-0.016858
0.283477,0.075073,-0.027596
0.242916,0.027860,0.004354
0.183827,0.081642,0.006856
0.113787,0.032962,0.035030
0.115665,0.036209,-0.013485
0.080544,0.070034,-0.005202
-0.008584,0.063021,-0.067984
0.264191,0.050843,-0.022278
0.244517,0.066798,-0.002662
0.166975,0.056256,-0.014542
