X,Y,Z
-0.109054,0.333892,0.002608
-0.109561,0.350834,0.061405
0.129241,0.322143,-0.063755
0.064707,0.351784,-0.018797
-0.010328,0.340078,0.009373
-0.050931,0.353829,0.029845
-0.085642,0.362957,0.009513
-0.152942,0.344306,0.013444
0.097989,0.297636,-0.012172
0.032245,0.326091,0.013029
-0.027590,0.347785,0.027349
-0.047448,0.349665,0.020744
-0.089604,0.335781,0.071258
-0.117719,0.290575,0.064018
-0.142180,0.230622,0.035236
0.116246,0.243019,0.058625
0.095142,0.252189,0.035387
0.049914,0.269498,0.108936
0.018779,0.306975,0.051047
-0.032955,0.310799,0.080488
-0.047765,0.295608,0.060130
-0.115788,0.317269,0.059713
-0.149539,0.245450,0.025484
0.140316,0.224849,0.021115
0.101807,0.283556,0.048562
0.046496,0.282386,0.051674
-0.026371,0.353802,0.091976
-0.067121,0.325403,0.070012
-0.063600,0.271999,0.173420
-0.109262,0.219433,0.137663
0.106444,0.175930,0.098510
0.040508,0.231100,0.098498
-0.005028,0.237471,0.158731
-0.058345,0.249076,0.159633
-0.081515,0.268730,0.138596
-0.153446,0.254729,0.134385
0.079050,0.222594,0.126165
0.013506,0.261881,0.110384
0.040153,0.230168,0.135057
-0.067111,0.258465,0.149614
-0.077549,0.193764,0.195736
-0.163935,0.200864,0.177182
-0.155973,0.132808,0.143144
0.034560,0.161800,0.166366
0.036803,0.152742,0.177765
-0.045274,0.210668,0.162423
-0.086808,0.208424,0.152889
-0.107771,0.157544,0.206382
-0.181683,0.109935,0.163999
0.037387,0.190506,0.171613
-0.036564,0.198480,0.185470
-0.006916,0.187248,0.189781
-0.071270,0.118176,0.198258
-0.133758,0.139325,0.189547
-0.200365,0.083561,0.208754
-0.245141,0.024721,0.164680
0.023469,0.097633,0.175101
-0.056838,0.135449,0.189274
-0.084002,0.078251,0.215594
-0.135086,0.123686,0.169815
-0.178140,0.064977,0.216075
-0.173335,0.024863,0.160644
-0.002924,0.090585,0.220918
-0.037050,0.124781,0.203370
-0.097951,0.009725,0.252793
-0.117198,0.014052,0.279274
-0.195512,0.011351,0.226110
-0.187706,-0.022164,0.227058
-0.286210,-0.074660,0.202272
0.028149,-0.029307,0.249180
-0.043369,0.021959,0.280745
-0.029293,0.014991,0.230750
-0.094056,0.037567,0.260183
-0.189754,-0.005002,0.231035
-0.232917,-0.011463,0.211729
-0.254438,-0.012907,0.216682
0.006792,-0.021759,0.230079
-0.065558,-0.006277,0.257168
-0.072832,-0.094543,0.242967
-0.175408,-0.118945,0.228248
-0.217105,-0.104960,0.287270
-0.194576,-0.127721,0.326019
-0.263132,-0.106150,0.260030
0.001975,-0.121560,0.254071
-0.042454,-0.128728,0.290432
-0.071289,-0.118713,0.241352
-0.141780,-0.076373,0.271496
-0.142890,-0.066494,0.249058
-0.227348,-0.087311,0.294795
-0.242387,-0.115679,0.273246
-0.004272,-0.139568,0.199747
-0.005037,-0.064223,0.227013
0.033073,-0.243546,0.293962
0.000972,-0.203246,0.317454
