X,Y,Z
0.063777,0.399831,0.010403
0.037727,0.406949,0.003572
-0.003824,0.447701,-0.051041
-0.034472,0.404508,-0.039714
-0.099949,0.421248,-0.032025
0.166890,0.387910,-0.065440
0.117554,0.400530,-0.007492
0.068097,0.435262,-0.031256
0.041394,0.407053,-0.024085
-0.009718,0.431391,-0.005527
-0.038655,0.451116,-0.049930
-0.120400,0.366607,-0.007187
0.135551,0.393211,-0.056094
0.100926,0.374715,-0.057543
0.061718,0.378386,0.026066
0.050661,0.372574,0.033335
-0.009334,0.378417,-0.008820
-0.026346,0.363733,0.017555
0.179773,0.340301,0.022411
0.128148,0.363123,0.039281
0.115283,0.378925,0.033547
0.067062,0.392527,-0.011798
0.011702,0.364044,0.054332
0.000723,0.377956,0.001806
-0.055453,0.363196,0.029966
0.162729,0.294580,-0.000296
0.145483,0.376761,0.027647
0.094138,0.408380,0.034293
0.096908,0.349718,0.089240
0.025057,0.329123,0.102216
-0.030016,0.330873,0.090835
-0.030865,0.286185,0.099345
0.208245,0.289063,0.076922
0.171073,0.293059,0.107323
0.103291,0.351063,0.092042
0.067023,0.331476,0.076468
0.033961,0.319075,0.095334
-0.014524,0.304812,0.078293
-0.051834,0.253560,0.078860
0.172063,0.297408,0.024078
0.155123,0.328403,0.090763
0.161782,0.322880,0.071658
0.065617,0.262728,0.125582
0.017559,0.255300,0.114694
0.009180,0.260162,0.133384
0.150311,0.191336,0.098567
0.107123,0.250506,0.087247
0.090272,0.235253,0.106648
0.006838,0.266786,0.126688
-0.042386,0.258468,0.161986
0.170838,0.229122,0.126257
0.094285,0.208771,0.129828
0.084124,0.148244,0.163406
0.017935,0.172033,0.162508
-0.018755,0.128430,0.150518
0.139765,0.087188,0.126389
0.112192,0.166137,0.167804
0.071252,0.177424,0.169154
0.045300,0.161987,0.162837
-0.004487,0.135227,0.120849
0.154447,0.099381,0.119762
0.106620,0.167301,0.189587
0.056371,0.067810,0.198514
0.039104,0.086524,0.242086
0.006734,0.106444,0.154942
-0.100271,0.031496,0.179922
0.171500,-0.001773,0.146364
0.155486,0.027108,0.139051
0.098596,0.090729,0.185061
0.113996,0.068109,0.180080
0.036321,0.072145,0.196649
-0.004511,0.055569,0.182583
-0.051578,0.053283,0.158744
0.211840,-0.015947,0.114695
0.153379,0.022227,0.184525
0.147741,0.093845,0.201264
0.081481,-0.040195,0.222089
0.012724,-0.001864,0.232604
-0.043237,-0.021390,0.178914
-0.062689,-0.056390,0.212576
0.195872,-0.102425,0.157389
0.154060,-0.033723,0.176475
0.139818,-0.075112,0.206821
0.067641,-0.012661,0.197724
0.035007,-0.054710,0.165873
-0.031934,-0.048225,0.183768
-0.038026,-0.051884,0.187355
0.216939,-0.069568,0.194715
0.174464,-0.082397,0.206831
0.114596,-0.036936,0.195510
-0.039060,-0.104433,0.286902
-0.050189,-0.116657,0.249513
