X,Y,Z
0.042974,0.205429,0.119210
-0.037140,0.270520,0.142908
-0.040757,0.205688,0.090217
0.221785,0.193000,0.082530
0.196864,0.252260,0.144833
0.143546,0.269490,0.127460
0.092726,0.234978,0.100749
0.087669,0.260949,0.126603
0.043119,0.237866,0.117112
0.007160,0.282483,0.131380
-0.064046,0.168607,0.049078
0.228838,0.177344,0.101840
0.172502,0.242466,0.122201
0.146450,0.233472,0.144061
0.062879,0.236159,0.127989
0.089598,0.276229,0.116625
0.033884,0.177978,0.157370
-0.025505,0.162845,0.136609
-0.084406,0.080085,0.069841
0.167940,0.116212,0.070535
0.128641,0.134110,0.134145
0.108318,0.191607,0.156858
0.091953,0.186195,0.164377
0.052092,0.169837,0.166647
0.010089,0.135744,0.148976
-0.087474,0.064693,0.075920
0.175424,0.109661,0.147347
0.144006,0.164502,0.146047
0.093673,0.149426,0.138086
0.045659,0.185739,0.144208
0.002426,0.097515,0.162193
-0.035382,0.074147,0.193847
-0.043552,-0.051573,0.060160
-0.101627,-0.145774,0.033453
0.189421,-0.016952,0.113216
0.160946,0.037008,0.148743
0.136761,0.035785,0.158436
0.065655,0.056422,0.150286
0.049383,0.047076,0.211020
-0.038491,0.040594,0.165125
-0.076253,-0.034866,0.089602
-0.085891,-0.091389,0.041771
0.164985,0.021099,0.165525
0.139743,0.044262,0.172371
0.113346,0.035510,0.163709
0.061643,0.087925,0.151104
0.065360,-0.076937,0.160277
0.020968,-0.117676,0.087098
-0.087762,-0.115270,0.083133
-0.128900,-0.118747,0.086461
-0.116603,-0.222179,0.072621
0.107777,-0.216535,0.038290
0.071456,-0.104674,0.132293
0.024491,-0.092282,0.123355
-0.005353,-0.124310,0.120582
-0.022104,-0.168700,0.102873
-0.082871,-0.182893,0.098926
-0.131813,-0.169749,0.045505
0.131930,-0.239901,0.060433
0.083809,-0.100369,0.163836
