X,Y,Z
-0.097011,0.443635,-0.227379
-0.177490,0.418516,-0.198129
-0.171059,0.455001,-0.182100
-0.228463,0.465621,-0.117978
-0.261119,0.465147,-0.168888
-0.085803,0.393424,-0.177097
-0.149167,0.416407,-0.167629
-0.173962,0.434733,-0.178079
-0.222428,0.490733,-0.145065
-0.272034,0.458877,-0.195603
-0.080572,0.402683,-0.142520
-0.148029,0.416015,-0.108276
-0.173670,0.404896,-0.131157
-0.197724,0.412534,-0.130741
-0.258548,0.433879,-0.128426
-0.314737,0.370265,-0.151811
-0.060449,0.367309,-0.165617
-0.104055,0.399534,-0.128694
-0.136217,0.385128,-0.107123
-0.214849,0.382703,-0.120126
-0.188305,0.394776,-0.131045
-0.255879,0.418228,-0.131835
-0.289705,0.364083,-0.130535
-0.038053,0.336181,-0.163540
-0.104197,0.353782,-0.020495
-0.136084,0.314373,-0.089870
-0.178824,0.338531,-0.050271
-0.234709,0.332501,-0.088441
-0.269493,0.318573,-0.098974
-0.319999,0.302279,-0.125059
-0.086718,0.361658,-0.043708
-0.130867,0.353070,-0.069453
-0.115583,0.350373,-0.067677
-0.161699,0.341352,-0.133671
-0.242180,0.348287,-0.063856
-0.233779,0.315191,-0.069106
-0.302921,0.290939,-0.058537
-0.053182,0.328018,-0.055520
-0.115359,0.250293,-0.005731
-0.121769,0.270444,-0.016594
-0.156882,0.298776,-0.003537
-0.213601,0.318250,-0.021559
-0.262895,0.290499,-0.023998
-0.016648,0.236792,-0.118030
-0.046615,0.255219,-0.052356
-0.091967,0.279996,-0.038910
-0.135203,0.271468,-0.030697
-0.182167,0.313210,0.012676
-0.215303,0.306982,0.003466
-0.257417,0.277216,-0.013779
-0.010333,0.198970,-0.081825
-0.073803,0.294490,-0.023472
-0.111628,0.199413,0.005045
-0.136535,0.232686,0.030228
-0.193797,0.205628,0.030813
0.027979,0.141648,-0.072473
-0.024343,0.158980,-0.013102
-0.056294,0.159072,-0.033473
-0.097844,0.220538,-0.022227
-0.156529,0.213669,0.029012
-0.179342,0.167533,0.003412
-0.001233,0.123767,-0.054273
-0.011151,0.168587,-0.038288
-0.027436,0.173675,0.036549
-0.062763,0.108237,0.052492
-0.153415,0.118424,0.008215
-0.179572,0.104633,0.018095
0.041452,0.027399,-0.041863
-0.002089,0.033757,-0.004347
-0.033221,0.126309,0.004331
-0.005792,0.149135,0.058017
-0.086063,0.133731,0.060777
-0.135239,0.095247,0.064973
-0.179959,0.078187,0.015540
0.097995,0.061332,-0.012699
0.035479,0.083939,0.000456
-0.011758,0.100639,0.035628
-0.082891,0.105175,0.032561
-0.113417,-0.001996,0.056031
-0.145273,0.012805,0.097245
-0.187327,-0.059400,0.084233
0.070542,-0.092683,0.025873
0.011773,-0.023226,0.027376
-0.005174,-0.019696,0.062684
-0.025869,-0.007094,0.073387
-0.114610,-0.002215,0.027863
-0.146226,-0.014878,0.049021
-0.211765,-0.002545,0.016677
0.059223,-0.023824,0.064382
0.035391,-0.029087,0.053737
0.013539,-0.062106,0.077245
-0.082154,-0.012318,0.075692
-0.095317,-0.083636,0.101193
-0.164082,-0.071621,0.085921
-0.075392,-0.109416,0.105055
-0.127319,-0.049281,0.055503
