X,Y,Z
-0.009813,0.443076,-0.230002
-0.028196,0.420490,-0.220260
-0.074885,0.457845,-0.194868
-0.102848,0.440295,-0.217000
-0.140403,0.433572,-0.214066
-0.023180,0.420920,-0.196355
-0.017562,0.434012,-0.242748
-0.048013,0.441012,-0.218293
-0.112448,0.446408,-0.249412
-0.164926,0.405403,-0.216752
-0.011318,0.380136,-0.162105
-0.048940,0.405637,-0.147406
-0.051902,0.391335,-0.160303
-0.130231,0.384111,-0.158231
-0.165122,0.342622,-0.205472
-0.207923,0.340704,-0.197838
0.017895,0.376140,-0.159334
0.004785,0.394267,-0.181323
-0.047493,0.357861,-0.147680
-0.093738,0.381879,-0.148313
-0.096780,0.384255,-0.159142
-0.133692,0.332663,-0.183343
-0.198195,0.355614,-0.223061
0.026208,0.333324,-0.195127
-0.001879,0.315076,-0.076862
-0.012284,0.297813,-0.155900
-0.065660,0.323037,-0.094726
-0.128744,0.275455,-0.147520
-0.184020,0.290469,-0.154667
-0.190480,0.286989,-0.163160
0.073373,0.337898,-0.096716
-0.026774,0.316312,-0.106318
-0.033134,0.279881,-0.135954
-0.096182,0.332061,-0.137403
-0.119177,0.303290,-0.133300
-0.156183,0.296294,-0.114516
-0.183171,0.302039,-0.141224
0.033498,0.349116,-0.128313
-0.040676,0.268602,-0.051240
-0.047374,0.216355,-0.096908
-0.086432,0.226986,-0.100900
-0.121124,0.251122,-0.049798
-0.136282,0.236187,-0.084107
0.026010,0.188833,-0.071855
-0.002023,0.261676,-0.044670
-0.014328,0.268178,-0.060347
-0.068870,0.235530,-0.082217
-0.121482,0.284364,-0.064657
-0.153806,0.249787,-0.073312
0.047919,0.228694,-0.101359
-0.013823,0.159622,-0.035479
-0.052124,0.171866,-0.046129
-0.125074,0.140879,-0.098245
0.085718,0.084195,-0.097018
0.099655,0.128223,-0.078945
0.070226,0.158882,-0.038152
-0.029259,0.135235,-0.027273
-0.061579,0.167115,-0.053777
-0.127130,0.166310,-0.028019
0.120819,0.106555,-0.112500
0.105951,0.117871,-0.037395
0.063405,0.136631,-0.051038
0.027415,0.064270,-0.049328
-0.039809,0.051290,-0.022613
-0.060494,0.029567,-0.060757
0.154623,-0.012969,-0.080470
0.126556,0.014097,-0.099750
0.083150,0.048333,-0.036080
0.058839,0.059386,-0.041155
-0.021628,0.075556,-0.027931
-0.022322,0.075770,0.008420
-0.058582,0.067942,-0.013997
0.164816,-0.022086,-0.065571
0.123616,0.026563,-0.047046
0.095704,0.083976,-0.072319
0.005761,0.081066,-0.019214
0.020039,-0.072654,-0.027402
-0.011152,-0.085959,-0.038301
-0.115592,-0.116544,-0.019836
0.171629,-0.092034,-0.041368
0.134599,-0.078977,-0.008770
0.100597,-0.078589,-0.060953
0.057944,-0.057009,-0.028327
-0.000939,-0.054921,-0.005900
-0.044910,-0.074014,-0.022202
-0.081554,-0.135033,-0.056250
0.188570,-0.081031,-0.037328
0.137731,-0.077921,-0.005890
0.104709,-0.099748,-0.051485
0.068347,-0.079250,-0.015707
