X,Y,Z
-0.062044,0.180361,-0.309732
-0.081743,0.188382,-0.294213
-0.132755,0.199086,-0.313695
-0.165140,0.140569,-0.329349
-0.258907,0.114342,-0.353567
0.027832,0.146888,-0.305243
-0.045049,0.147733,-0.313852
-0.066806,0.184763,-0.331457
-0.096021,0.200601,-0.291561
-0.145638,0.140895,-0.278162
-0.199555,0.157626,-0.362437
-0.244255,0.108679,-0.352639
-0.007631,0.142366,-0.301547
-0.066213,0.134847,-0.319544
-0.057231,0.129222,-0.279292
-0.086734,0.111779,-0.255234
-0.197158,0.112073,-0.249735
-0.201115,0.078142,-0.254561
-0.250015,0.059253,-0.317738
0.005707,0.123115,-0.252100
-0.059872,0.054402,-0.243339
-0.107775,0.097903,-0.267103
-0.141249,0.127009,-0.202986
-0.165239,0.108828,-0.252453
-0.198073,0.090185,-0.264084
-0.271182,0.046551,-0.285455
0.044875,0.120489,-0.257942
-0.040210,0.118427,-0.222518
-0.072680,0.066932,-0.187748
-0.107901,0.046523,-0.196677
-0.150583,0.080606,-0.224625
-0.154804,-0.001049,-0.220962
0.012463,0.021178,-0.177937
-0.044767,0.065055,-0.197717
-0.064690,0.084391,-0.194065
-0.139618,0.040195,-0.200344
-0.126532,0.030634,-0.221598
-0.168150,0.010695,-0.213815
-0.003778,0.014018,-0.211562
-0.042160,-0.006204,-0.189014
-0.093768,-0.029267,-0.160703
-0.150305,-0.029990,-0.164812
-0.187258,-0.007354,-0.166492
-0.176280,-0.015557,-0.164577
-0.021574,-0.063299,-0.147159
-0.041158,0.028776,-0.133493
-0.031110,0.004540,-0.121115
-0.113713,-0.001954,-0.181581
-0.172148,-0.003288,-0.163753
-0.249731,-0.027873,-0.181105
0.003475,-0.023965,-0.162325
-0.030618,0.011583,-0.121144
-0.088766,-0.100455,-0.092227
-0.128349,-0.108038,-0.138080
-0.143222,-0.110254,-0.146197
0.016289,-0.125593,-0.108674
-0.034339,-0.066136,-0.119438
-0.065546,-0.099206,-0.114767
-0.083816,-0.095489,-0.121044
-0.156086,-0.142757,-0.162701
-0.005426,-0.152448,-0.117853
-0.036876,-0.075602,-0.129481
-0.044009,-0.186655,-0.085354
-0.091575,-0.199983,-0.121895
-0.165049,-0.199405,-0.124637
-0.240563,-0.291854,-0.166348
0.024944,-0.208480,-0.109288
0.039135,-0.184635,-0.114908
-0.029349,-0.207783,-0.078361
-0.099641,-0.200521,-0.099561
-0.126357,-0.211598,-0.092170
-0.164342,-0.202932,-0.078402
-0.185538,-0.319473,-0.207766
0.001696,-0.250719,-0.126613
-0.009229,-0.170876,-0.076694
-0.003515,-0.233920,-0.079355
-0.045522,-0.320387,-0.078837
-0.094408,-0.311515,-0.083941
-0.172804,-0.328927,-0.112038
-0.186985,-0.360875,-0.103915
0.097598,-0.368641,-0.142971
0.048979,-0.306608,-0.098299
-0.015165,-0.323874,-0.076180
-0.058279,-0.300319,-0.069115
-0.049155,-0.308160,-0.078310
-0.093130,-0.329817,-0.100877
-0.171337,-0.298564,-0.081422
-0.194898,-0.418448,-0.108576
0.117756,-0.354641,-0.117601
0.053667,-0.296640,-0.091701
0.023245,-0.318317,-0.057668
-0.038979,-0.325411,-0.045036
