X,Y,Z
0.022154,0.190239,-0.103721
-0.016505,0.218509,-0.087268
-0.038637,0.184582,-0.100980
-0.099313,0.153609,-0.132445
-0.156698,0.166873,-0.135782
0.109387,0.179978,-0.085768
0.077932,0.174511,-0.124138
0.056884,0.199290,-0.063752
-0.014713,0.205786,-0.044091
-0.083084,0.193681,-0.070712
-0.107768,0.163830,-0.133700
-0.157895,0.162451,-0.161877
0.117444,0.180744,-0.084589
0.083477,0.194449,-0.117253
0.010886,0.166650,-0.011657
0.002031,0.159107,-0.019051
-0.047040,0.159931,-0.041287
-0.081201,0.119194,-0.055152
-0.130580,0.096391,-0.084317
0.126709,0.122412,-0.041950
0.039455,0.149006,-0.067860
0.012399,0.142138,-0.012699
-0.020549,0.127939,-0.068270
-0.057056,0.132119,-0.060392
-0.097396,0.114904,-0.065137
-0.144180,0.084314,-0.085659
0.073265,0.114719,-0.013567
0.046401,0.146401,-0.053329
0.043806,0.110140,-0.002718
-0.010746,0.116115,0.047746
-0.028094,0.076148,0.026897
-0.105999,0.093513,0.008152
0.107700,0.078104,-0.017754
0.070705,0.087184,0.021475
0.008149,0.120328,0.036751
-0.015381,0.072557,-0.000837
-0.078593,0.094895,-0.004371
-0.068814,0.075055,-0.025579
0.138027,0.076912,0.000871
0.030647,0.091974,0.024075
-0.001705,0.018567,0.042850
-0.015829,0.017523,0.063959
-0.053972,0.049811,0.052851
-0.084335,-0.030603,0.060388
0.147124,0.012859,0.020867
0.095491,0.038936,0.119589
0.048154,0.016177,0.063071
-0.004375,0.033661,0.036340
-0.054605,0.040975,0.078532
-0.126284,-0.000571,0.045660
0.118223,0.002435,0.009249
0.058333,0.039848,0.076593
0.001892,-0.038248,0.053435
-0.027114,-0.056830,0.068123
-0.073369,-0.066455,0.078063
0.140027,-0.116411,0.032065
0.064591,-0.027808,0.092725
0.031254,-0.100956,0.107012
0.048944,-0.062735,0.085681
-0.030399,-0.103037,0.051389
0.116663,-0.075368,0.075584
0.080720,-0.089200,0.064809
0.026259,-0.170716,0.120717
-0.029237,-0.196472,0.126444
-0.067302,-0.215875,0.074506
0.139963,-0.188487,0.115513
0.105484,-0.202113,0.123445
0.055857,-0.169885,0.114672
0.016876,-0.143387,0.128656
-0.011074,-0.173596,0.129336
-0.043120,-0.176077,0.038296
0.190719,-0.172194,0.087606
0.113973,-0.164701,0.069023
0.070351,-0.187945,0.112339
0.035255,-0.242200,0.147011
0.005653,-0.307042,0.120019
-0.059302,-0.365294,0.123953
0.217076,-0.283855,0.118385
0.166207,-0.310535,0.121700
0.111365,-0.312818,0.108763
0.058829,-0.272421,0.113882
0.013990,-0.318949,0.132583
-0.037650,-0.310293,0.128266
-0.070332,-0.329961,0.086627
0.190683,-0.334776,0.137533
0.152373,-0.310195,0.149915
0.127517,-0.282173,0.117618
0.103829,-0.281926,0.118548
