X,Y,Z
-0.111463,0.474485,-0.198820
-0.209034,0.420067,-0.264630
-0.022488,0.484122,-0.228970
-0.070750,0.464945,-0.195234
-0.103036,0.465078,-0.223005
-0.126890,0.468520,-0.220370
-0.204902,0.437293,-0.255879
0.012153,0.503441,-0.215087
-0.074734,0.486154,-0.190004
-0.125608,0.452917,-0.229271
-0.155346,0.430897,-0.158772
-0.152709,0.415013,-0.189645
0.098686,0.394314,-0.187884
0.007119,0.426159,-0.159026
-0.044817,0.425876,-0.153048
-0.082722,0.476992,-0.160824
-0.081120,0.450872,-0.172160
-0.165801,0.382918,-0.187393
-0.180897,0.383761,-0.181774
0.049984,0.438762,-0.137371
-0.008425,0.421395,-0.170596
-0.052224,0.408506,-0.149488
-0.105970,0.444053,-0.138528
-0.085903,0.430636,-0.165635
-0.094712,0.363261,-0.125231
-0.166587,0.368602,-0.142471
-0.250609,0.372027,-0.122731
0.038388,0.357846,-0.121115
-0.033299,0.385936,-0.092496
-0.076411,0.346816,-0.099795
-0.081567,0.389618,-0.108586
-0.163923,0.330680,-0.089577
-0.159941,0.370671,-0.136287
-0.195693,0.358350,-0.149308
0.028080,0.360601,-0.173343
-0.012105,0.379368,-0.097214
-0.035092,0.383195,-0.124806
-0.096510,0.357033,-0.096266
-0.099328,0.290617,-0.093039
-0.151958,0.239925,-0.059985
-0.231144,0.246327,-0.079341
-0.010352,0.329360,-0.053757
-0.082173,0.331702,-0.054997
-0.128752,0.300427,-0.051430
-0.122759,0.275551,-0.037923
-0.201551,0.291644,-0.106062
-0.226833,0.243136,-0.120188
-0.028410,0.324139,-0.072814
-0.065357,0.329772,-0.063107
-0.091059,0.299412,-0.055792
-0.151005,0.228210,-0.050428
-0.185532,0.193553,-0.039884
-0.232170,0.155339,-0.052058
-0.244976,0.175963,-0.135426
-0.054483,0.220064,-0.078639
-0.114408,0.236958,-0.046902
-0.135163,0.222624,0.013523
-0.167376,0.222335,-0.050884
-0.211134,0.161473,-0.074793
-0.271977,0.135968,-0.130656
-0.020771,0.200933,-0.059915
-0.059672,0.196374,-0.044425
-0.140384,0.127387,-0.020708
-0.190521,0.066485,-0.005912
-0.183986,0.112229,-0.043027
-0.302796,0.087709,-0.049176
-0.327258,0.014685,-0.104049
-0.064258,0.080001,-0.013654
-0.112082,0.117559,-0.025119
-0.139739,0.153694,-0.023823
-0.171525,0.120329,-0.010978
-0.188030,0.125386,-0.031491
-0.252101,0.049109,-0.074391
-0.343704,-0.016513,-0.115773
-0.084782,0.120909,0.007624
-0.061611,0.135004,-0.054818
-0.146124,0.002443,-0.010690
-0.177352,-0.036791,-0.028391
-0.213829,-0.042568,-0.047638
-0.291797,-0.048736,-0.065084
-0.320712,-0.042480,-0.071964
-0.053958,0.015980,-0.002533
-0.100262,0.034305,-0.000345
-0.117314,-0.002272,-0.041489
-0.200117,-0.013848,-0.021989
-0.256544,-0.033253,-0.040651
-0.276240,-0.051713,-0.022401
-0.322818,-0.028876,-0.031813
-0.063190,0.021715,-0.002662
-0.095937,0.023918,0.000443
-0.074425,-0.076893,0.054673
-0.090964,-0.071934,0.045207
