X,Y,Z
-0.081905,0.499870,0.120400
-0.132095,0.489290,0.082479
0.049876,0.517877,0.097788
-0.029250,0.523016,0.162570
-0.029656,0.560687,0.118695
-0.114802,0.530596,0.091607
-0.139810,0.456380,0.093398
0.029617,0.548981,0.098529
0.023402,0.511787,0.112608
-0.054516,0.546834,0.082232
-0.077683,0.440440,0.115258
-0.097192,0.423246,0.160430
-0.161094,0.400053,0.148522
0.114408,0.459709,0.153086
0.106423,0.447416,0.162143
0.011810,0.446211,0.139302
-0.004224,0.421659,0.155359
-0.062698,0.484165,0.143232
-0.075122,0.434614,0.179264
-0.114351,0.399834,0.136244
-0.192118,0.431740,0.113161
0.088778,0.435112,0.150819
0.064958,0.431976,0.146917
0.060740,0.451996,0.137039
0.023062,0.443888,0.117579
-0.028171,0.449754,0.143804
-0.077677,0.380085,0.194173
-0.124909,0.345641,0.191406
-0.188616,0.344285,0.156176
0.064729,0.371571,0.170825
0.045459,0.390288,0.222911
0.021613,0.378508,0.172344
-0.030939,0.391496,0.192577
-0.099632,0.340682,0.168498
-0.123495,0.356849,0.168090
-0.163915,0.346605,0.140197
0.076606,0.361421,0.189137
0.061292,0.384031,0.167426
-0.009009,0.364505,0.154916
-0.069281,0.389873,0.198601
-0.119503,0.257377,0.189800
-0.130881,0.265083,0.203757
-0.186050,0.229627,0.169779
-0.203507,0.155104,0.133769
0.022272,0.300661,0.199760
0.006943,0.309468,0.244526
-0.026581,0.325934,0.156038
-0.116467,0.267440,0.217301
-0.096450,0.256090,0.162337
-0.172029,0.233848,0.147863
-0.223992,0.166940,0.081017
0.058292,0.301426,0.239675
-0.012409,0.302104,0.242595
-0.062846,0.292265,0.244327
-0.101861,0.176523,0.206546
-0.138604,0.118049,0.184542
-0.132128,0.092852,0.132539
-0.221554,0.001311,0.175399
-0.288016,0.001344,0.108517
-0.028376,0.118108,0.160141
-0.064397,0.140613,0.202285
-0.050500,0.158564,0.219102
-0.144903,0.116443,0.173687
-0.172647,0.078411,0.140572
-0.225904,0.027539,0.132877
-0.278414,-0.066766,0.100289
0.032369,0.100250,0.181301
-0.035096,0.099656,0.191015
-0.087405,-0.074263,0.191644
-0.008525,-0.054050,0.158885
-0.053828,-0.055214,0.198129
-0.089790,-0.067304,0.170728
-0.020845,-0.060830,0.190704
-0.005087,-0.072485,0.197747
