X,Y,Z
-0.021539,0.471008,0.075732
-0.083466,0.546102,0.096544
-0.118103,0.561236,0.101965
-0.143706,0.524080,0.075980
0.003868,0.537514,0.084747
-0.032539,0.526017,0.071423
-0.108116,0.521135,0.088753
-0.113714,0.516043,0.074992
-0.184464,0.552303,0.091599
-0.020202,0.521499,0.110114
-0.049968,0.489857,0.173913
-0.079896,0.496890,0.162350
-0.115966,0.488122,0.174140
-0.181589,0.486819,0.106559
-0.173161,0.421469,0.145266
-0.257871,0.371124,0.100953
0.005181,0.486308,0.131152
-0.004923,0.470769,0.209352
-0.041378,0.496117,0.134487
-0.068867,0.466204,0.141359
-0.100002,0.476828,0.153558
-0.168132,0.487238,0.134069
-0.229565,0.426002,0.135835
-0.240081,0.416964,0.136185
0.036406,0.417316,0.084082
-0.000794,0.481739,0.156784
-0.079592,0.422395,0.199992
-0.079203,0.465784,0.207713
-0.126071,0.411535,0.179493
-0.176103,0.436053,0.166907
-0.207500,0.395514,0.171643
0.048072,0.375246,0.153737
0.001574,0.433874,0.216199
-0.045406,0.422502,0.237041
-0.107019,0.431399,0.231125
-0.085334,0.434185,0.175448
-0.147014,0.399716,0.182219
-0.186965,0.399401,0.167616
0.069782,0.403230,0.163675
0.012394,0.435857,0.228118
-0.040660,0.371387,0.260733
-0.054438,0.386829,0.231774
-0.148974,0.377278,0.252690
-0.163773,0.360979,0.248921
-0.219985,0.306675,0.218313
-0.034419,0.345447,0.275766
-0.028869,0.413811,0.240386
-0.079972,0.370003,0.240673
-0.107451,0.354920,0.203699
-0.136825,0.342107,0.217905
-0.162903,0.335186,0.172616
0.001630,0.356763,0.260395
-0.023217,0.236233,0.267168
-0.100181,0.248952,0.287299
-0.122835,0.256959,0.285332
0.016680,0.246153,0.287765
0.020065,0.244622,0.282795
-0.048600,0.280774,0.270446
-0.076025,0.282506,0.293436
-0.118803,0.250419,0.285936
0.083324,0.234715,0.237007
0.000433,0.289005,0.271237
-0.049419,0.166859,0.281479
-0.070988,0.140299,0.246051
-0.112316,0.108318,0.230538
0.130686,0.054979,0.228196
0.077316,0.127461,0.265526
0.023254,0.125737,0.259785
0.024375,0.127971,0.289489
-0.026202,0.164962,0.307373
-0.090077,0.142272,0.254494
-0.110546,0.100552,0.248313
0.149455,0.079140,0.217044
0.120606,0.136939,0.267956
0.050278,0.112615,0.272309
0.027876,0.157731,0.273595
-0.014127,0.009752,0.257486
-0.074526,-0.038097,0.245513
-0.127235,-0.059086,0.272044
0.148079,0.028580,0.317349
0.083955,0.041345,0.316461
0.075957,0.015311,0.260947
0.059957,-0.006766,0.289723
-0.044451,-0.017923,0.289429
-0.121069,-0.028699,0.257935
-0.112615,-0.051894,0.244904
0.166272,0.000917,0.305080
0.090810,0.042510,0.298628
0.036728,0.014741,0.295560
-0.008879,0.036508,0.300572
