X,Y,Z
-0.190312,0.536722,-0.271455
-0.233061,0.550335,-0.262014
-0.101091,0.559796,-0.295554
-0.195197,0.589246,-0.266934
-0.233859,0.537766,-0.315561
-0.101980,0.580881,-0.282140
-0.157787,0.552107,-0.191904
-0.179973,0.525134,-0.222152
-0.251459,0.506338,-0.253265
-0.013394,0.532289,-0.209331
-0.026438,0.557878,-0.208362
-0.111720,0.526980,-0.174392
-0.131080,0.597942,-0.181855
-0.169781,0.552056,-0.226207
-0.191429,0.550872,-0.230617
-0.258984,0.521799,-0.257209
-0.000210,0.570191,-0.184288
-0.037507,0.565715,-0.235548
-0.049269,0.555122,-0.165967
-0.079499,0.574433,-0.193397
-0.187247,0.468725,-0.155701
-0.212954,0.437424,-0.155022
-0.248854,0.448399,-0.189065
-0.004648,0.473517,-0.196057
-0.023863,0.506139,-0.177007
-0.092780,0.484461,-0.169767
-0.145428,0.480495,-0.173540
-0.137079,0.493487,-0.151570
-0.176232,0.492283,-0.129325
-0.236329,0.445350,-0.217173
-0.028485,0.483114,-0.222717
-0.021262,0.460011,-0.150660
-0.052250,0.515740,-0.180734
-0.130133,0.526805,-0.171593
-0.158001,0.409858,-0.100960
-0.192968,0.392614,-0.166748
-0.255720,0.391098,-0.147578
-0.042084,0.408602,-0.127701
-0.074283,0.422056,-0.090626
-0.129816,0.402997,-0.123740
-0.124111,0.402256,-0.148100
-0.193497,0.367582,-0.110931
-0.237562,0.370750,-0.117673
-0.053360,0.414544,-0.137410
-0.058411,0.447530,-0.131272
-0.136685,0.445012,-0.119162
-0.183465,0.306930,-0.070971
-0.226164,0.288143,-0.124884
-0.239847,0.265142,-0.127053
-0.273190,0.164625,-0.214033
-0.081737,0.305963,-0.119351
-0.139151,0.336014,-0.120893
-0.180597,0.311090,-0.109302
-0.201595,0.299829,-0.117682
-0.266203,0.259212,-0.136595
-0.255522,0.141807,-0.204371
-0.049814,0.281844,-0.152916
-0.148874,0.340319,-0.101916
-0.169545,0.200553,-0.093868
-0.204805,0.184431,-0.075240
-0.276483,0.133632,-0.144545
-0.295108,0.101816,-0.187428
-0.072376,0.163145,-0.092837
-0.100530,0.180626,-0.063991
-0.201069,0.196756,-0.105995
-0.206598,0.130104,-0.103085
-0.264505,0.143015,-0.154615
-0.283671,0.078484,-0.168905
-0.068336,0.181523,-0.117561
-0.151116,0.220470,-0.092332
-0.148160,0.051038,-0.133621
-0.231275,-0.049302,-0.142404
-0.029689,-0.022996,-0.131854
-0.057282,0.025260,-0.080895
-0.113789,0.029519,-0.056865
-0.156172,0.004296,-0.125821
-0.233470,-0.034132,-0.152740
0.008379,-0.028740,-0.139037
-0.066438,0.062012,-0.101592
-0.111679,0.056531,-0.101061
