X,Y,Z
-0.095326,0.506307,0.052156
-0.102971,0.504781,0.056686
-0.175600,0.447256,0.026378
0.030446,0.491825,0.049403
-0.025389,0.463959,0.051065
-0.068122,0.491423,0.074615
-0.086578,0.442388,0.011340
-0.150886,0.456128,0.056355
-0.160801,0.487332,0.045093
0.006358,0.470392,0.079111
-0.016456,0.480648,0.059474
-0.059383,0.438825,0.075232
-0.088600,0.424926,0.087266
-0.142335,0.430490,0.099706
-0.190922,0.406165,0.052761
0.048039,0.395965,0.079241
0.032915,0.384626,0.084627
-0.027943,0.415718,0.101171
-0.053372,0.405020,0.108826
-0.100303,0.415440,0.088889
-0.120330,0.398717,0.086969
-0.151450,0.417205,0.050248
0.029374,0.408775,0.094773
0.041837,0.428189,0.090696
-0.029060,0.430205,0.089402
-0.061604,0.426701,0.087989
-0.067746,0.375869,0.099368
-0.150661,0.313127,0.096855
-0.157590,0.274522,0.090666
0.078077,0.299528,0.098638
0.019578,0.314447,0.087405
-0.022109,0.305403,0.150269
-0.056846,0.349866,0.134209
-0.107666,0.334513,0.118934
-0.126051,0.291710,0.081242
-0.180777,0.339745,0.065074
0.067342,0.308450,0.092850
0.038954,0.273297,0.127059
-0.016917,0.355969,0.132823
-0.025090,0.340526,0.180403
-0.097423,0.250900,0.129543
-0.153829,0.227866,0.141298
-0.216689,0.201923,0.077374
-0.241604,0.110708,0.013057
0.063730,0.238407,0.129620
-0.018212,0.278229,0.156011
-0.046762,0.275663,0.146268
-0.081275,0.241741,0.133581
-0.113801,0.228164,0.137650
-0.212302,0.179701,0.073993
-0.201939,0.073109,0.045309
0.027930,0.280534,0.137540
-0.017845,0.236427,0.103310
-0.069309,0.295422,0.128409
-0.088281,0.064847,0.120236
-0.179196,0.084906,0.136879
-0.198198,0.021347,0.105200
-0.216134,0.009233,0.080635
-0.298711,-0.073420,0.017940
-0.009324,0.062180,0.103477
-0.021158,0.079780,0.119375
-0.107068,0.060394,0.114929
-0.159826,0.056300,0.100792
-0.191719,0.034792,0.094148
-0.213256,0.008008,0.027821
-0.298045,-0.042256,0.033392
-0.038841,0.034289,0.071693
-0.050137,0.070077,0.139625
0.012645,-0.153549,0.098062
0.001930,-0.104944,0.092167
0.003206,-0.139210,0.080105
-0.042426,-0.143181,0.073777
