X,Y,Z
-0.074610,0.505819,-0.048823
-0.145207,0.541435,-0.028053
-0.044201,0.516489,-0.033185
-0.090663,0.533665,-0.007727
-0.151182,0.533781,-0.022049
-0.048509,0.495060,-0.032851
-0.111432,0.463432,0.062017
-0.170185,0.473507,0.025527
0.100106,0.487286,-0.002608
0.057398,0.476369,0.059764
0.032722,0.492183,0.064182
-0.057290,0.501557,0.063798
-0.028046,0.510148,0.045107
-0.093692,0.468268,0.019699
-0.124378,0.449572,0.024742
0.091280,0.461501,0.029251
0.061417,0.458229,0.036862
-0.028229,0.508147,0.074923
-0.048431,0.518587,0.075388
-0.055140,0.473931,0.050366
-0.103622,0.382543,0.037007
-0.140517,0.374129,0.019668
-0.188664,0.311208,0.005755
0.100975,0.388505,0.029749
0.050438,0.376673,0.081661
-0.012735,0.413313,0.067839
-0.027025,0.453957,0.061982
-0.035032,0.428430,0.075559
-0.113198,0.405111,0.050725
-0.167237,0.376701,0.035392
-0.176491,0.334509,0.072953
0.100201,0.406528,0.049664
0.023978,0.388290,0.086275
0.061731,0.403761,0.062068
-0.035049,0.415884,0.059544
-0.046134,0.391937,0.084026
-0.098634,0.291373,0.104298
-0.157816,0.295271,0.083394
-0.169908,0.237443,0.012434
-0.235844,0.184232,-0.022006
-0.318452,0.033465,-0.131536
0.013050,0.338183,0.101289
-0.010533,0.319168,0.118673
-0.084123,0.344379,0.080978
-0.110511,0.322227,0.084494
-0.166856,0.262484,0.097940
-0.187211,0.222369,0.017497
-0.234558,0.140076,-0.059936
-0.305689,0.059036,-0.091004
0.017231,0.273022,0.081899
-0.006350,0.306542,0.117675
-0.072428,0.306975,0.110103
-0.116699,0.123104,0.078698
-0.160159,0.105951,0.063525
-0.200944,0.069535,-0.011052
-0.257917,-0.000845,-0.032963
-0.271259,-0.015065,-0.045278
-0.015353,0.080154,0.037347
-0.028217,0.151920,0.057173
-0.093006,0.165976,0.085274
-0.172169,0.127318,0.029640
-0.186029,0.069697,0.003155
-0.216964,-0.047148,0.013821
-0.298548,-0.039412,-0.022954
0.005102,0.060149,0.020043
-0.113876,0.152164,0.068055
-0.129857,-0.114594,-0.015220
-0.074853,-0.085056,0.018394
-0.091176,-0.096915,0.021382
-0.068061,-0.081434,0.012671
