X,Y,Z
-0.040404,0.340407,-0.215119
-0.044329,0.338800,-0.129379
-0.113630,0.249958,-0.211798
0.144487,0.273528,-0.209714
0.115942,0.312409,-0.214629
0.079045,0.338636,-0.151945
0.047529,0.359040,-0.128385
-0.001058,0.325785,-0.187409
-0.022349,0.334963,-0.186813
-0.043853,0.345818,-0.149782
-0.133444,0.248722,-0.194502
0.135710,0.278683,-0.280815
0.134424,0.339014,-0.228933
0.100158,0.324147,-0.139024
0.009633,0.336130,-0.154909
0.030050,0.347633,-0.214372
-0.004917,0.264583,-0.115663
-0.065096,0.288219,-0.120669
0.164615,0.184258,-0.186495
0.122530,0.232125,-0.148089
0.070543,0.248878,-0.149452
0.061748,0.291497,-0.130947
0.016206,0.276207,-0.102255
-0.061195,0.302252,-0.120185
-0.081490,0.276303,-0.113740
0.180134,0.210207,-0.197463
0.120498,0.275538,-0.168625
0.100755,0.266858,-0.136390
0.045390,0.249790,-0.170103
0.050909,0.309656,-0.109256
-0.025897,0.228737,-0.077750
-0.038106,0.214456,-0.102749
0.158958,0.144195,-0.153534
0.107540,0.158717,-0.099434
0.069309,0.189169,-0.095684
0.006617,0.226470,-0.084517
-0.038032,0.188106,-0.107196
-0.096915,0.217084,-0.085681
0.132323,0.146089,-0.119897
0.061563,0.182349,-0.110439
0.084956,0.170862,-0.082110
0.029293,0.203982,-0.068811
-0.054750,0.143848,-0.066694
-0.088119,0.086234,-0.093868
-0.131236,0.075235,-0.159618
-0.150257,-0.050828,-0.144766
0.053749,0.106395,-0.089488
-0.001190,0.098880,-0.084727
-0.001393,0.105768,-0.045839
-0.058621,0.081285,-0.076742
-0.112394,0.035085,-0.137699
-0.143260,0.016013,-0.175321
0.002537,0.081301,-0.076171
0.013778,0.079884,-0.102107
-0.012271,-0.004744,-0.045993
-0.085701,-0.078352,-0.065451
-0.132312,-0.009730,-0.062020
-0.171398,-0.071496,-0.097193
-0.168560,-0.104203,-0.095932
0.045150,-0.123721,-0.150985
-0.013964,0.003293,-0.102528
-0.022018,-0.022026,-0.051861
-0.050426,-0.008670,-0.055452
-0.092640,-0.054789,-0.070650
-0.178053,-0.068992,-0.117656
-0.223008,-0.100281,-0.131892
0.058641,-0.091418,-0.103752
0.015419,-0.037587,-0.108507
-0.025361,-0.241117,-0.129968
-0.124816,-0.214577,-0.083141
-0.173326,-0.199610,-0.098355
-0.230340,-0.179674,-0.072829
0.031281,-0.204850,-0.105403
-0.008913,-0.244871,-0.109186
-0.115887,-0.232269,-0.079186
-0.154819,-0.156975,-0.031376
-0.199364,-0.218494,-0.082211
-0.000238,-0.204454,-0.117190
