X,Y,Z
-0.078452,0.189470,-0.054865
-0.042006,0.188677,-0.086091
-0.088025,0.191996,-0.096332
-0.039074,0.205177,-0.014080
-0.106030,0.144803,-0.005132
-0.168125,0.166309,-0.015672
-0.141483,0.170743,-0.029432
-0.223782,0.160824,-0.015310
0.014035,0.123360,-0.055311
-0.020485,0.128995,0.002217
-0.073792,0.140915,-0.008210
-0.076723,0.162801,-0.004385
-0.132855,0.146805,-0.033864
-0.170766,0.141409,-0.031957
-0.197839,0.134496,-0.022598
0.006690,0.125497,-0.054174
-0.009447,0.154332,-0.055468
-0.047330,0.131980,0.010743
-0.091711,0.099713,0.062260
-0.136637,0.078982,0.007006
-0.179971,0.069764,0.057558
-0.222399,0.058281,-0.005752
0.037727,0.071335,-0.019919
-0.008637,0.093081,-0.000066
-0.056900,0.094467,0.026490
-0.096085,0.080437,0.018984
-0.134701,0.090019,0.021880
-0.178723,0.089095,-0.012597
-0.236584,0.125052,0.012250
0.014953,0.059395,-0.020863
0.016582,0.109190,0.005648
-0.054003,0.122138,0.029221
-0.111615,0.055951,0.060378
-0.102878,0.014797,0.039894
-0.183328,0.036293,0.053841
0.043109,0.013552,0.002354
-0.018212,0.014915,0.042303
-0.049130,0.008383,0.099208
-0.059426,0.023035,0.089849
-0.152566,0.019106,0.026253
-0.156659,0.047393,0.050281
-0.021882,0.036231,0.070952
-0.019385,0.035698,0.025962
-0.056319,-0.005932,0.050300
-0.042637,-0.056271,0.093263
-0.133447,-0.078641,0.070205
-0.190322,-0.083071,0.083704
-0.026508,-0.073699,0.038643
-0.032779,-0.073426,0.070658
-0.095156,-0.064004,0.094248
-0.131182,-0.045357,0.092448
-0.166680,-0.132291,0.030727
0.004845,-0.086980,0.056876
-0.021954,-0.080924,0.072939
-0.100597,-0.168131,0.094358
-0.140417,-0.193639,0.090440
-0.156597,-0.204348,0.073892
-0.227996,-0.213772,0.082985
0.020398,-0.344238,0.018138
0.000765,-0.235929,0.048326
-0.049389,-0.213225,0.067328
-0.062637,-0.182974,0.094058
-0.110092,-0.159555,0.119706
-0.152551,-0.227688,0.067825
-0.200388,-0.256911,0.065708
0.034969,-0.302709,0.026609
0.011269,-0.264885,0.049743
-0.059895,-0.228758,0.070776
-0.041979,-0.325331,0.110212
-0.129478,-0.328853,0.097048
-0.161311,-0.298596,0.105437
-0.247578,-0.374893,0.082874
0.014102,-0.402724,0.111452
-0.059520,-0.389042,0.060138
-0.057278,-0.355077,0.058082
-0.116901,-0.353805,0.070050
-0.191547,-0.329291,0.083879
-0.245446,-0.326596,0.118181
-0.006608,-0.351893,0.030304
-0.096359,-0.389621,0.074929
