X,Y,Z
-0.093535,0.430326,0.039110
-0.119392,0.470543,0.061782
-0.121605,0.480699,0.014824
-0.151256,0.409863,0.010531
0.056898,0.423742,0.052272
0.037013,0.405697,0.001004
-0.050478,0.468220,0.046508
-0.044666,0.445752,0.063201
-0.070939,0.438371,0.061991
-0.160027,0.469709,0.030322
-0.165184,0.431042,0.013989
0.036483,0.423438,-0.003518
0.027624,0.437002,0.017784
-0.017839,0.439008,0.063551
-0.051737,0.411224,0.128012
-0.122212,0.370470,0.103571
-0.158167,0.369700,0.043092
-0.176241,0.353577,0.077692
0.056939,0.383719,0.073099
0.035168,0.371575,0.100599
0.018603,0.402256,0.101780
-0.056522,0.397758,0.123810
-0.111427,0.378965,0.080663
-0.153873,0.389913,0.088390
-0.194732,0.382231,0.082700
0.062467,0.380663,0.059571
-0.005258,0.414717,0.119228
-0.029811,0.361400,0.109863
-0.102864,0.326565,0.168228
-0.055548,0.355752,0.127738
-0.107369,0.335297,0.126419
-0.173386,0.319679,0.139406
0.041515,0.288662,0.115451
0.041515,0.333755,0.154178
-0.003397,0.345459,0.143445
-0.087638,0.351700,0.165724
-0.098001,0.336233,0.156310
-0.148198,0.333384,0.177357
-0.162860,0.309924,0.119092
0.045767,0.299147,0.134032
0.003294,0.319861,0.145382
-0.027490,0.385563,0.166774
-0.038233,0.257728,0.222222
-0.134468,0.282188,0.209527
-0.135429,0.290814,0.183152
-0.131892,0.233916,0.155604
0.050868,0.259902,0.207983
0.005400,0.252947,0.242817
-0.057068,0.275936,0.190343
-0.119216,0.271856,0.183925
-0.139445,0.276579,0.206541
-0.189905,0.281754,0.204534
0.016931,0.292280,0.190060
-0.016928,0.282631,0.206297
-0.026979,0.142754,0.227580
-0.089974,0.154754,0.174340
-0.180464,0.131714,0.168380
0.025266,0.141916,0.185468
-0.012137,0.171358,0.208128
-0.018850,0.168540,0.233781
-0.090577,0.169904,0.229079
-0.137758,0.163901,0.199937
0.017995,0.163985,0.207818
0.007653,0.185306,0.222094
-0.049673,0.064679,0.242610
-0.097654,0.051852,0.229551
-0.148552,0.061077,0.226142
-0.205794,0.018092,0.197414
0.051278,-0.004805,0.186403
0.031094,0.056871,0.212730
0.001023,0.048807,0.273272
-0.078946,0.042598,0.229731
-0.085749,0.045596,0.194627
-0.184422,0.042160,0.212425
-0.165583,-0.008611,0.176370
0.074146,0.022101,0.190552
0.030897,0.028883,0.207638
-0.026995,0.056125,0.252761
-0.082775,-0.057234,0.254330
-0.110970,-0.091625,0.229860
-0.175603,-0.117373,0.221146
-0.181746,-0.118600,0.202955
0.075714,-0.090672,0.282511
0.029309,-0.076426,0.224244
-0.005359,-0.078184,0.241740
-0.056100,-0.059713,0.252312
-0.081387,-0.100918,0.268413
-0.111885,-0.104165,0.228340
-0.171722,-0.118648,0.201964
0.088244,-0.071546,0.234113
0.029037,-0.095998,0.260713
-0.038022,-0.049769,0.233833
