X,Y,Z
0.293486,0.057353,-0.473959
0.289942,0.057211,-0.474103
0.286397,0.057070,-0.474247
0.282852,0.056929,-0.474391
0.279306,0.056788,-0.474535
0.275760,0.056646,-0.474680
0.272213,0.056505,-0.474824
0.268665,0.056363,-0.474968
0.265117,0.056222,-0.475112
0.261568,0.056081,-0.475257
0.258019,0.055939,-0.475401
0.254468,0.055798,-0.475545
0.250917,0.055656,-0.475689
0.247366,0.055514,-0.475834
0.243813,0.055373,-0.475979
0.307577,0.059860,-0.466294
0.304043,0.059719,-0.466437
0.300510,0.059579,-0.466580
0.296976,0.059438,-0.466723
0.293441,0.059297,-0.466866
0.289906,0.059156,-0.467009
0.286370,0.059016,-0.467152
0.282834,0.058875,-0.467296
0.279297,0.058734,-0.467439
0.275760,0.058593,-0.467582
0.272222,0.058452,-0.467725
0.268683,0.058311,-0.467868
0.265144,0.058171,-0.468012
0.261604,0.058030,-0.468155
0.258063,0.057889,-0.468298
0.254522,0.057748,-0.468442
0.250980,0.057607,-0.468585
0.247437,0.057466,-0.468728
0.243893,0.057325,-0.468872
0.240349,0.057184,-0.469015
0.236804,0.057042,-0.469159
0.318067,0.062212,-0.458817
0.314544,0.062072,-0.458960
0.311021,0.061932,-0.459101
0.307497,0.061792,-0.459244
0.303973,0.061651,-0.459386
0.300448,0.061511,-0.459528
0.296922,0.061371,-0.459670
0.293397,0.061231,-0.459812
0.289870,0.061091,-0.459954
0.286344,0.060950,-0.460097
0.282816,0.060810,-0.460239
0.279288,0.060670,-0.460381
0.275760,0.060530,-0.460523
0.272230,0.060389,-0.460665
0.268701,0.060249,-0.460808
0.265170,0.060109,-0.460950
0.261639,0.059968,-0.461093
0.258108,0.059828,-0.461235
0.254575,0.059687,-0.461377
0.251042,0.059547,-0.461520
0.247508,0.059406,-0.461662
0.243973,0.059266,-0.461805
0.240438,0.059126,-0.461946
0.236902,0.058985,-0.462090
0.233365,0.058844,-0.462233
0.324988,0.064410,-0.451527
0.321475,0.064271,-0.451668
0.317961,0.064132,-0.451808
0.314447,0.063992,-0.451950
0.310933,0.063852,-0.452091
0.307417,0.063713,-0.452233
0.303902,0.063573,-0.452373
0.300386,0.063433,-0.452514
0.296870,0.063294,-0.452655
0.293353,0.063154,-0.452796
0.289835,0.063014,-0.452938
0.286317,0.062875,-0.453079
0.282798,0.062735,-0.453220
0.279279,0.062595,-0.453362
0.275760,0.062455,-0.453503
0.272239,0.062316,-0.453644
0.268718,0.062176,-0.453785
0.265197,0.062036,-0.453927
0.261675,0.061896,-0.454068
0.258152,0.061756,-0.454210
0.254628,0.061616,-0.454351
0.251104,0.061476,-0.454493
0.247579,0.061336,-0.454634
0.244053,0.061196,-0.454776
0.240527,0.061056,-0.454917
0.236999,0.060916,-0.455059
0.233471,0.060776,-0.455200
0.229942,0.060636,-0.455342
0.173873,0.008440,-0.508101
0.170893,0.019030,-0.497397
0.167279,0.019144,-0.497282
0.163665,0.019257,-0.497168
0.160038,0.019183,-0.497242
0.156403,0.018996,-0.497431
0.152781,0.019024,-0.497403
0.149160,0.019053,-0.497374
0.328370,0.066458,-0.444418
0.324866,0.066319,-0.444558
0.321361,0.066180,-0.444697
0.317856,0.066041,-0.444838
0.314351,0.065902,-0.444978
0.310845,0.065763,-0.445118
0.307339,0.065624,-0.445259
0.303832,0.065484,-0.445399
0.300325,0.065345,-0.445539
0.296817,0.065206,-0.445679
0.293309,0.065067,-0.445819
0.289800,0.064928,-0.445960
0.286291,0.064789,-0.446100
0.282781,0.064649,-0.446240
0.279271,0.064510,-0.446380
0.275760,0.064371,-0.446521
0.272248,0.064232,-0.446661
0.268736,0.064092,-0.446801
0.265223,0.063953,-0.446942
0.261710,0.063813,-0.447083
0.258196,0.063674,-0.447223
0.254681,0.063535,-0.447363
0.251165,0.063395,-0.447504
0.247649,0.063256,-0.447645
0.244132,0.063116,-0.447785
0.240614,0.062977,-0.447925
0.237096,0.062837,-0.448066
0.233577,0.062698,-0.448207
0.230057,0.062558,-0.448348
0.226536,0.062419,-0.448488
0.221923,0.028525,-0.482642
0.218269,0.026677,-0.484504
0.214613,0.025013,-0.486182
0.203714,0.022638,-0.488575
0.200095,0.022334,-0.488881
0.196475,0.022030,-0.489187
0.192853,0.021726,-0.489494
0.189233,0.021484,-0.489738
0.185611,0.021233,-0.489991
0.181986,0.020959,-0.490266
0.178359,0.020686,-0.490542
0.174732,0.020441,-0.490789
0.171158,0.021065,-0.490160
0.167587,0.021690,-0.489530
0.164004,0.022104,-0.489113
0.160401,0.022217,-0.488999
0.156766,0.021884,-0.489335
0.153125,0.021499,-0.489722
0.149482,0.021114,-0.490111
0.145864,0.021076,-0.490149
0.328240,0.068355,-0.437487
0.324744,0.068217,-0.437627
0.321248,0.068078,-0.437766
0.317752,0.067940,-0.437905
0.314255,0.067801,-0.438044
0.310758,0.067662,-0.438184
0.307260,0.067524,-0.438323
0.303762,0.067386,-0.438462
0.300264,0.067247,-0.438601
0.296765,0.067108,-0.438741
0.293265,0.066970,-0.438880
0.289765,0.066831,-0.439019
0.286265,0.066692,-0.439158
0.282764,0.066554,-0.439298
0.279262,0.066415,-0.439437
0.275760,0.066276,-0.439577
0.272257,0.066137,-0.439716
0.268753,0.065998,-0.439855
0.265249,0.065860,-0.439995
0.261745,0.065721,-0.440135
0.258239,0.065582,-0.440274
0.254733,0.065443,-0.440414
0.251227,0.065304,-0.440553
0.247719,0.065165,-0.440693
0.244211,0.065026,-0.440832
0.240702,0.064887,-0.440972
0.237192,0.064748,-0.441112
0.233682,0.064609,-0.441251
