X,Y,Z
-0.240667,0.063653,0.382238
-0.243988,0.065720,0.384132
-0.247339,0.066077,0.384459
-0.250689,0.066433,0.384786
-0.253976,0.069082,0.387212
-0.257558,0.061176,0.379969
-0.217153,0.054897,0.378817
-0.220490,0.061277,0.384644
-0.223832,0.063957,0.387092
-0.227164,0.066488,0.389404
-0.230470,0.070274,0.392862
-0.233760,0.074042,0.396303
-0.237065,0.076052,0.398139
-0.240378,0.077135,0.399128
-0.243693,0.077922,0.399847
-0.247005,0.078708,0.400565
-0.250308,0.079740,0.401508
-0.253855,0.071556,0.394033
-0.257518,0.060516,0.383949
-0.261232,0.049323,0.373726
-0.169794,0.049620,0.378601
-0.173230,0.051897,0.380673
-0.176625,0.052669,0.381377
-0.180017,0.053430,0.382070
-0.183406,0.054192,0.382764
-0.186790,0.054819,0.383334
-0.190179,0.056113,0.384513
-0.193567,0.057845,0.386090
-0.196948,0.059573,0.387663
-0.200320,0.061144,0.389094
-0.203686,0.062661,0.390475
-0.207046,0.064039,0.391730
-0.210399,0.065571,0.393124
-0.213745,0.067966,0.395306
-0.217081,0.070312,0.397441
-0.220414,0.071542,0.398561
-0.223742,0.072770,0.399679
-0.227066,0.073947,0.400752
-0.230384,0.075165,0.401860
-0.233697,0.076381,0.402968
-0.237006,0.077596,0.404073
-0.240315,0.078530,0.404924
-0.243623,0.079315,0.405639
-0.246918,0.080519,0.406736
-0.250208,0.081779,0.407882
-0.253818,0.070892,0.397970
-0.257478,0.059857,0.387922
-0.261189,0.048669,0.377735
-0.264951,0.037326,0.367407
-0.096945,0.071599,0.403142
-0.100342,0.072399,0.403868
-0.103735,0.073198,0.404593
-0.107125,0.073996,0.405318
-0.110511,0.074793,0.406041
-0.113892,0.075590,0.406764
-0.117270,0.076385,0.407486
-0.120644,0.077179,0.408207
-0.124015,0.077973,0.408928
-0.127381,0.078765,0.409647
-0.130745,0.079557,0.410366
-0.132777,0.052396,0.385711
-0.136351,0.056724,0.389639
-0.139764,0.057745,0.390566
-0.143171,0.058765,0.391492
-0.146573,0.059745,0.392381
-0.149960,0.060437,0.393010
-0.153343,0.061126,0.393635
-0.156720,0.061686,0.394144
-0.160092,0.062201,0.394611
-0.163461,0.062715,0.395077
-0.166803,0.062266,0.394670
-0.170157,0.062263,0.394667
-0.173518,0.062558,0.394935
-0.176878,0.062853,0.395203
-0.180236,0.063147,0.395470
-0.183591,0.063359,0.395662
-0.186949,0.063819,0.396079
-0.190305,0.064277,0.396496
-0.193659,0.064736,0.396913
-0.197014,0.065585,0.397683
-0.200367,0.066639,0.398640
-0.203715,0.067691,0.399595
-0.207060,0.068742,0.400549
-0.210399,0.069713,0.401430
-0.213735,0.070752,0.402373
-0.217065,0.071979,0.403487
-0.220391,0.073205,0.404600
-0.223712,0.074426,0.405708
-0.227028,0.075582,0.406757
-0.230339,0.076736,0.407805
-0.233646,0.077921,0.408881
-0.236947,0.079131,0.409979
-0.240250,0.079988,0.410757
-0.243541,0.081295,0.411944
-0.246826,0.082601,0.413129
-0.250175,0.081112,0.411777
-0.253782,0.070230,0.401899
-0.257439,0.059200,0.391887
-0.261146,0.048017,0.381736
-0.264904,0.036679,0.371444
-0.268716,0.025182,0.361008
-0.083397,0.067385,0.403844
-0.086807,0.068188,0.404572
-0.090214,0.068991,0.405298
-0.093617,0.069793,0.406023
-0.097016,0.070593,0.406748
-0.100411,0.071393,0.407472
-0.103802,0.072192,0.408195
-0.107189,0.072990,0.408917
-0.110573,0.073787,0.409638
-0.113953,0.074584,0.410359
-0.117328,0.075379,0.411079
-0.120700,0.076174,0.411798
-0.124069,0.076967,0.412516
-0.127433,0.077760,0.413233
-0.130794,0.078551,0.413949
-0.134151,0.079343,0.414666
-0.137505,0.080133,0.415381
-0.140776,0.079095,0.414442
-0.143869,0.073653,0.409517
-0.147098,0.071116,0.407220
-0.150380,0.069731,0.405968
-0.153668,0.068346,0.404714
-0.156976,0.067439,0.403893
-0.160295,0.066737,0.403258
-0.163615,0.066000,0.402591
-0.166938,0.065261,0.401923
-0.170272,0.064889,0.401586
-0.173624,0.065183,0.401852
-0.176972,0.065400,0.402048
-0.180314,0.065357,0.402009
-0.183659,0.065482,0.402122
-0.187009,0.065939,0.402537
-0.190355,0.066333,0.402893
-0.193702,0.066851,0.403362
-0.197050,0.067904,0.404315
-0.200394,0.068956,0.405266
-0.203733,0.070005,0.406215
-0.207068,0.071037,0.407149
-0.210399,0.071979,0.408002
-0.213726,0.072921,0.408854
-0.217049,0.073861,0.409705
-0.220368,0.074861,0.410610
-0.223682,0.076056,0.411692
-0.226990,0.077208,0.412734
-0.230295,0.078359,0.413775
-0.233596,0.079383,0.414702
-0.236896,0.080227,0.415466
-0.240192,0.081100,0.416256
-0.243485,0.081972,0.417045
-0.246775,0.082844,0.417834
-0.250141,0.080447,0.415665
-0.253746,0.069569,0.405821
-0.257399,0.058544,0.395843
-0.261103,0.047366,0.385728
-0.264858,0.036033,0.375473
-0.268666,0.024542,0.365074
-0.076647,0.064771,0.406001
-0.080064,0.065576,0.406728
-0.083476,0.066381,0.407454
-0.086885,0.067184,0.408179
-0.090289,0.067987,0.408903
-0.093690,0.068788,0.409626
-0.097087,0.069589,0.410349
-0.100480,0.070389,0.411070
-0.103869,0.071188,0.411791
-0.107254,0.071986,0.412511
-0.110635,0.072783,0.413230
-0.114013,0.073579,0.413948
-0.117386,0.074375,0.414666
-0.120756,0.075169,0.415382
-0.124122,0.075963,0.416099
-0.127485,0.076755,0.416814
-0.130844,0.077547,0.417528
-0.134199,0.078338,0.418242
-0.137550,0.079128,0.418954
-0.140898,0.079918,0.419667
-0.144227,0.080332,0.420040
-0.147419,0.077307,0.417311
-0.150631,0.074486,0.414766
-0.153886,0.072586,0.413052
-0.157149,0.070682,0.411335
-0.160443,0.069526,0.410292
-0.163755,0.068852,0.409683
-0.167069,0.068160,0.409059
-0.170386,0.067457,0.408424
-0.173721,0.067449,0.408417
-0.177055,0.067406,0.408379
-0.180389,0.067364,0.408341
-0.183727,0.067551,0.408510
-0.187066,0.067913,0.408836
-0.190404,0.068275,0.409163
-0.193745,0.069074,0.409883
-0.197082,0.069793,0.410532
-0.200416,0.070512,0.411181
-0.203747,0.071230,0.411829
-0.207074,0.071972,0.412498
-0.210399,0.072703,0.413157
-0.213721,0.073432,0.413815
-0.217040,0.074161,0.414473
-0.220356,0.074889,0.415130
-0.223666,0.075974,0.416108
-0.226973,0.076888,0.416933
-0.230277,0.077767,0.417726
-0.233578,0.078645,0.418518
-0.236877,0.079391,0.419192
-0.240173,0.080124,0.419852
-0.243464,0.080996,0.420639
-0.246752,0.081868,0.421426
-0.250108,0.079782,0.419544
-0.253709,0.068910,0.409736
-0.257359,0.057889,0.399793
-0.261060,0.046717,0.389714
-0.264811,0.035389,0.379494
-0.268615,0.023903,0.369132
-0.272473,0.012255,0.358623
-0.069890,0.062154,0.408158
-0.073312,0.062961,0.408884
-0.076731,0.063768,0.409610
-0.080145,0.064573,0.410334
-0.083556,0.065378,0.411057
-0.086962,0.066181,0.411780
-0.090364,0.066984,0.412502
-0.093763,0.067786,0.413223
-0.097158,0.068587,0.413943
-0.100548,0.069386,0.414663
-0.103935,0.070185,0.415381
-0.107318,0.070983,0.416099
-0.110697,0.071781,0.416816
-0.114073,0.072577,0.417532
-0.117444,0.073372,0.418247
-0.120812,0.074167,0.418962
-0.124176,0.074960,0.419676
-0.127536,0.075753,0.420389
-0.130893,0.076545,0.421101
-0.134246,0.077336,0.421812
-0.137595,0.078126,0.422523
-0.140941,0.078915,0.423233
-0.144283,0.079703,0.423942
-0.147582,0.079479,0.423740
-0.150776,0.076387,0.420959
-0.153987,0.073465,0.418331
-0.157238,0.071362,0.416440
-0.160508,0.069603,0.414858
-0.163803,0.068513,0.413878
-0.167114,0.067812,0.413247
