X,Y,Z
0.136047,0.364865,-0.238365
0.132719,0.363611,-0.239442
0.129391,0.362320,-0.240551
0.126074,0.360882,-0.241785
0.123501,0.352025,-0.249390
0.144042,0.383602,-0.217792
0.140737,0.382564,-0.218680
0.137429,0.381525,-0.219570
0.134117,0.380484,-0.220461
0.130802,0.379442,-0.221352
0.127456,0.378667,-0.222016
0.124057,0.378392,-0.222251
0.120656,0.378116,-0.222487
0.117256,0.377840,-0.222723
0.113897,0.377138,-0.223324
0.110548,0.376305,-0.224037
0.107184,0.375599,-0.224642
0.103819,0.374896,-0.225243
0.100513,0.373489,-0.226448
0.097202,0.372091,-0.227644
0.093857,0.371036,-0.228547
0.090574,0.369185,-0.230131
0.087344,0.366585,-0.232357
0.084208,0.362673,-0.235705
0.146770,0.387495,-0.209994
0.143382,0.387296,-0.210165
0.139958,0.387412,-0.210065
0.136567,0.387238,-0.210214
0.133195,0.386897,-0.210505
0.129823,0.386557,-0.210795
0.126442,0.386290,-0.211023
0.123042,0.386201,-0.211099
0.119655,0.385995,-0.211275
0.116291,0.385556,-0.211650
0.112921,0.385168,-0.211980
0.109554,0.384737,-0.212348
0.106186,0.384309,-0.212714
0.102816,0.383887,-0.213074
0.099377,0.384234,-0.212778
0.095930,0.384705,-0.212375
0.092525,0.384708,-0.212373
0.089183,0.383950,-0.213019
0.085822,0.383400,-0.213489
0.082460,0.382854,-0.213955
0.079116,0.382040,-0.214649
0.075780,0.381077,-0.215471
0.072447,0.380047,-0.216351
0.069142,0.378558,-0.217621
0.065962,0.375158,-0.220522
0.062901,0.369783,-0.225108
0.059788,0.364864,-0.229306
0.056562,0.361464,-0.232207
0.149586,0.390472,-0.203010
0.146220,0.390166,-0.203270
0.142852,0.389866,-0.203526
0.139438,0.389982,-0.203427
0.136025,0.390098,-0.203328
0.132605,0.390288,-0.203166
0.129181,0.390525,-0.202965
0.125794,0.390429,-0.203046
0.122409,0.390329,-0.203132
0.119022,0.390246,-0.203203
0.115612,0.390391,-0.203079
0.112202,0.390560,-0.202935
0.108831,0.390333,-0.203129
0.105462,0.390084,-0.203340
0.102071,0.390076,-0.203346
0.098654,0.390363,-0.203102
0.095231,0.390736,-0.202785
0.091805,0.391178,-0.202409
0.088360,0.391878,-0.201814
0.084982,0.391794,-0.201885
0.081621,0.391496,-0.202139
0.078259,0.391196,-0.202394
0.074875,0.391192,-0.202397
0.071550,0.390379,-0.203089
0.068255,0.389101,-0.204176
0.064955,0.387820,-0.205265
0.061655,0.386485,-0.206402
0.058497,0.382857,-0.209487
0.055321,0.379308,-0.212507
0.052134,0.375685,-0.215588
0.048976,0.371345,-0.219280
0.045773,0.367492,-0.222558
0.042827,0.358633,-0.230093
0.152426,0.393100,-0.196348
0.149030,0.393126,-0.196326
0.145672,0.392821,-0.196584
0.142315,0.392517,-0.196842
0.138921,0.392537,-0.196826
0.135507,0.392740,-0.196654
0.132092,0.392975,-0.196454
0.128678,0.393211,-0.196254
0.125282,0.393292,-0.196185
0.121894,0.393316,-0.196165
0.118472,0.393676,-0.195859
0.115047,0.394098,-0.195502
0.111624,0.394519,-0.195145
0.108204,0.394939,-0.194789
0.104802,0.395183,-0.194582
0.101424,0.395189,-0.194577
0.098046,0.395196,-0.194570
0.094649,0.395443,-0.194362
0.091215,0.396139,-0.193771
0.087785,0.396834,-0.193182
0.084358,0.397528,-0.192593
0.080969,0.397775,-0.192384
0.077601,0.397782,-0.192378
0.074233,0.397788,-0.192372
0.070866,0.397795,-0.192367
0.067500,0.397802,-0.192361
0.064197,0.396890,-0.193134
0.060895,0.395905,-0.193970
0.057590,0.394917,-0.194807
0.054305,0.393569,-0.195951
0.051102,0.390764,-0.198329
0.047891,0.387910,-0.200749
0.044698,0.384544,-0.203604
0.041586,0.379440,-0.207932
0.038448,0.374448,-0.212165
0.035492,0.365450,-0.219795
0.155647,0.392490,-0.192449
0.152198,0.392968,-0.192045
0.148757,0.393394,-0.191685
0.145321,0.393812,-0.191332
0.141886,0.394229,-0.190979
0.138456,0.394633,-0.190638
0.135051,0.394838,-0.190464
0.131667,0.394862,-0.190444
0.128284,0.394886,-0.190424
0.124902,0.394909,-0.190404
0.121501,0.395119,-0.190227
0.118081,0.395539,-0.189871
0.114669,0.395912,-0.189556
0.111260,0.396273,-0.189251
0.107832,0.396856,-0.188758
0.104378,0.397753,-0.188000
0.100991,0.397960,-0.187825
0.097605,0.398163,-0.187653
0.094173,0.398928,-0.187006
0.090745,0.399682,-0.186369
0.087329,0.400341,-0.185812
0.083917,0.400999,-0.185256
0.080512,0.401589,-0.184757
0.077113,0.402159,-0.184276
0.073740,0.402407,-0.184066
0.070387,0.402401,-0.184071
0.067035,0.402395,-0.184076
0.063682,0.402406,-0.184066
0.060330,0.402415,-0.184059
0.057026,0.401690,-0.184672
0.053719,0.400964,-0.185286
0.050384,0.400665,-0.185538
0.047105,0.399391,-0.186615
0.043889,0.396917,-0.188706
0.040665,0.394399,-0.190835
0.037538,0.389849,-0.194681
0.034406,0.385038,-0.198748
0.031287,0.379576,-0.203366
0.028306,0.370652,-0.210910
0.025608,0.354502,-0.224563
0.155418,0.392333,-0.188176
0.151973,0.392812,-0.187773
0.148532,0.393269,-0.187387
0.145100,0.393686,-0.187036
0.141669,0.394103,-0.186685
0.138244,0.394499,-0.186351
0.134822,0.394895,-0.186017
0.131401,0.395291,-0.185684
0.127983,0.395687,-0.185350
0.124558,0.396175,-0.184938
0.121131,0.396716,-0.184483
0.117708,0.397241,-0.184040
0.114304,0.397602,-0.183737
0.110902,0.397962,-0.183433
0.107455,0.398826,-0.182705
0.104010,0.399720,-0.181951
0.100580,0.400489,-0.181304
0.097171,0.401062,-0.180820
0.093741,0.401918,-0.180099
0.090315,0.402774,-0.179377
0.086902,0.403521,-0.178748
0.083503,0.404147,-0.178220
0.080111,0.404715,-0.177742
0.076722,0.405281,-0.177264
0.073336,0.405847,-0.176787
0.069953,0.406413,-0.176311
0.066592,0.406704,-0.176065
0.063249,0.406750,-0.176027
0.059907,0.406796,-0.175988
0.056566,0.406842,-0.175949
0.053223,0.406925,-0.175879
0.049901,0.406671,-0.176093
0.046579,0.406417,-0.176308
0.043256,0.406162,-0.176522
0.040022,0.404272,-0.178115
0.036806,0.401882,-0.180129
0.033593,0.399244,-0.182352
0.030386,0.396279,-0.184851
0.027165,0.393365,-0.187307
0.024020,0.388450,-0.191449
0.020910,0.382272,-0.196655
0.017861,0.373951,-0.203667
0.155190,0.392178,-0.183913
0.151748,0.392656,-0.183511
0.148309,0.393134,-0.183110
0.144879,0.393562,-0.182750
0.141454,0.393970,-0.182407
0.138032,0.394366,-0.182074
0.134614,0.394762,-0.181742
0.131183,0.395284,-0.181303
0.127747,0.395892,-0.180793
0.124318,0.396468,-0.180309
0.120895,0.397007,-0.179855
0.117475,0.397547,-0.179402
0.114059,0.398078,-0.178956
0.110632,0.398760,-0.178383
0.107180,0.399739,-0.177561
0.103734,0.400698,-0.176755
0.100286,0.401739,-0.175880
0.096830,0.402923,-0.174885
0.093390,0.403980,-0.173998
0.089956,0.405036,-0.173111
0.086526,0.406089,-0.172226
0.083081,0.407396,-0.171128
0.079690,0.408092,-0.170543
0.076306,0.408741,-0.169998
0.072925,0.409389,-0.169453
0.069547,0.410037,-0.168910
0.066174,0.410661,-0.168385
0.062809,0.411210,-0.167923
0.059447,0.411759,-0.167462
0.056115,0.411872,-0.167368
0.052774,0.412149,-0.167134
0.049432,0.412482,-0.166855
0.046108,0.412532,-0.166813
0.042821,0.411925,-0.167323
0.039542,0.411132,-0.167989
0.036298,0.409626,-0.169254
0.033055,0.407980,-0.170637
0.029790,0.406668,-0.171739
0.026551,0.404671,-0.173417
0.023332,0.402058,-0.175612
0.020117,0.399110,-0.178089
0.016877,0.396506,-0.180277
0.013582,0.395063,-0.181489
0.010282,0.393617,-0.182704
0.007076,0.389249,-0.186373
0.003869,0.384352,-0.190487
