X,Y,Z
0.343546,0.743584,0.032775
0.346851,0.751523,0.044668
0.343496,0.753529,0.046511
0.340168,0.746454,0.040009
0.336811,0.740670,0.034694
0.350474,0.716188,0.016856
0.346805,0.756924,0.054177
0.343480,0.755376,0.052759
0.340149,0.753726,0.051247
0.336811,0.749302,0.047194
0.333453,0.743920,0.042264
0.330064,0.736502,0.035467
0.350170,0.750772,0.053092
0.346788,0.757564,0.059295
0.343469,0.756020,0.057885
0.340143,0.754431,0.056434
0.336811,0.752781,0.054927
0.333472,0.751128,0.053417
0.330116,0.747001,0.049647
0.326738,0.742161,0.045227
0.323310,0.733705,0.037504
0.353854,0.715468,0.025484
0.350084,0.759270,0.065367
0.346772,0.758202,0.064395
0.343458,0.756661,0.062992
0.340138,0.755117,0.061586
0.336811,0.753487,0.060102
0.333477,0.751830,0.058593
0.330137,0.750153,0.057066
0.326790,0.748469,0.055533
0.323417,0.744534,0.051950
0.320027,0.740580,0.048350
0.316567,0.732247,0.040762
0.357693,0.678671,-0.003294
0.353477,0.749980,0.061437
0.350076,0.758186,0.068886
0.346764,0.757468,0.068233
0.343449,0.756749,0.067581
0.340132,0.755759,0.066682
0.336811,0.754190,0.065258
0.333483,0.752529,0.063750
0.330148,0.750855,0.062231
0.326807,0.749178,0.060708
0.323458,0.747497,0.059182
0.320098,0.745374,0.057255
0.316709,0.741661,0.053884
0.313311,0.738428,0.050950
0.309862,0.732836,0.045873
0.357221,0.714712,0.034035
0.353376,0.757712,0.072949
0.350068,0.757107,0.072401
0.346758,0.756388,0.071750
0.343445,0.755670,0.071100
0.340130,0.754950,0.070449
0.336811,0.754121,0.069699
0.333489,0.753453,0.069094
0.330161,0.751816,0.067613
0.326825,0.750176,0.066129
0.323483,0.748534,0.064642
0.320134,0.746887,0.063153
0.316777,0.745191,0.061617
0.313410,0.743202,0.059818
0.310014,0.740015,0.056933
0.306604,0.736815,0.054038
0.303167,0.732925,0.050518
0.361123,0.677951,0.005472
0.356771,0.749152,0.069707
0.353367,0.756674,0.076493
0.350061,0.756028,0.075910
0.346753,0.755310,0.075262
0.343442,0.754466,0.074501
0.340129,0.753508,0.073637
0.336811,0.752666,0.072877
0.333491,0.752202,0.072458
0.330169,0.751738,0.072040
0.326844,0.751273,0.071621
0.323511,0.749921,0.070400
0.320169,0.748279,0.068919
0.316819,0.746561,0.067370
0.313462,0.744833,0.065811
0.310098,0.743101,0.064248
0.306726,0.741366,0.062683
0.303327,0.738665,0.060246
0.299926,0.736332,0.058141
0.296457,0.731686,0.053949
0.292853,0.722714,0.045855
0.360575,0.713917,0.042509
0.356664,0.755783,0.080163
0.353357,0.755638,0.080032
0.350054,0.754811,0.079289
0.346749,0.753854,0.078428
0.343440,0.752896,0.077567
0.340128,0.751938,0.076705
0.336811,0.751243,0.076080
0.333492,0.750779,0.075663
0.330171,0.750315,0.075245
0.326848,0.749850,0.074827
0.323523,0.749385,0.074409
0.320196,0.748901,0.073973
0.316861,0.747906,0.073078
0.313511,0.746178,0.071525
0.310153,0.744447,0.069968
0.306789,0.742712,0.068407
0.303425,0.741393,0.067221
0.300058,0.740147,0.066100
0.296678,0.738623,0.064730
0.293233,0.734897,0.061379
0.289781,0.731457,0.058285
0.286288,0.727165,0.054425
0.364540,0.677191,0.014159
0.360052,0.748287,0.077904
0.356670,0.753339,0.082433
0.353360,0.753308,0.082405
0.350054,0.752844,0.081989
0.346747,0.752286,0.081489
0.343439,0.751328,0.080630
0.340127,0.750368,0.079770
0.336811,0.749822,0.079280
0.333493,0.749358,0.078864
0.330173,0.748876,0.078432
0.326851,0.748379,0.077986
0.323527,0.747882,0.077541
0.320201,0.747414,0.077121
0.316874,0.746963,0.076716
0.313544,0.746512,0.076312
0.310208,0.745771,0.075648
0.306850,0.744041,0.074097
0.303496,0.742827,0.073009
0.300137,0.741657,0.071959
0.296772,0.740413,0.070844
0.293407,0.739388,0.069924
0.290034,0.738207,0.068866
0.286619,0.735868,0.066769
0.283149,0.732124,0.063412
0.279642,0.727792,0.059528
0.363917,0.713082,0.050906
0.359991,0.750550,0.084397
0.356675,0.750893,0.084703
0.353366,0.750747,0.084573
0.350058,0.750283,0.084157
0.346749,0.749817,0.083742
0.343439,0.749352,0.083326
0.340126,0.748864,0.082889
0.336811,0.748368,0.082446
0.333494,0.747871,0.082002
0.330175,0.747374,0.081558
0.326854,0.746877,0.081114
0.323532,0.746380,0.080669
0.320207,0.745928,0.080265
0.316880,0.745477,0.079862
0.313552,0.745025,0.079458
0.310221,0.744581,0.079062
0.306891,0.744247,0.078762
0.303562,0.744046,0.078583
0.300216,0.743123,0.077758
0.296859,0.741923,0.076685
0.293508,0.741135,0.075981
0.290152,0.740304,0.075238
0.286778,0.738997,0.074070
0.283398,0.737688,0.072900
0.280012,0.736376,0.071727
0.276530,0.732599,0.068351
0.273003,0.728076,0.064308
0.269277,0.719155,0.056334
0.367944,0.676393,0.022767
0.363322,0.747388,0.086031
0.359998,0.748085,0.086651
0.356680,0.748448,0.086975
0.353371,0.748186,0.086741
0.350063,0.747720,0.086326
0.346753,0.747254,0.085911
0.343440,0.746902,0.085598
0.340126,0.746628,0.085353
0.336811,0.746424,0.085172
0.333495,0.746220,0.084990
0.330177,0.745874,0.084682
0.326858,0.745377,0.084238
0.323536,0.744895,0.083809
0.320212,0.744443,0.083407
0.316887,0.744060,0.083065
0.313562,0.743700,0.082744
0.310234,0.743340,0.082424
0.306907,0.743080,0.082192
0.303579,0.742880,0.082013
0.300251,0.742686,0.081840
0.296927,0.742676,0.081831
0.293604,0.742754,0.081901
0.290261,0.742089,0.081309
0.286904,0.741087,0.080416
0.283536,0.739882,0.079342
0.280184,0.739280,0.078805
0.276829,0.738676,0.078268
0.273462,0.737834,0.077517
0.269947,0.733472,0.073631
0.266381,0.728356,0.069071
0.262588,0.718658,0.060430
0.367246,0.712212,0.059230
0.363324,0.745230,0.088562
0.360004,0.745619,0.088907
0.356686,0.746001,0.089246
0.353377,0.745623,0.088910
0.350067,0.745247,0.088577
0.346755,0.744906,0.088274
0.343442,0.744563,0.087970
0.340127,0.744338,0.087769
0.336811,0.744134,0.087588
0.333494,0.743929,0.087406
0.330177,0.743725,0.087224
0.326858,0.743474,0.087002
0.323540,0.743434,0.086966
0.320220,0.743181,0.086741
0.316897,0.742821,0.086421
0.313573,0.742461,0.086102
0.310247,0.742116,0.085795
0.306922,0.741915,0.085617
0.303598,0.741792,0.085508
0.300274,0.741697,0.085423
0.296954,0.741764,0.085482
0.293633,0.741843,0.085552
0.290313,0.741921,0.085622
0.287004,0.742358,0.086010
0.283701,0.742921,0.086510
0.280360,0.742340,0.085994
0.277016,0.741753,0.085473
0.273669,0.741165,0.084950
0.270320,0.740576,0.084427
0.266913,0.738701,0.082762
0.263404,0.734748,0.079250
0.259822,0.729596,0.074674
0.371336,0.675554,0.031299
