X,Y,Z
-0.474539,0.082402,-0.191172
-0.477837,0.087788,-0.186533
-0.481114,0.093139,-0.181924
-0.484370,0.098457,-0.177344
-0.487606,0.103741,-0.172793
-0.490821,0.108992,-0.168271
-0.494016,0.114210,-0.163776
-0.497527,0.108336,-0.168836
-0.467861,0.071065,-0.196421
-0.471198,0.076516,-0.191740
-0.474514,0.081933,-0.187090
-0.477809,0.087315,-0.182468
-0.481082,0.092663,-0.177876
-0.484336,0.097977,-0.173314
-0.487568,0.103258,-0.168780
-0.490781,0.108506,-0.164274
-0.493973,0.113721,-0.159796
-0.497146,0.118904,-0.155347
-0.500299,0.124054,-0.150925
-0.503651,0.122794,-0.152006
-0.507393,0.110952,-0.162174
-0.511024,0.103268,-0.168771
-0.464486,0.065121,-0.197005
-0.467842,0.070604,-0.192312
-0.471176,0.076052,-0.187649
-0.474489,0.081464,-0.183016
-0.477780,0.086843,-0.178412
-0.481051,0.092188,-0.173837
-0.484301,0.097499,-0.169292
-0.487531,0.102776,-0.164775
-0.490741,0.108021,-0.160286
-0.493930,0.113232,-0.155825
-0.497100,0.118412,-0.151392
-0.500250,0.123559,-0.146986
-0.503402,0.128061,-0.143132
-0.506842,0.124126,-0.146501
-0.510262,0.121126,-0.149068
-0.513755,0.116652,-0.152897
-0.517362,0.109888,-0.158688
-0.520948,0.104236,-0.163525
-0.524570,0.098303,-0.168603
-0.461096,0.059150,-0.197592
-0.464470,0.064664,-0.192887
-0.467822,0.070144,-0.188212
-0.471153,0.075588,-0.183567
-0.474463,0.080997,-0.178951
-0.477752,0.086372,-0.174364
-0.481020,0.091714,-0.169807
-0.484267,0.097021,-0.165278
-0.487494,0.102295,-0.160778
-0.490701,0.107536,-0.156306
-0.493888,0.112744,-0.151861
-0.497055,0.117921,-0.147445
-0.500202,0.123065,-0.143055
-0.503330,0.128177,-0.138693
-0.506568,0.129703,-0.137391
-0.510014,0.125626,-0.140870
-0.513445,0.122356,-0.143660
-0.516876,0.119370,-0.146208
-0.520359,0.115505,-0.149506
-0.523861,0.111591,-0.152845
-0.527377,0.107696,-0.156169
-0.531006,0.101891,-0.161122
-0.534650,0.096244,-0.165941
-0.538277,0.091344,-0.170122
-0.457690,0.053151,-0.198184
-0.461083,0.058698,-0.193466
-0.464454,0.064209,-0.188777
-0.467803,0.069685,-0.184120
-0.471131,0.075125,-0.179492
-0.474438,0.080531,-0.174893
-0.477724,0.085903,-0.170325
-0.480989,0.091240,-0.165784
-0.484233,0.096544,-0.161272
-0.487457,0.101815,-0.156789
-0.490661,0.107053,-0.152333
-0.493845,0.112258,-0.147906
-0.497010,0.117431,-0.143505
-0.500154,0.122572,-0.139132
-0.503280,0.127681,-0.134786
-0.506386,0.132759,-0.130467
-0.509738,0.130877,-0.132068
-0.513173,0.127118,-0.135265
-0.516615,0.123567,-0.138286
-0.520041,0.120707,-0.140719
-0.523475,0.117940,-0.143072
-0.526921,0.115148,-0.145447
-0.530430,0.111333,-0.148692
-0.533929,0.108022,-0.151509
-0.537504,0.103561,-0.155303
-0.541057,0.099802,-0.158501
-0.544580,0.096841,-0.161020
-0.548138,0.093502,-0.163860
-0.552095,0.083988,-0.171953
-0.454268,0.047125,-0.198778
-0.457680,0.052704,-0.194047
-0.461070,0.058247,-0.189347
-0.464438,0.063754,-0.184677
-0.467784,0.069226,-0.180037
-0.471109,0.074663,-0.175426
-0.474413,0.080066,-0.170845
-0.477695,0.085434,-0.166293
-0.480958,0.090768,-0.161770
-0.484199,0.096068,-0.157275
-0.487420,0.101336,-0.152808
-0.490621,0.106570,-0.148369
-0.493803,0.111772,-0.143958
-0.496964,0.116942,-0.139574
-0.500106,0.122080,-0.135218
-0.503229,0.127186,-0.130887
-0.506332,0.132261,-0.126584
-0.509657,0.131011,-0.127644
-0.513013,0.129111,-0.129255
-0.516379,0.127190,-0.130884
-0.519772,0.124801,-0.132910
-0.523199,0.121913,-0.135359
-0.526642,0.118927,-0.137891
-0.530099,0.115931,-0.140432
-0.533549,0.113285,-0.142676
-0.536992,0.110993,-0.144619
-0.540463,0.108349,-0.146861
-0.544023,0.104395,-0.150214
-0.547585,0.100660,-0.153381
-0.551111,0.097759,-0.155842
-0.554618,0.095347,-0.157886
-0.558285,0.090662,-0.161860
-0.562059,0.084706,-0.166910
-0.450831,0.041072,-0.199376
-0.454262,0.046683,-0.194632
-0.457670,0.052258,-0.189919
-0.461057,0.057798,-0.185237
-0.464422,0.063301,-0.180584
