X,Y,Z
-0.025560,-0.016904,0.033030
-0.029279,-0.010962,0.039148
-0.032973,-0.005061,0.045223
-0.036632,-0.002660,0.047695
-0.117793,-0.021230,0.028576
-0.121230,-0.015876,0.034088
-0.125238,-0.022369,0.027403
-0.129277,-0.028914,0.020664
-0.133347,-0.035511,0.013873
-0.137450,-0.042159,0.007028
-0.021831,-0.023690,0.031403
-0.025573,-0.017708,0.037544
-0.029289,-0.011768,0.043641
-0.032979,-0.005869,0.049695
-0.036643,-0.000011,0.055708
-0.040282,-0.000669,0.055033
-0.043928,-0.003540,0.052086
-0.047616,-0.013146,0.042226
-0.051312,-0.017486,0.037772
-0.110514,-0.026113,0.028917
-0.114047,-0.022292,0.032839
-0.117550,-0.018173,0.037066
-0.121045,-0.014269,0.041074
-0.124537,-0.010610,0.044830
-0.128401,-0.014402,0.040937
-0.132428,-0.020878,0.034290
-0.136486,-0.027404,0.027592
-0.140577,-0.033981,0.020840
-0.144699,-0.040611,0.014036
-0.148854,-0.047291,0.007179
-0.021847,-0.024490,0.035929
-0.025586,-0.018510,0.042048
-0.029298,-0.012572,0.048124
-0.032985,-0.006676,0.054158
-0.036646,-0.000821,0.060149
-0.040282,-0.000493,0.060484
-0.043921,-0.002428,0.058504
-0.047575,-0.005877,0.054975
-0.051244,-0.009340,0.051431
-0.054932,-0.013183,0.047499
-0.058642,-0.017619,0.042960
-0.062372,-0.022022,0.038454
-0.066116,-0.026137,0.034244
-0.106752,-0.026759,0.033607
-0.110315,-0.023538,0.036903
-0.113869,-0.020467,0.040046
-0.117421,-0.017614,0.042965
-0.120958,-0.014691,0.045956
-0.124485,-0.011828,0.048885
-0.127956,-0.008122,0.052677
-0.131527,-0.006539,0.054297
-0.135542,-0.012947,0.047741
-0.139589,-0.019403,0.041134
-0.143667,-0.025911,0.034475
-0.147776,-0.032470,0.027763
-0.151919,-0.039080,0.020999
-0.156094,-0.045743,0.014181
-0.160302,-0.052457,0.007311
-0.018100,-0.031308,0.034303
-0.021862,-0.025288,0.040444
-0.025598,-0.019310,0.046542
-0.029308,-0.013375,0.052597
-0.032991,-0.007481,0.058610
-0.036649,-0.001627,0.064582
-0.040282,-0.000572,0.065658
-0.043915,-0.001891,0.064312
-0.047560,-0.004761,0.061385
-0.051220,-0.007842,0.058242
-0.054891,-0.010749,0.055276
-0.058572,-0.013368,0.052604
-0.062264,-0.015996,0.049924
-0.065968,-0.018601,0.047266
-0.069692,-0.021723,0.044081
-0.073439,-0.025324,0.040407
-0.077190,-0.028431,0.037238
-0.080938,-0.030763,0.034859
-0.084673,-0.032237,0.033355
-0.088400,-0.033183,0.032390
-0.092074,-0.032257,0.033335
-0.095677,-0.029233,0.036420
-0.099306,-0.027357,0.038334
-0.102945,-0.025973,0.039746
-0.106580,-0.024591,0.041155
-0.110178,-0.022474,0.043315
-0.113746,-0.019876,0.045965
-0.117306,-0.017327,0.048566
-0.120889,-0.015501,0.050428
-0.124434,-0.013046,0.052933
-0.127925,-0.009749,0.056296
-0.131391,-0.006262,0.059853
-0.134921,-0.004176,0.061981
-0.138620,-0.005117,0.061021
-0.142655,-0.011506,0.054504
-0.146720,-0.017945,0.047935
-0.150818,-0.024434,0.041315
-0.154948,-0.030976,0.034642
-0.159109,-0.037566,0.027919
-0.163304,-0.044210,0.021141
-0.167533,-0.050907,0.014310
-0.171795,-0.057657,0.007424
-0.014334,-0.038163,0.032666
-0.018119,-0.032102,0.038830
-0.021878,-0.026084,0.044950
-0.025611,-0.020109,0.051027
-0.029317,-0.014175,0.057061
-0.032998,-0.008283,0.063053
-0.036652,-0.002432,0.069004
-0.040282,-0.000748,0.070717
-0.043911,-0.002360,0.069078
-0.047548,-0.004052,0.067357
-0.051195,-0.006298,0.065073
-0.054860,-0.009354,0.061965
-0.058533,-0.012004,0.059269
-0.062222,-0.014992,0.056231
-0.065926,-0.018096,0.053074
-0.069624,-0.020085,0.051051
-0.073331,-0.022039,0.049064
-0.077045,-0.023970,0.047100
-0.080744,-0.024895,0.046160
-0.084460,-0.026323,0.044707
-0.088169,-0.027242,0.043773
-0.091837,-0.026718,0.044305
-0.095519,-0.026641,0.044384
-0.099180,-0.025980,0.045055
-0.102814,-0.024650,0.046408
-0.106440,-0.023271,0.047811
-0.110061,-0.021884,0.049221
-0.113651,-0.019941,0.051197
-0.117230,-0.017914,0.053259
-0.120810,-0.016096,0.055108
-0.124384,-0.014281,0.056954
-0.127889,-0.011315,0.059970
-0.131378,-0.008264,0.063074
-0.134921,-0.006399,0.064970
-0.138435,-0.004171,0.067236
-0.141999,-0.002927,0.068501
-0.145686,-0.003710,0.067704
-0.149739,-0.010083,0.061223
-0.153824,-0.016504,0.054693
-0.157941,-0.022976,0.048111
-0.162090,-0.029497,0.041479
-0.166271,-0.036071,0.034794
-0.170486,-0.042696,0.028055
-0.174734,-0.049374,0.021264
-0.179016,-0.056106,0.014417
-0.183333,-0.062891,0.007517
-0.014356,-0.038952,0.037204
-0.018138,-0.032894,0.043347
-0.021894,-0.026879,0.049445
-0.025623,-0.020906,0.055502
-0.029327,-0.014974,0.061515
-0.033004,-0.009085,0.067487
-0.036655,-0.003236,0.073417
-0.040282,-0.001912,0.074759
-0.043909,-0.003574,0.073074
-0.047542,-0.005042,0.071585
-0.051186,-0.007035,0.069565
-0.054838,-0.009105,0.067466
-0.058502,-0.011363,0.065177
-0.062185,-0.014342,0.062156
-0.065882,-0.017440,0.059016
-0.069577,-0.019617,0.056809
-0.073277,-0.021535,0.054863
-0.076984,-0.023417,0.052955
-0.080683,-0.024572,0.051784
-0.084366,-0.024960,0.051391
-0.088071,-0.026037,0.050299
-0.091749,-0.026071,0.050265
-0.095408,-0.025482,0.050862
-0.099066,-0.024952,0.051399
-0.102715,-0.024207,0.052155
-0.106339,-0.022939,0.053440
-0.109959,-0.021672,0.054724
-0.113573,-0.020392,0.056023
-0.117174,-0.018922,0.057513
-0.120757,-0.017210,0.059249
-0.124311,-0.015067,0.061421
-0.127835,-0.012517,0.064007
-0.131368,-0.010313,0.066242
-0.134912,-0.008481,0.068099
-0.138436,-0.006420,0.070189
-0.142019,-0.005494,0.071127
-0.145573,-0.004149,0.072491
-0.149135,-0.002999,0.073657
-0.152737,-0.002530,0.074133
-0.156795,-0.008675,0.067902
-0.160900,-0.015079,0.061409
-0.165036,-0.021533,0.054866
-0.169204,-0.028038,0.048270
-0.173405,-0.034593,0.041624
-0.177640,-0.041201,0.034924
-0.181908,-0.047860,0.028173
-0.186210,-0.054573,0.021367
-0.190546,-0.061339,0.014506
-0.010572,-0.045839,0.035568
-0.014378,-0.039740,0.041733
-0.018158,-0.033684,0.047854
-0.021910,-0.027671,0.053932
-0.025636,-0.021701,0.059966
-0.029336,-0.015772,0.065960
-0.033010,-0.009885,0.071910
-0.036658,-0.004038,0.077820
-0.040282,-0.003181,0.078686
-0.043907,-0.004786,0.077063
-0.047538,-0.006232,0.075602
-0.051176,-0.007827,0.073990
-0.054824,-0.009744,0.072052
-0.058484,-0.011969,0.069803
-0.062157,-0.014423,0.067323
-0.065840,-0.016884,0.064836
-0.069530,-0.019115,0.062580
-0.073223,-0.020988,0.060687
-0.076924,-0.022866,0.058789
-0.080625,-0.024384,0.057254
-0.084303,-0.024771,0.056863
-0.087983,-0.025159,0.056471
-0.091664,-0.025493,0.056133
-0.095322,-0.025066,0.056565
-0.098978,-0.024645,0.056990
-0.102633,-0.024224,0.057416
-0.106279,-0.023638,0.058009
-0.109896,-0.022370,0.059290
-0.113506,-0.021067,0.060608
-0.117110,-0.019765,0.061924
-0.120703,-0.018322,0.063382
-0.124255,-0.016186,0.065541
-0.127819,-0.014434,0.067311
-0.131369,-0.012560,0.069206
-0.134905,-0.010588,0.071199
-0.138444,-0.008793,0.073014
-0.142028,-0.007866,0.073950
-0.145596,-0.006730,0.075098
-0.149167,-0.005729,0.076111
-0.152774,-0.005305,0.076540
-0.156372,-0.004776,0.077074
