X,Y,Z
-0.262400,-0.144044,-0.004996
-0.265258,-0.126880,0.010489
-0.256165,-0.167989,-0.021958
-0.259081,-0.148654,-0.004569
-0.261930,-0.129760,0.012424
-0.264986,-0.120086,0.021125
-0.268568,-0.127592,0.014374
-0.252792,-0.172700,-0.021556
-0.255752,-0.153281,-0.004145
-0.258643,-0.134306,0.012869
-0.261470,-0.115761,0.029496
-0.264769,-0.115050,0.030134
-0.268323,-0.122160,0.023759
-0.271891,-0.128834,0.017775
-0.249409,-0.177428,-0.021155
-0.252412,-0.157926,-0.003723
-0.255347,-0.138869,0.013311
-0.258215,-0.120246,0.029957
-0.261334,-0.113040,0.036398
-0.264709,-0.115103,0.034554
-0.268096,-0.117276,0.032612
-0.271653,-0.124053,0.026554
-0.275213,-0.130132,0.021121
-0.246016,-0.182175,-0.020757
-0.249063,-0.162588,-0.003303
-0.252040,-0.143450,0.013750
-0.254950,-0.124746,0.030417
-0.257917,-0.111071,0.042603
-0.261279,-0.113126,0.040771
-0.264650,-0.115186,0.038936
-0.268032,-0.117326,0.037028
-0.271425,-0.119502,0.035090
-0.274960,-0.125293,0.029929
-0.278524,-0.131203,0.024663
-0.242612,-0.186941,-0.020363
-0.245703,-0.167268,-0.002887
-0.248723,-0.148046,0.014188
-0.251675,-0.129262,0.030875
-0.254561,-0.110900,0.047187
-0.257876,-0.111541,0.046617
-0.261224,-0.113212,0.045133
-0.264591,-0.115270,0.043305
-0.267968,-0.117377,0.041433
-0.271357,-0.119551,0.039502
-0.274755,-0.121740,0.037557
-0.278253,-0.126267,0.033536
-0.281825,-0.132126,0.028331
-0.285755,-0.145761,0.016218
-0.235986,-0.211955,-0.037887
-0.239197,-0.191724,-0.019971
-0.242333,-0.171965,-0.002472
-0.245397,-0.152661,0.014623
-0.248391,-0.133796,0.031330
-0.251317,-0.115355,0.047661
-0.254540,-0.112046,0.050592
-0.257862,-0.112994,0.049752
-0.261188,-0.113941,0.048913
-0.264533,-0.115353,0.047663
-0.267905,-0.117427,0.045826
-0.271289,-0.119598,0.043903
-0.274683,-0.121797,0.041956
-0.278087,-0.124001,0.040004
-0.281572,-0.127967,0.036492
-0.285122,-0.133048,0.031992
-0.288883,-0.142375,0.023733
-0.232514,-0.216846,-0.037522
