X,Y,Z
0.118757,-0.052092,0.328918
0.115285,-0.053217,0.327848
0.111808,-0.054345,0.326776
0.108326,-0.055475,0.325702
0.104838,-0.056606,0.324627
0.101345,-0.057739,0.323550
0.097846,-0.058874,0.322471
0.094341,-0.060010,0.321391
0.132683,-0.047959,0.337538
0.129236,-0.049077,0.336478
0.125784,-0.050197,0.335417
0.122327,-0.051318,0.334355
0.118865,-0.052442,0.333290
0.115397,-0.053567,0.332224
0.111923,-0.054694,0.331156
0.108445,-0.055822,0.330086
0.104961,-0.056952,0.329016
0.101471,-0.058084,0.327942
0.097977,-0.059218,0.326868
0.094476,-0.060354,0.325792
0.090970,-0.061491,0.324714
0.087459,-0.062630,0.323635
0.083942,-0.063771,0.322553
0.080419,-0.064914,0.321470
0.139646,-0.046083,0.343989
0.136214,-0.047197,0.342936
0.132776,-0.048312,0.341882
0.129333,-0.049429,0.340827
0.125885,-0.050548,0.339770
0.122431,-0.051669,0.338711
0.118972,-0.052791,0.337651
0.115508,-0.053915,0.336589
0.112039,-0.055041,0.335525
0.108564,-0.056168,0.334460
0.105084,-0.057298,0.333393
0.101598,-0.058429,0.332324
0.098107,-0.059561,0.331254
0.094610,-0.060696,0.330182
0.091108,-0.061832,0.329108
0.087600,-0.062970,0.328034
0.084087,-0.064110,0.326956
0.080568,-0.065252,0.325877
0.077044,-0.066396,0.324797
0.073514,-0.067541,0.323715
0.017564,-0.133160,0.261719
0.015037,-0.124520,0.269882
0.011698,-0.122721,0.271581
0.008031,-0.123570,0.270780
0.004288,-0.124976,0.269452
0.000538,-0.126385,0.268120
0.146525,-0.045284,0.349399
0.143156,-0.045326,0.349361
0.139732,-0.046437,0.348314
0.136303,-0.047550,0.347266
0.132868,-0.048664,0.346216
0.129429,-0.049780,0.345165
0.125985,-0.050899,0.344112
0.122535,-0.052018,0.343057
0.119080,-0.053139,0.342001
0.115619,-0.054263,0.340943
0.112153,-0.055387,0.339884
0.108682,-0.056514,0.338822
0.105206,-0.057642,0.337760
0.101724,-0.058773,0.336695
0.098237,-0.059904,0.335629
0.094744,-0.061038,0.334561
0.091246,-0.062173,0.333492
0.087742,-0.063310,0.332421
0.084233,-0.064449,0.331348
0.080717,-0.065590,0.330274
0.077197,-0.066733,0.329197
0.073671,-0.067877,0.328119
0.070139,-0.069024,0.327040
0.063679,-0.101134,0.296795
0.059895,-0.104097,0.294005
0.056129,-0.106751,0.291505
0.052394,-0.108982,0.289404
0.048623,-0.111456,0.287073
0.045055,-0.111887,0.286667
0.041423,-0.112895,0.285718
0.037786,-0.113903,0.284768
0.034147,-0.114879,0.283849
0.030533,-0.115597,0.283173
0.026915,-0.116315,0.282496
0.023292,-0.117035,0.281819
0.019665,-0.117762,0.281134
0.016023,-0.118573,0.280369
0.012383,-0.119334,0.279652
0.008743,-0.120063,0.278966
0.005088,-0.120878,0.278199
0.001353,-0.122278,0.276880
-0.002301,-0.123006,0.276194
-0.005943,-0.123615,0.275621
0.159237,-0.067390,0.333285
0.156262,-0.056473,0.343536
0.153043,-0.052494,0.347273
0.149960,-0.045795,0.353563
0.146652,-0.044571,0.354712
0.143237,-0.045680,0.353671
0.139817,-0.046790,0.352629
0.136391,-0.047902,0.351585
0.132961,-0.049016,0.350539
0.129525,-0.050131,0.349492
0.126084,-0.051248,0.348443
0.122638,-0.052367,0.347392
0.119187,-0.053487,0.346340
0.115730,-0.054609,0.345287
0.112268,-0.055733,0.344231
0.108801,-0.056859,0.343174
0.105328,-0.057986,0.342116
0.101850,-0.059115,0.341055
0.098366,-0.060246,0.339993
0.094877,-0.061379,0.338930
0.091383,-0.062513,0.337864
0.087883,-0.063649,0.336798
0.084377,-0.064787,0.335729
0.080866,-0.065927,0.334659
0.077349,-0.067069,0.333587
0.073827,-0.068212,0.332513
0.070299,-0.069358,0.331438
0.066765,-0.070505,0.330360
0.061014,-0.094611,0.307726
0.057184,-0.098164,0.304389
0.053320,-0.101892,0.300888
0.049583,-0.104231,0.298692
0.045837,-0.106556,0.296509
0.042222,-0.107552,0.295573
0.038602,-0.108550,0.294636
0.034976,-0.109549,0.293698
0.031341,-0.110595,0.292716
0.027684,-0.111774,0.291609
0.024022,-0.112954,0.290501
0.020353,-0.114136,0.289391
0.016727,-0.114923,0.288652
0.013094,-0.115726,0.287897
0.009456,-0.116535,0.287138
0.005814,-0.117345,0.286378
0.002167,-0.118152,0.285620
-0.001517,-0.119216,0.284621
-0.005209,-0.120290,0.283612
-0.008907,-0.121367,0.282601
0.176214,-0.071688,0.333956
0.173001,-0.064874,0.340334
0.169737,-0.060626,0.344311
0.166405,-0.058908,0.345919
0.163092,-0.056875,0.347822
0.159799,-0.054503,0.350042
0.156594,-0.050168,0.354100
0.153370,-0.046723,0.357325
0.150136,-0.043819,0.360044
0.146730,-0.044925,0.359008
0.143318,-0.046033,0.357972
0.139901,-0.047142,0.356933
0.136480,-0.048253,0.355893
0.133053,-0.049366,0.354851
0.129621,-0.050481,0.353808
0.126184,-0.051597,0.352763
0.122741,-0.052714,0.351717
0.119294,-0.053834,0.350669
0.115840,-0.054955,0.349619
0.112382,-0.056078,0.348568
0.108919,-0.057203,0.347516
0.105450,-0.058329,0.346461
0.101975,-0.059457,0.345405
0.098496,-0.060587,0.344347
0.095010,-0.061719,0.343288
0.091520,-0.062852,0.342227
0.088024,-0.063987,0.341164
0.084522,-0.065124,0.340099
0.081015,-0.066263,0.339034
0.077502,-0.067404,0.337966
0.073983,-0.068546,0.336896
0.070459,-0.069691,0.335825
0.066929,-0.070837,0.334752
0.063394,-0.071985,0.333678
0.057536,-0.096689,0.310551
0.053789,-0.099335,0.308075
0.050054,-0.101755,0.305809
0.046365,-0.103631,0.304053
0.042676,-0.105416,0.302382
0.039031,-0.106729,0.301153
0.035385,-0.107985,0.299977
0.031733,-0.109243,0.298799
0.028081,-0.110452,0.297668
0.024419,-0.111692,0.296507
0.020750,-0.112941,0.295337
0.017074,-0.114194,0.294165
0.013434,-0.115105,0.293312
0.009795,-0.115972,0.292500
0.006124,-0.117049,0.291493
0.002448,-0.118127,0.290483
-0.001272,-0.119491,0.289206
-0.004965,-0.120606,0.288163
-0.008658,-0.121681,0.287156
0.193287,-0.072710,0.337694
0.189970,-0.067800,0.342276
0.186651,-0.064004,0.345819
0.183276,-0.063329,0.346448
0.179905,-0.062586,0.347142
0.176563,-0.060866,0.348747
0.173229,-0.059149,0.350349
0.169900,-0.057478,0.351909
0.166576,-0.055857,0.353422
0.163292,-0.053276,0.355830
0.159992,-0.051423,0.357560
0.156723,-0.048954,0.359864
0.153491,-0.045865,0.362747
0.150210,-0.044173,0.364326
0.146807,-0.045278,0.363295
0.143399,-0.046385,0.362262
0.139986,-0.047494,0.361227
0.136568,-0.048604,0.360191
0.133145,-0.049716,0.359153
0.129716,-0.050829,0.358114
0.126283,-0.051944,0.357073
0.122844,-0.053061,0.356031
0.119400,-0.054180,0.354987
0.115951,-0.055300,0.353942
0.112496,-0.056422,0.352895
0.109037,-0.057546,0.351846
0.105571,-0.058671,0.350796
0.102101,-0.059798,0.349744
0.098625,-0.060927,0.348690
0.095143,-0.062058,0.347635
0.091656,-0.063190,0.346578
0.088164,-0.064325,0.345520
0.084666,-0.065461,0.344459
0.081163,-0.066599,0.343397
0.077654,-0.067738,0.342334
0.074139,-0.068880,0.341268
0.070619,-0.070023,0.340201
0.067093,-0.071168,0.339133
0.063561,-0.072315,0.338062
0.060023,-0.073465,0.336990
0.054064,-0.098702,0.313437
0.050295,-0.101511,0.310816
0.046576,-0.103714,0.308760
0.042883,-0.105593,0.307006
0.039208,-0.107213,0.305494
0.035547,-0.108641,0.304162
0.031899,-0.109899,0.302988
0.028247,-0.111129,0.301840
0.024595,-0.112308,0.300740
0.020933,-0.113525,0.299604
0.017261,-0.114776,0.298436
0.013604,-0.115856,0.297429
0.010010,-0.116382,0.296937
0.006398,-0.117031,0.296332
0.002727,-0.118108,0.295327
-0.000973,-0.119357,0.294161
-0.004706,-0.120807,0.292808
-0.008411,-0.121995,0.291699
-0.012106,-0.123071,0.290695
0.210363,-0.069241,0.345603
0.206988,-0.066632,0.348030
0.203615,-0.064850,0.349688
0.200250,-0.063072,0.351342
0.196876,-0.062344,0.352021
0.193500,-0.061963,0.352375
0.190134,-0.061149,0.353132
0.186770,-0.060336,0.353889
0.183408,-0.059627,0.354547
0.180047,-0.058956,0.355172
0.176705,-0.057683,0.356357
0.173364,-0.056564,0.357398
0.170012,-0.055928,0.357989
0.166672,-0.055019,0.358835
0.163365,-0.053264,0.360467
0.160082,-0.051062,0.362516
0.156836,-0.048148,0.365227
0.153564,-0.046142,0.367094
0.150283,-0.044526,0.368597
0.146884,-0.045631,0.367570
0.143480,-0.046737,0.366541
0.140070,-0.047844,0.365510
0.136656,-0.048954,0.364478
0.133236,-0.050064,0.363445
0.129812,-0.051177,0.362410
0.126382,-0.052291,0.361373
0.122947,-0.053407,0.360335
0.119506,-0.054525,0.359295
0.116061,-0.055644,0.358254
0.112610,-0.056765,0.357211
0.109154,-0.057888,0.356166
0.105693,-0.059012,0.355120
0.102226,-0.060139,0.354072
0.098753,-0.061267,0.353023
0.095276,-0.062396,0.351971
0.091792,-0.063528,0.350918
0.088304,-0.064661,0.349864
0.084810,-0.065796,0.348808
0.081310,-0.066933,0.347750
0.077805,-0.068072,0.346691
0.074294,-0.069212,0.345630
0.070778,-0.070355,0.344567
0.067256,-0.071499,0.343502
0.063728,-0.072645,0.342436
0.060194,-0.073793,0.341368
0.054620,-0.095248,0.321407
0.050591,-0.100718,0.316318
0.046820,-0.103484,0.313744
0.043099,-0.105673,0.311708
0.039415,-0.107416,0.310086
0.035740,-0.109010,0.308603
0.032063,-0.110553,0.307168
0.028413,-0.111804,0.306004
0.024764,-0.112982,0.304908
0.021110,-0.114162,0.303810
0.017448,-0.115358,0.302697
0.013773,-0.116605,0.301537
0.010183,-0.117131,0.301048
0.006589,-0.117658,0.300558
0.002992,-0.118185,0.300067
-0.000675,-0.119223,0.299101
-0.004403,-0.120671,0.297754
-0.008138,-0.122122,0.296404
-0.011855,-0.123383,0.295231
0.230701,-0.064780,0.354400
0.227305,-0.061580,0.357368
0.223928,-0.061184,0.357735
0.220552,-0.060778,0.358111
0.217180,-0.059425,0.359367
0.213810,-0.059026,0.359736
0.210438,-0.059285,0.359496
0.207064,-0.059544,0.359256
0.203689,-0.059844,0.358978
0.200319,-0.059620,0.359186
0.196951,-0.059270,0.359511
0.193585,-0.058938,0.359818
0.190219,-0.058627,0.360107
0.186865,-0.057850,0.360827
0.183496,-0.057799,0.360874
0.180122,-0.057991,0.360697
0.176762,-0.057620,0.361041
0.173411,-0.056985,0.361630
0.170064,-0.056314,0.362252
0.166742,-0.054953,0.363514
0.163440,-0.053172,0.365166
0.160166,-0.050860,0.367311
0.156873,-0.049233,0.368819
0.153595,-0.047426,0.370495
0.150356,-0.044879,0.372858
0.146961,-0.045982,0.371835
0.143560,-0.047087,0.370810
0.140154,-0.048194,0.369783
0.136744,-0.049303,0.368755
0.133328,-0.050412,0.367726
0.129907,-0.051524,0.366695
0.126481,-0.052637,0.365662
0.123049,-0.053752,0.364628
0.119612,-0.054869,0.363592
0.116171,-0.055987,0.362555
0.112723,-0.057107,0.361516
0.109271,-0.058229,0.360476
0.105813,-0.059353,0.359433
0.102350,-0.060478,0.358389
0.098882,-0.061605,0.357345
0.095408,-0.062734,0.356297
0.091928,-0.063864,0.355249
0.088444,-0.064997,0.354198
0.084953,-0.066131,0.353147
0.081458,-0.067267,0.352093
0.077956,-0.068405,0.351037
0.074449,-0.069544,0.349981
0.070936,-0.070686,0.348922
0.067418,-0.071829,0.347861
0.063894,-0.072974,0.346799
0.060365,-0.074121,0.345736
0.056829,-0.075270,0.344670
0.050873,-0.100058,0.321679
0.046996,-0.103903,0.318113
0.043298,-0.105906,0.316255
0.039582,-0.107985,0.314326
0.035923,-0.109469,0.312949
0.032256,-0.110957,0.311570
