X,Y,Z
-0.392014,0.744720,-0.271642
-0.395408,0.744000,-0.272324
-0.398807,0.743279,-0.273007
-0.402208,0.742558,-0.273692
-0.405613,0.741835,-0.274376
-0.409021,0.741112,-0.275061
-0.412433,0.740388,-0.275747
-0.415848,0.739664,-0.276434
-0.419266,0.738938,-0.277121
-0.422688,0.738212,-0.277809
-0.426114,0.737485,-0.278499
-0.429543,0.736758,-0.279187
-0.432976,0.736030,-0.279878
-0.381804,0.746379,-0.265414
-0.385186,0.745661,-0.266092
-0.388570,0.744943,-0.266771
-0.391959,0.744224,-0.267450
-0.395350,0.743504,-0.268131
-0.398745,0.742784,-0.268812
-0.402143,0.742062,-0.269493
-0.405544,0.741341,-0.270175
-0.408949,0.740618,-0.270857
-0.412358,0.739895,-0.271541
-0.415769,0.739170,-0.272225
-0.419184,0.738446,-0.272910
-0.422603,0.737720,-0.273595
-0.426025,0.736993,-0.274282
-0.429451,0.736266,-0.274968
-0.432880,0.735539,-0.275656
-0.436313,0.734810,-0.276344
-0.439750,0.734081,-0.277033
-0.443190,0.733351,-0.277723
-0.371988,0.733084,-0.273295
-0.375166,0.741187,-0.265662
-0.378384,0.746599,-0.260566
-0.381759,0.745882,-0.261241
-0.385137,0.745165,-0.261916
-0.388518,0.744447,-0.262592
-0.391903,0.743729,-0.263269
-0.395292,0.743009,-0.263947
-0.398683,0.742289,-0.264625
-0.402078,0.741568,-0.265303
-0.405476,0.740847,-0.265983
-0.408878,0.740125,-0.266663
-0.412283,0.739402,-0.267344
-0.415691,0.738679,-0.268025
-0.419103,0.737954,-0.268708
-0.422518,0.737229,-0.269391
-0.425937,0.736503,-0.270075
-0.429359,0.735776,-0.270759
-0.432785,0.735049,-0.271444
-0.436215,0.734321,-0.272130
-0.439648,0.733592,-0.272816
-0.443084,0.732863,-0.273503
-0.446525,0.732132,-0.274191
-0.449969,0.731401,-0.274880
-0.453416,0.730669,-0.275569
-0.277361,0.732567,-0.269114
-0.280749,0.732831,-0.268865
-0.334794,0.716221,-0.284462
-0.338197,0.720735,-0.280223
-0.341586,0.723786,-0.277359
-0.344979,0.724274,-0.276900
-0.348370,0.724762,-0.276442
-0.351751,0.726096,-0.275189
-0.355117,0.728078,-0.273329
-0.358476,0.730055,-0.271472
-0.361827,0.731946,-0.269697
-0.365156,0.734648,-0.267160
-0.368416,0.740106,-0.262034
-0.371678,0.744497,-0.257911
-0.374973,0.746818,-0.255732
-0.378342,0.746103,-0.256404
-0.381714,0.745387,-0.257076
-0.385089,0.744670,-0.257749
-0.388467,0.743952,-0.258422
-0.391848,0.743234,-0.259097
-0.395233,0.742515,-0.259772
-0.398621,0.741796,-0.260448
-0.402013,0.741076,-0.261124
-0.405408,0.740355,-0.261801
-0.408806,0.739633,-0.262478
-0.412208,0.738911,-0.263157
-0.415613,0.738188,-0.263835
-0.419021,0.737463,-0.264516
-0.422433,0.736739,-0.265196
-0.425849,0.736014,-0.265877
-0.429268,0.735288,-0.266559
-0.432691,0.734561,-0.267241
-0.436117,0.733833,-0.267924
-0.439546,0.733105,-0.268608
-0.442980,0.732376,-0.269293
-0.446416,0.731646,-0.269978
-0.449857,0.730915,-0.270664
-0.453301,0.730184,-0.271351
-0.456749,0.729451,-0.272039
-0.269745,0.708970,-0.286548
-0.273582,0.719926,-0.276292
-0.277369,0.730734,-0.266174
-0.280922,0.735956,-0.261286
-0.284266,0.735172,-0.262020
-0.287611,0.734345,-0.262794
-0.290958,0.733457,-0.263625
-0.294309,0.732564,-0.264461
-0.297662,0.731635,-0.265330
-0.301019,0.730706,-0.266201
-0.304379,0.729775,-0.267072
-0.307747,0.729060,-0.267741
-0.311121,0.728582,-0.268188
-0.314496,0.728013,-0.268721
-0.317873,0.727443,-0.269255
-0.321253,0.726861,-0.269799
-0.324635,0.726365,-0.270264
-0.328023,0.726601,-0.270043
-0.331409,0.726763,-0.269892
-0.334794,0.726924,-0.269741
-0.338178,0.727556,-0.269149
-0.341559,0.728390,-0.268368
-0.344935,0.729224,-0.267588
-0.348311,0.729752,-0.267094
-0.351673,0.731485,-0.265471
-0.355030,0.732941,-0.264108
-0.358388,0.733965,-0.263150
-0.361726,0.735982,-0.261262
-0.365043,0.738614,-0.258797
-0.368313,0.743009,-0.254683
-0.371573,0.747037,-0.250913
-0.374935,0.746323,-0.251582
-0.378300,0.745608,-0.252251
-0.381668,0.744892,-0.252921
-0.385040,0.744176,-0.253591
-0.388415,0.743459,-0.254263
-0.391794,0.742741,-0.254934
-0.395175,0.742023,-0.255607
-0.398560,0.741304,-0.256280
-0.401948,0.740584,-0.256953
-0.405340,0.739864,-0.257628
-0.408735,0.739142,-0.258303
-0.412133,0.738421,-0.258978
-0.415535,0.737698,-0.259655
-0.418940,0.736974,-0.260332
-0.422349,0.736250,-0.261010
-0.425761,0.735525,-0.261689
-0.429177,0.734800,-0.262368
-0.432596,0.734073,-0.263048
-0.436019,0.733346,-0.263729
-0.439445,0.732619,-0.264410
-0.442875,0.731890,-0.265093
-0.446308,0.731160,-0.265775
-0.449746,0.730430,-0.266459
-0.453186,0.729699,-0.267143
-0.456631,0.728968,-0.267828
-0.460079,0.728235,-0.268514
-0.269754,0.707117,-0.283567
-0.273591,0.718084,-0.273333
-0.277376,0.728903,-0.263236
-0.281092,0.738988,-0.253824
-0.284425,0.738204,-0.254555
-0.287761,0.737424,-0.255284
-0.291100,0.736643,-0.256013
-0.294442,0.735852,-0.256751
-0.297785,0.734946,-0.257596
-0.301137,0.734334,-0.258168
-0.304495,0.733898,-0.258575
-0.307855,0.733461,-0.258982
-0.311216,0.733025,-0.259389
-0.314578,0.732507,-0.259873
-0.317941,0.731905,-0.260434
-0.321307,0.731302,-0.260997
-0.324675,0.730699,-0.261559
-0.328046,0.730239,-0.261989
-0.331420,0.730382,-0.261856
-0.334794,0.730147,-0.262075
-0.338169,0.730056,-0.262160
-0.341542,0.730215,-0.262012
-0.344915,0.730374,-0.261864
-0.348285,0.730907,-0.261366
-0.351647,0.731932,-0.260409
-0.355005,0.732956,-0.259454
-0.358348,0.734667,-0.257857
-0.361672,0.737123,-0.255565
-0.364958,0.741095,-0.251858
-0.368255,0.743750,-0.249380
-0.371537,0.746542,-0.246774
-0.374896,0.745828,-0.247441
-0.378258,0.745114,-0.248107
-0.381624,0.744399,-0.248775
-0.384992,0.743683,-0.249443
-0.388364,0.742966,-0.250112
-0.391739,0.742249,-0.250781
-0.395117,0.741531,-0.251451
-0.398499,0.740813,-0.252122
-0.401884,0.740093,-0.252793
-0.405272,0.739373,-0.253464
-0.408664,0.738653,-0.254137
-0.412059,0.737931,-0.254811
-0.415457,0.737209,-0.255485
