X,Y,Z
-0.183284,-0.027475,-0.529080
-0.186943,-0.026350,-0.527918
-0.190596,-0.025225,-0.526756
-0.194245,-0.024102,-0.525597
-0.197889,-0.022981,-0.524438
-0.175878,-0.026241,-0.522461
-0.179528,-0.024716,-0.520891
-0.183170,-0.023194,-0.519324
-0.186813,-0.021981,-0.518075
-0.190454,-0.020964,-0.517028
-0.194110,-0.020725,-0.516782
-0.197783,-0.021159,-0.517229
-0.201458,-0.021604,-0.517687
-0.088923,0.002019,-0.488127
-0.092566,0.002934,-0.487188
-0.096203,0.003848,-0.486251
-0.099837,0.004760,-0.485314
-0.103467,0.005672,-0.484378
-0.107092,0.006582,-0.483444
-0.110713,0.007492,-0.482510
-0.114329,0.008400,-0.481578
-0.164849,-0.026542,-0.517443
-0.168512,-0.025958,-0.516844
-0.172167,-0.024875,-0.515731
-0.175812,-0.023422,-0.514241
-0.179452,-0.021972,-0.512752
-0.183089,-0.020778,-0.511527
-0.186739,-0.020483,-0.511223
-0.190408,-0.021058,-0.511814
-0.194075,-0.021493,-0.512260
-0.197744,-0.021927,-0.512706
-0.201416,-0.022362,-0.513153
-0.205081,-0.022535,-0.513330
-0.074567,0.001503,-0.483434
-0.078215,0.002417,-0.482499
-0.081859,0.003331,-0.481564
-0.085498,0.004243,-0.480630
-0.089132,0.005154,-0.479698
-0.092763,0.006064,-0.478767
-0.096389,0.006973,-0.477836
-0.100011,0.007881,-0.476907
-0.103628,0.008788,-0.475979
-0.107242,0.009694,-0.475052
-0.110851,0.010599,-0.474126
-0.114456,0.011503,-0.473202
-0.118057,0.012406,-0.472277
-0.121654,0.013307,-0.471355
-0.153845,-0.025938,-0.511513
-0.157505,-0.025343,-0.510904
-0.161163,-0.024742,-0.510290
-0.164818,-0.024148,-0.509682
-0.168471,-0.023565,-0.509085
-0.172122,-0.022984,-0.508491
-0.175765,-0.022008,-0.507492
-0.179413,-0.021712,-0.507190
-0.183061,-0.021417,-0.506887
-0.186708,-0.021121,-0.506585
-0.190364,-0.021303,-0.506771
-0.194037,-0.022175,-0.507663
-0.197706,-0.022693,-0.508193
-0.201374,-0.023128,-0.508638
-0.205039,-0.023391,-0.508907
-0.208703,-0.023569,-0.509089
-0.063888,0.001899,-0.477823
-0.067537,0.002812,-0.476891
-0.071182,0.003724,-0.475961
-0.074822,0.004635,-0.475032
-0.078458,0.005545,-0.474104
-0.082090,0.006453,-0.473177
-0.085717,0.007361,-0.472251
-0.089340,0.008268,-0.471326
-0.092959,0.009173,-0.470402
-0.096573,0.010078,-0.469480
-0.100183,0.010981,-0.468558
-0.103789,0.011883,-0.467637
-0.107391,0.012785,-0.466718
-0.110988,0.013685,-0.465801
-0.114582,0.014584,-0.464882
-0.118171,0.015482,-0.463966
-0.121757,0.016380,-0.463051
-0.125338,0.017275,-0.462137
-0.142879,-0.025235,-0.505504
-0.146537,-0.024733,-0.504991
-0.150192,-0.024231,-0.504479
-0.153845,-0.023729,-0.503967
-0.157496,-0.023228,-0.503456
-0.161144,-0.022641,-0.502857
-0.164791,-0.022097,-0.502303
-0.168440,-0.022183,-0.502390
-0.172090,-0.022269,-0.502477
-0.175740,-0.022355,-0.502565
-0.179387,-0.022195,-0.502402
-0.183033,-0.022002,-0.502205
-0.186677,-0.021759,-0.501957
-0.190319,-0.021463,-0.501655
-0.193987,-0.022318,-0.502528
-0.197660,-0.023190,-0.503417
-0.201332,-0.023892,-0.504133
-0.204997,-0.024247,-0.504495
-0.208658,-0.024424,-0.504676
-0.053238,0.002291,-0.472235
-0.056889,0.003203,-0.471307
-0.060535,0.004113,-0.470382
-0.064177,0.005023,-0.469457
-0.067814,0.005931,-0.468532
-0.071447,0.006839,-0.467610
-0.075075,0.007745,-0.466688
-0.078699,0.008650,-0.465767
-0.082319,0.009554,-0.464848
-0.085935,0.010458,-0.463929
-0.089546,0.011360,-0.463012
-0.093153,0.012261,-0.462096
-0.096756,0.013160,-0.461180
-0.100354,0.014059,-0.460267
-0.103949,0.014957,-0.459353
-0.107539,0.015854,-0.458441
-0.111125,0.016750,-0.457530
-0.114707,0.017644,-0.456620
-0.118285,0.018538,-0.455711
-0.121859,0.019431,-0.454804
-0.125429,0.020322,-0.453897
-0.128994,0.021213,-0.452991
-0.132006,-0.020334,-0.495245
-0.135638,-0.020996,-0.495918
-0.139278,-0.021204,-0.496129
-0.142919,-0.021392,-0.496321
-0.146561,-0.021258,-0.496184
-0.150204,-0.020866,-0.495786
-0.153845,-0.021363,-0.496291
-0.157488,-0.021894,-0.496832
-0.161134,-0.022426,-0.497372
-0.164778,-0.022347,-0.497292
-0.168421,-0.022281,-0.497224
-0.172067,-0.022367,-0.497312
-0.175712,-0.022452,-0.497399
-0.179357,-0.022472,-0.497419
-0.182999,-0.022278,-0.497222
-0.186640,-0.022085,-0.497026
-0.190290,-0.022363,-0.497308
-0.193950,-0.022967,-0.497923
-0.197614,-0.023666,-0.498634
-0.201282,-0.024366,-0.499345
-0.204954,-0.025075,-0.500066
-0.208625,-0.025667,-0.500668
-0.212299,-0.026270,-0.501282
-0.046270,0.003590,-0.465745
-0.049917,0.004500,-0.464823
-0.053560,0.005408,-0.463903
-0.057199,0.006315,-0.462983
-0.060833,0.007221,-0.462064
-0.064463,0.008126,-0.461146
-0.068089,0.009030,-0.460231
-0.071710,0.009933,-0.459315
-0.075327,0.010835,-0.458400
-0.078939,0.011735,-0.457487
-0.082547,0.012635,-0.456575
-0.086151,0.013533,-0.455665
-0.089751,0.014431,-0.454754
-0.093346,0.015327,-0.453846
-0.096937,0.016223,-0.452938
-0.100524,0.017117,-0.452031
-0.104107,0.018010,-0.451125
-0.107686,0.018902,-0.450221
-0.111260,0.019793,-0.449317
-0.114831,0.020684,-0.448415
-0.118398,0.021573,-0.447513
-0.121960,0.022461,-0.446613
-0.125519,0.023348,-0.445713
-0.129073,0.024235,-0.444814
-0.132191,-0.008276,-0.477777
-0.135740,-0.013808,-0.483385
-0.139330,-0.017398,-0.487026
-0.142951,-0.018620,-0.488264
-0.146579,-0.019401,-0.489056
-0.150208,-0.021053,-0.490731
-0.153845,-0.021668,-0.491355
-0.157484,-0.022201,-0.491895
-0.161125,-0.022732,-0.492434
-0.164768,-0.023132,-0.492839
-0.168409,-0.023047,-0.492753
-0.172049,-0.022962,-0.492666
-0.175689,-0.022877,-0.492580
-0.179328,-0.022792,-0.492494
-0.182974,-0.023099,-0.492806
-0.186622,-0.023442,-0.493153
-0.190273,-0.023784,-0.493500
-0.193929,-0.024358,-0.494083
-0.197592,-0.025058,-0.494791
-0.201260,-0.025826,-0.495570
-0.204936,-0.026707,-0.496463
-0.208613,-0.027540,-0.497309
-0.212287,-0.028145,-0.497921
-0.039328,0.004882,-0.459288
-0.042973,0.005789,-0.458372
-0.046613,0.006695,-0.457456
-0.050249,0.007600,-0.456541
-0.053880,0.008503,-0.455628
-0.057507,0.009406,-0.454715
-0.061130,0.010307,-0.453804
-0.064748,0.011208,-0.452893
-0.068362,0.012107,-0.451985
-0.071971,0.013005,-0.451077
-0.075576,0.013903,-0.450170
-0.079177,0.014799,-0.449264
-0.082773,0.015694,-0.448359
-0.086366,0.016588,-0.447456
-0.089954,0.017481,-0.446553
-0.093538,0.018373,-0.445652
-0.097118,0.019264,-0.444751
-0.100693,0.020153,-0.443852
-0.104265,0.021042,-0.442953
-0.107832,0.021930,-0.442056
-0.111395,0.022817,-0.441160
-0.114954,0.023702,-0.440265
-0.118510,0.024587,-0.439370
-0.122061,0.025471,-0.438477
-0.125608,0.026354,-0.437584
-0.129151,0.027235,-0.436693
-0.132518,0.014786,-0.449277
-0.135826,-0.008073,-0.472383
