X,Y,Z
0.630339,0.717119,-0.423550
0.626621,0.718185,-0.422559
0.622911,0.719229,-0.421587
0.619256,0.719897,-0.420966
0.615773,0.719275,-0.421545
0.612254,0.718913,-0.421881
0.608735,0.718552,-0.422217
0.605216,0.718190,-0.422555
0.601696,0.717829,-0.422890
0.598573,0.714127,-0.426334
0.595589,0.709115,-0.430997
0.556174,0.782798,-0.362445
0.552610,0.784319,-0.361030
0.549053,0.785836,-0.359618
0.545504,0.787351,-0.358208
0.637152,0.717346,-0.418488
0.633419,0.718505,-0.417413
0.629692,0.719667,-0.416336
0.625983,0.720740,-0.415340
0.622284,0.721777,-0.414379
0.618596,0.722778,-0.413450
0.614913,0.723777,-0.412523
0.611235,0.724775,-0.411597
0.607557,0.725816,-0.410632
0.603853,0.727114,-0.409428
0.600162,0.728355,-0.408277
0.596546,0.729026,-0.407654
0.592946,0.729586,-0.407135
0.589167,0.731729,-0.405147
0.585366,0.734164,-0.402889
0.581816,0.734425,-0.402647
0.573941,0.774592,-0.365391
0.570343,0.776128,-0.363967
0.566752,0.777661,-0.362545
0.563169,0.779190,-0.361126
0.559594,0.780717,-0.359710
0.556026,0.782240,-0.358298
0.552465,0.783760,-0.356888
0.548912,0.785277,-0.355481
0.545367,0.786791,-0.354077
0.541828,0.788301,-0.352676
0.538297,0.789809,-0.351278
0.534773,0.791313,-0.349882
0.531256,0.792814,-0.348490
0.527747,0.794313,-0.347100
0.640281,0.718275,-0.412791
0.636498,0.719814,-0.411368
0.632765,0.721042,-0.410233
0.629049,0.722199,-0.409164
0.625350,0.723271,-0.408172
0.621652,0.724381,-0.407146
0.617922,0.725772,-0.405859
0.614200,0.727161,-0.404575
0.610485,0.728540,-0.403300
0.606795,0.729778,-0.402155
0.603114,0.730997,-0.401028
0.599440,0.732202,-0.399913
0.595721,0.733839,-0.398400
0.591926,0.736198,-0.396219
0.588125,0.738699,-0.393906
0.584207,0.742345,-0.390535
0.577379,0.772502,-0.362650
0.573776,0.774040,-0.361227
0.570182,0.775575,-0.359808
0.566595,0.777107,-0.358391
0.563015,0.778636,-0.356978
0.559443,0.780162,-0.355567
0.555879,0.781684,-0.354160
0.552322,0.783203,-0.352755
0.548772,0.784719,-0.351353
0.545230,0.786232,-0.349954
0.541695,0.787741,-0.348558
0.538167,0.789248,-0.347165
0.534646,0.790751,-0.345775
0.531133,0.792252,-0.344388
0.527627,0.793749,-0.343003
0.524127,0.795244,-0.341621
0.520635,0.796735,-0.340242
0.640000,0.718096,-0.408135
0.636220,0.719637,-0.406715
0.632449,0.721176,-0.405297
0.628725,0.722423,-0.404146
0.624960,0.724018,-0.402676
0.621183,0.725770,-0.401061
0.617414,0.727518,-0.399450
0.613659,0.729222,-0.397879
0.609909,0.730949,-0.396287
0.606169,0.732672,-0.394699
0.602437,0.734391,-0.393114
0.598668,0.736482,-0.391187
0.594874,0.738862,-0.388992
0.591022,0.741841,-0.386246
0.584431,0.768868,-0.361333
0.580817,0.770411,-0.359910
0.577211,0.771952,-0.358490
0.573612,0.773489,-0.357072
0.570021,0.775024,-0.355658
0.566438,0.776555,-0.354247
0.562862,0.778083,-0.352838
0.559293,0.779607,-0.351433
0.555732,0.781129,-0.350030
0.552178,0.782647,-0.348631
0.548632,0.784162,-0.347234
0.545093,0.785674,-0.345840
0.541561,0.787183,-0.344449
0.538037,0.788688,-0.343062
0.534520,0.790191,-0.341676
0.531009,0.791691,-0.340294
0.527507,0.793187,-0.338914
0.524011,0.794681,-0.337538
0.520522,0.796171,-0.336164
0.517040,0.797659,-0.334792
0.513736,0.796796,-0.335588
0.510949,0.788568,-0.343173
0.508116,0.780519,-0.350592
0.643521,0.716245,-0.405028
0.639719,0.717921,-0.403488
0.635944,0.719461,-0.402073
0.632244,0.720513,-0.401106
0.628551,0.721564,-0.400140
0.624767,0.723320,-0.398527
0.620993,0.725071,-0.396917
0.617237,0.726747,-0.395377
0.613489,0.728422,-0.393838
0.609742,0.730148,-0.392252
0.606005,0.731870,-0.390669
0.602242,0.733864,-0.388837
0.598441,0.736250,-0.386644
0.594614,0.738955,-0.384158
0.587875,0.766774,-0.358592
0.584257,0.768321,-0.357172
0.580647,0.769864,-0.355753
0.577044,0.771404,-0.354338
0.573449,0.772940,-0.352926
0.569861,0.774473,-0.351517
0.566281,0.776003,-0.350111
0.562708,0.777530,-0.348708
0.559143,0.779054,-0.347308
0.555585,0.780575,-0.345910
0.552035,0.782092,-0.344516
0.548492,0.783606,-0.343124
0.544956,0.785117,-0.341735
0.541428,0.786625,-0.340349
0.537907,0.788130,-0.338967
0.534393,0.789632,-0.337586
0.530886,0.791131,-0.336209
0.527387,0.792627,-0.334834
0.523894,0.794119,-0.333463
0.520409,0.795609,-0.332094
0.516930,0.797095,-0.330728
0.513459,0.798579,-0.329364
0.510120,0.798278,-0.329641
0.507113,0.793111,-0.334390
0.504027,0.788832,-0.338321
0.500876,0.785294,-0.341573
0.497809,0.780176,-0.346277
0.494597,0.777105,-0.349099
0.491521,0.771511,-0.354239
0.643216,0.716207,-0.400264
0.639456,0.717618,-0.398971
0.635764,0.718604,-0.398068
0.632077,0.719589,-0.397165
0.628354,0.720868,-0.395993
0.624575,0.722619,-0.394389
0.620817,0.724272,-0.392874
0.617067,0.725921,-0.391364
0.613319,0.727622,-0.389805
0.609567,0.729414,-0.388164
0.605794,0.731443,-0.386305
0.602011,0.733635,-0.384297
0.598184,0.736276,-0.381877
0.594317,0.739356,-0.379055
0.587698,0.766229,-0.354435
0.584083,0.767775,-0.353019
0.580476,0.769317,-0.351606
0.576877,0.770856,-0.350196
0.573285,0.772392,-0.348789
0.569701,0.773924,-0.347385
0.566124,0.775454,-0.345984
0.562555,0.776980,-0.344586
0.558994,0.778502,-0.343191
0.555439,0.780022,-0.341799
0.551892,0.781538,-0.340409
0.548353,0.783052,-0.339023
0.544820,0.784562,-0.337639
0.541296,0.786069,-0.336259
0.537778,0.787573,-0.334880
0.534267,0.789074,-0.333505
0.530764,0.790572,-0.332133
0.527267,0.792067,-0.330763
0.523778,0.793559,-0.329397
0.520296,0.795047,-0.328033
0.516821,0.796533,-0.326672
0.513352,0.798016,-0.325313
0.509891,0.799496,-0.323957
0.506705,0.797050,-0.326198
0.503574,0.793618,-0.329343
0.500369,0.791143,-0.331610
0.497111,0.789355,-0.333248
0.493886,0.786890,-0.335507
0.490680,0.783935,-0.338213
0.487403,0.782039,-0.339950
0.484146,0.779639,-0.342150
0.480880,0.777232,-0.344355
0.477586,0.775195,-0.346220
0.474403,0.770654,-0.350381
0.646845,0.713601,-0.397858
0.643021,0.715420,-0.396196
0.639293,0.716628,-0.395093
0.635594,0.717682,-0.394130
0.631909,0.718667,-0.393231
0.628163,0.720140,-0.391885
0.624400,0.721796,-0.390373
0.620645,0.723448,-0.388863
0.616898,0.725097,-0.387358
0.613128,0.726989,-0.385629
0.609350,0.729022,-0.383773
0.605581,0.731050,-0.381920
0.601750,0.733663,-0.379534
0.597908,0.736470,-0.376971
0.591140,0.764138,-0.351700
0.587521,0.765686,-0.350286
0.583910,0.767230,-0.348875
0.580306,0.768772,-0.347468
0.576711,0.770310,-0.346063
0.573122,0.771845,-0.344661
0.569541,0.773376,-0.343262
0.565968,0.774904,-0.341866
0.562402,0.776430,-0.340473
0.558844,0.777952,-0.339083
0.555293,0.779470,-0.337696
0.551750,0.780986,-0.336312
0.548214,0.782498,-0.334930
0.544685,0.784008,-0.333552
0.541163,0.785514,-0.332176
0.537648,0.787017,-0.330803
0.534141,0.788517,-0.329433
0.530641,0.790014,-0.328065
0.527148,0.791508,-0.326701
0.523662,0.792999,-0.325339
0.520183,0.794487,-0.323980
0.516711,0.795972,-0.322624
0.513246,0.797454,-0.321270
0.509788,0.798933,-0.319919
0.506460,0.798600,-0.320224
0.503242,0.796600,-0.322050
0.500063,0.793868,-0.324546
0.496868,0.791221,-0.326963
0.493592,0.789739,-0.328316
0.490309,0.788293,-0.329638
0.486993,0.787342,-0.330506
0.483676,0.786343,-0.331419
0.480354,0.785343,-0.332332
0.477048,0.783978,-0.333579
0.473768,0.781927,-0.335452
0.470470,0.780104,-0.337117
0.467166,0.778277,-0.338786
0.463854,0.776446,-0.340458
0.460536,0.774584,-0.342159
0.457434,0.766714,-0.349347
0.646881,0.711226,-0.395240
0.643034,0.713198,-0.393444
0.639307,0.714408,-0.392343
0.635585,0.715615,-0.391243
0.631858,0.716910,-0.390065
0.628088,0.718566,-0.388556
0.624321,0.720260,-0.387014
0.620563,0.721949,-0.385476
0.616828,0.723520,-0.384045
0.613040,0.725566,-0.382183
0.609262,0.727606,-0.380325
0.605438,0.730089,-0.378065
0.601595,0.732827,-0.375571
0.597593,0.736985,-0.371785
0.590960,0.763597,-0.347554
0.587345,0.765144,-0.346146
0.583737,0.766687,-0.344740
0.580137,0.768228,-0.343337
0.576544,0.769765,-0.341938
0.572960,0.771299,-0.340541
0.569382,0.772829,-0.339148
0.565812,0.774357,-0.337757
0.562250,0.775881,-0.336369
0.558695,0.777402,-0.334984
0.555148,0.778920,-0.333602
0.551607,0.780434,-0.332223
0.548075,0.781946,-0.330846
0.544549,0.783455,-0.329473
0.541031,0.784960,-0.328102
0.537520,0.786463,-0.326734
0.534016,0.787962,-0.325369
0.530519,0.789458,-0.324006
0.527029,0.790951,-0.322647
0.523546,0.792441,-0.321290
0.520071,0.793928,-0.319936
0.516602,0.795412,-0.318585
0.513140,0.796894,-0.317236
0.509685,0.798372,-0.315890
0.506328,0.798513,-0.315762
0.503115,0.796503,-0.317592
0.499892,0.794511,-0.319406
0.496628,0.793069,-0.320719
0.493350,0.791742,-0.321926
0.490104,0.789809,-0.323687
0.486793,0.788890,-0.324524
0.483479,0.787956,-0.325374
0.480165,0.786959,-0.326282
0.476848,0.785961,-0.327190
0.473507,0.785370,-0.327728
0.470147,0.785175,-0.327906
0.466786,0.784981,-0.328083
0.463461,0.783892,-0.329075
0.460155,0.782219,-0.330597
0.456843,0.780543,-0.332124
0.453524,0.778865,-0.333652
0.450217,0.776618,-0.335698
0.446942,0.773080,-0.338919
0.443652,0.769527,-0.342154
0.646933,0.708741,-0.392722
0.643048,0.710977,-0.390693
0.639320,0.712188,-0.389593
0.635592,0.713442,-0.388454
0.631840,0.714915,-0.387117
0.628068,0.716591,-0.385596
0.624301,0.718287,-0.384057
0.620575,0.719737,-0.382740
0.616845,0.721273,-0.381346
0.613056,0.723322,-0.379486
0.609276,0.725386,-0.377613
0.605417,0.728153,-0.375100
0.601517,0.731365,-0.372186
0.594400,0.761507,-0.344824
0.590780,0.763056,-0.343418
0.587169,0.764602,-0.342015
0.583564,0.766145,-0.340614
0.579967,0.767685,-0.339217
0.576379,0.769221,-0.337822
0.572797,0.770754,-0.336430
0.569223,0.772284,-0.335042
0.565657,0.773810,-0.333656
0.562098,0.775334,-0.332273
0.558547,0.776853,-0.330894
0.555002,0.778370,-0.329517
0.551465,0.779885,-0.328142
0.547936,0.781395,-0.326771
0.544414,0.782903,-0.325403
0.540899,0.784407,-0.324037
0.537391,0.785909,-0.322674
0.533890,0.787407,-0.321314
0.530397,0.788902,-0.319956
0.526910,0.790395,-0.318602
0.523431,0.791884,-0.317250
0.519958,0.793371,-0.315900
0.516493,0.794854,-0.314554
0.513034,0.796334,-0.313210
0.509583,0.797811,-0.311869
0.506230,0.797934,-0.311758
0.502989,0.796381,-0.313168
0.499770,0.794397,-0.314969
0.496535,0.792524,-0.316669
0.493257,0.791273,-0.317804
0.489970,0.790100,-0.318869
0.486635,0.789678,-0.319252
0.483291,0.789428,-0.319479
0.479977,0.788567,-0.320261
0.476660,0.787729,-0.321022
0.473308,0.787535,-0.321198
0.469956,0.787341,-0.321374
0.466608,0.787040,-0.321647
