X,Y,Z
0.343061,0.204453,-0.577168
0.339406,0.202397,-0.579252
0.335742,0.200336,-0.581342
0.332068,0.198269,-0.583438
0.328385,0.196197,-0.585538
0.324692,0.194119,-0.587645
0.320989,0.192036,-0.589757
0.317276,0.189948,-0.591874
0.313554,0.187853,-0.593998
0.309821,0.185754,-0.596127
0.350547,0.211138,-0.565309
0.346922,0.209102,-0.567367
0.343288,0.207061,-0.569431
0.339644,0.205014,-0.571499
0.335991,0.202962,-0.573574
0.332329,0.200905,-0.575653
0.328656,0.198842,-0.577738
0.324974,0.196774,-0.579828
0.321283,0.194700,-0.581924
0.317581,0.192621,-0.584026
0.313870,0.190536,-0.586133
0.310149,0.188446,-0.588246
0.306418,0.186350,-0.590364
0.302676,0.184249,-0.592489
0.298925,0.182142,-0.594618
0.295164,0.180029,-0.596754
0.291393,0.177910,-0.598895
0.354289,0.214107,-0.557253
0.350751,0.213711,-0.557652
0.347137,0.211684,-0.559694
0.343514,0.209652,-0.561742
0.339881,0.207615,-0.563795
0.336239,0.205571,-0.565854
0.332587,0.203524,-0.567917
0.328926,0.201470,-0.569987
0.325255,0.199411,-0.572061
0.321574,0.197347,-0.574141
0.317884,0.195277,-0.576227
0.314184,0.193202,-0.578319
0.310474,0.191122,-0.580415
0.306755,0.189035,-0.582517
0.303025,0.186943,-0.584625
0.299285,0.184846,-0.586739
0.295535,0.182742,-0.588858
0.291775,0.180634,-0.590983
0.288005,0.178519,-0.593114
0.284225,0.176399,-0.595251
0.361172,0.207614,-0.558735
0.357823,0.212283,-0.554045
0.354429,0.215382,-0.550931
0.350954,0.216268,-0.550041
0.347351,0.214250,-0.552068
0.343738,0.212227,-0.554102
0.340116,0.210199,-0.556139
0.336485,0.208165,-0.558182
0.332844,0.206126,-0.560230
0.329194,0.204082,-0.562284
0.325534,0.202032,-0.564343
0.321864,0.199977,-0.566407
0.318185,0.197917,-0.568477
0.314496,0.195851,-0.570553
0.310798,0.193780,-0.572634
0.307089,0.191703,-0.574720
0.303371,0.189620,-0.576812
0.299642,0.187532,-0.578910
0.295904,0.185439,-0.581012
0.292156,0.183340,-0.583121
0.288397,0.181235,-0.585236
0.284629,0.179125,-0.587356
0.280850,0.177008,-0.589483
0.277061,0.174886,-0.591614
0.368117,0.201939,-0.559374
0.364743,0.206678,-0.554628
0.361358,0.210544,-0.550756
0.357931,0.212929,-0.548368
0.354500,0.214948,-0.546345
0.351112,0.217805,-0.543484
0.347563,0.216801,-0.544491
0.343961,0.214787,-0.546508
0.340350,0.212767,-0.548531
0.336729,0.210742,-0.550558
0.333099,0.208713,-0.552591
0.329460,0.206678,-0.554629
0.325811,0.204637,-0.556672
0.322152,0.202591,-0.558721
0.318484,0.200540,-0.560776
0.314806,0.198484,-0.562836
0.311119,0.196421,-0.564901
0.307422,0.194354,-0.566971
0.303715,0.192281,-0.569047
0.299998,0.190203,-0.571129
0.296271,0.188119,-0.573216
0.292534,0.186029,-0.575310
0.288787,0.183934,-0.577408
0.285030,0.181833,-0.579512
0.281262,0.179726,-0.581622
0.277485,0.177614,-0.583737
0.273697,0.175495,-0.585859
0.378651,0.196851,-0.559409
0.375277,0.202903,-0.553366
0.371774,0.203770,-0.552500
0.368309,0.205743,-0.550531
0.364895,0.208949,-0.547329
0.361444,0.210766,-0.545515
0.357997,0.212486,-0.543798
0.354571,0.214558,-0.541729
0.351143,0.216367,-0.539923
0.347749,0.218780,-0.537513
0.344182,0.217330,-0.538961
0.340582,0.215319,-0.540968
0.336972,0.213304,-0.542981
0.333353,0.211283,-0.544999
0.329724,0.209257,-0.547021
0.326086,0.207225,-0.549050
0.322438,0.205189,-0.551084
0.318781,0.203147,-0.553122
0.315115,0.201100,-0.555166
0.311438,0.199047,-0.557216
0.307752,0.196988,-0.559271
0.304056,0.194925,-0.561331
0.300351,0.192856,-0.563398
0.296635,0.190781,-0.565469
0.292910,0.188701,-0.567546
0.289174,0.186615,-0.569628
0.285428,0.184524,-0.571717
0.281673,0.182427,-0.573811
0.277907,0.180324,-0.575910
0.274131,0.178215,-0.578016
0.270344,0.176101,-0.580127
0.266547,0.173981,-0.582243
0.392832,0.195487,-0.555720
0.389402,0.201179,-0.550054
0.385918,0.203216,-0.548026
0.382385,0.202821,-0.548420
0.378875,0.203413,-0.547830
0.375376,0.204278,-0.546969
0.371898,0.205768,-0.545486
0.368432,0.207410,-0.543852
0.364947,0.208312,-0.542953
0.361494,0.209987,-0.541287
0.358048,0.211658,-0.539624
0.354604,0.213215,-0.538074
0.351173,0.214930,-0.536366
0.347771,0.217147,-0.534160
0.344374,0.219243,-0.532073
0.340813,0.217856,-0.533454
0.337213,0.215849,-0.535451
0.333605,0.213838,-0.537454
0.329987,0.211820,-0.539462
0.326360,0.209798,-0.541475
0.322723,0.207770,-0.543493
0.319077,0.205738,-0.545516
0.315421,0.203699,-0.547545
0.311756,0.201656,-0.549580
0.308081,0.199607,-0.551619
0.304396,0.197552,-0.553664
0.300701,0.195493,-0.555714
0.296997,0.193427,-0.557770
0.293283,0.191356,-0.559832
0.289559,0.189280,-0.561899
0.285825,0.187198,-0.563971
0.282080,0.185110,-0.566049
0.278326,0.183017,-0.568132
0.274561,0.180918,-0.570222
0.270786,0.178814,-0.572317
0.267001,0.176703,-0.574417
0.449090,0.215206,-0.531117
