X,Y,Z
-0.409251,-0.011571,0.050925
-0.412683,-0.009519,0.052980
-0.416075,-0.006894,0.055609
-0.419457,-0.004277,0.058230
-0.402003,-0.009861,0.057676
-0.405441,-0.007941,0.059593
-0.408886,-0.006346,0.061185
-0.412291,-0.004082,0.063446
-0.415740,-0.002810,0.064716
-0.419252,-0.002760,0.064766
-0.422765,-0.002711,0.064815
-0.394850,-0.009637,0.062922
-0.398287,-0.007629,0.064920
-0.401713,-0.005584,0.066956
-0.405131,-0.003533,0.068998
-0.408604,-0.002774,0.069753
-0.412112,-0.002755,0.069772
-0.415624,-0.002787,0.069741
-0.419131,-0.002738,0.069789
-0.422639,-0.002689,0.069838
-0.426147,-0.002640,0.069887
-0.387715,-0.009304,0.068259
-0.391151,-0.007195,0.070353
-0.394577,-0.005090,0.072441
-0.397997,-0.003026,0.074490
-0.401489,-0.002744,0.074770
-0.404985,-0.002577,0.074935
-0.408481,-0.002409,0.075102
-0.411976,-0.002241,0.075268
-0.415483,-0.002304,0.075206
-0.418994,-0.002425,0.075086
-0.422507,-0.002546,0.074965
-0.426017,-0.002618,0.074895
-0.429527,-0.002674,0.074838
-0.377318,-0.016495,0.066136
-0.380605,-0.009037,0.073514
-0.384028,-0.006448,0.076075
-0.387437,-0.003791,0.078705
-0.390895,-0.002694,0.079790
-0.394402,-0.002908,0.079578
-0.397910,-0.003121,0.079367
-0.401400,-0.002899,0.079586
-0.404882,-0.002521,0.079961
-0.408362,-0.002143,0.080335
-0.411847,-0.001878,0.080597
-0.415338,-0.001733,0.080740
-0.418844,-0.001854,0.080620
-0.422369,-0.002296,0.080183
-0.425919,-0.003122,0.079366
-0.429474,-0.003950,0.078547
-0.433018,-0.004556,0.077948
-0.370044,-0.010014,0.077525
-0.373475,-0.007269,0.080233
-0.376896,-0.004530,0.082934
-0.380319,-0.002237,0.085196
-0.383818,-0.002474,0.084963
-0.387318,-0.002667,0.084772
-0.390820,-0.002881,0.084561
-0.394323,-0.003094,0.084350
-0.397826,-0.003308,0.084139
-0.401329,-0.003462,0.083988
-0.404808,-0.003083,0.084361
-0.408285,-0.002705,0.084734
-0.411761,-0.002327,0.085107
-0.415266,-0.002506,0.084931
-0.418804,-0.003269,0.084178
-0.422349,-0.004094,0.083364
-0.425899,-0.004920,0.082549
-0.429452,-0.005748,0.081733
-0.433000,-0.006418,0.081072
-0.327961,0.026343,0.118237
-0.362925,-0.007280,0.085176
-0.366377,-0.005396,0.087029
-0.369807,-0.002927,0.089457
-0.373269,-0.001986,0.090382
-0.376763,-0.002238,0.090135
-0.380258,-0.002489,0.089888
-0.383755,-0.002740,0.089640
-0.387251,-0.002955,0.089429
-0.390748,-0.003142,0.089245
-0.394246,-0.003328,0.089063
-0.397744,-0.003514,0.088879
-0.401245,-0.003708,0.088689
-0.404734,-0.003644,0.088752
-0.408233,-0.003775,0.088623
-0.411737,-0.003983,0.088418
-0.415242,-0.004192,0.088213
-0.418765,-0.004706,0.087708
-0.422330,-0.005890,0.086543
-0.425879,-0.006718,0.085730
-0.429431,-0.007546,0.084915
-0.432982,-0.008280,0.084194
-0.436525,-0.008840,0.083643
-0.310864,0.026718,0.123443
-0.314283,0.026653,0.123379
-0.317702,0.026588,0.123316
-0.321121,0.026523,0.123252
-0.324541,0.026459,0.123188
-0.327961,0.026393,0.123124
-0.331381,0.026329,0.123061
-0.334801,0.026263,0.122997
-0.338222,0.026199,0.122934
-0.341642,0.026133,0.122870
-0.345064,0.026068,0.122806
-0.348877,-0.004628,0.092716
-0.352318,-0.001626,0.095659
-0.355771,-0.000011,0.097241
-0.359234,0.000685,0.097923
-0.362730,-0.000271,0.096986
-0.366221,-0.000868,0.096401
-0.369715,-0.001457,0.095825
-0.373210,-0.001965,0.095327
-0.376703,-0.002352,0.094947
-0.380198,-0.002739,0.094568
-0.383691,-0.002991,0.094321
-0.387185,-0.003242,0.094075
-0.390677,-0.003436,0.093884
-0.394171,-0.003622,0.093702
-0.397674,-0.004006,0.093326
-0.401187,-0.004553,0.092789
-0.404702,-0.005100,0.092253
-0.408209,-0.005425,0.091934
-0.411714,-0.005667,0.091697
-0.415218,-0.005876,0.091493
-0.418724,-0.006086,0.091286
-0.422288,-0.007297,0.090099
-0.425858,-0.008510,0.088911
-0.429410,-0.009342,0.088095
-0.432965,-0.010140,0.087313
-0.436506,-0.010694,0.086770
-0.300646,0.026962,0.128504
-0.304059,0.026898,0.128441
-0.307473,0.026833,0.128377
-0.310887,0.026768,0.128314
-0.314301,0.026703,0.128251
-0.317716,0.026638,0.128188
-0.321131,0.026573,0.128124
-0.324545,0.026509,0.128060
-0.327961,0.026444,0.127997
-0.331376,0.026379,0.127934
-0.334792,0.026314,0.127870
-0.338208,0.026249,0.127807
-0.341624,0.026184,0.127744
-0.345041,0.026119,0.127680
-0.348458,0.026054,0.127617
-0.352169,0.006254,0.108267
-0.355671,0.003742,0.105812
-0.359172,0.001785,0.103899
-0.362663,0.000774,0.102912
-0.366155,-0.000160,0.101999
-0.369647,-0.000910,0.101266
-0.373140,-0.001577,0.100615
-0.376631,-0.002064,0.100138
-0.380121,-0.002451,0.099760
-0.383613,-0.002838,0.099382
-0.387119,-0.003552,0.098685
-0.390631,-0.004337,0.097917
-0.394133,-0.004803,0.097462
-0.397641,-0.005350,0.096927
-0.401152,-0.005897,0.096393
-0.404666,-0.006445,0.095857
-0.408176,-0.006878,0.095434
-0.411683,-0.007194,0.095125
-0.415192,-0.007511,0.094816
-0.418699,-0.007767,0.094565
-0.422245,-0.008676,0.093677
-0.425813,-0.009889,0.092491
-0.429387,-0.011105,0.091303
-0.432945,-0.011969,0.090458
-0.436488,-0.012546,0.089894
-0.440035,-0.013145,0.089309
-0.293864,0.027142,0.133487
-0.297273,0.027077,0.133423
-0.300682,0.027012,0.133360
-0.304091,0.026947,0.133297
-0.307500,0.026883,0.133234
-0.310910,0.026818,0.133171
-0.314320,0.026753,0.133108
-0.317729,0.026688,0.133045
-0.321140,0.026623,0.132981
-0.324550,0.026559,0.132918
-0.327961,0.026494,0.132855
-0.331372,0.026429,0.132792
-0.334783,0.026364,0.132729
-0.338194,0.026299,0.132666
-0.341606,0.026235,0.132602
-0.345018,0.026170,0.132539
-0.348431,0.026105,0.132476
-0.351844,0.026040,0.132413
-0.355517,0.010714,0.117481
-0.359028,0.007211,0.114069
-0.362556,0.003680,0.110629
-0.366072,0.001275,0.108286
-0.369571,-0.000049,0.106996
-0.373064,-0.000915,0.106152
-0.376566,-0.001997,0.105098
-0.380078,-0.003208,0.103918
-0.383585,-0.004117,0.103033
-0.387096,-0.005028,0.102145
-0.390611,-0.005939,0.101257
-0.394116,-0.006496,0.100715
-0.397615,-0.006868,0.100353
-0.401117,-0.007239,0.099991
-0.404629,-0.007787,0.099457
-0.408143,-0.008328,0.098930
-0.411649,-0.008645,0.098621
-0.415156,-0.008962,0.098313
-0.418679,-0.009541,0.097748
-0.422225,-0.010466,0.096847
-0.425785,-0.011548,0.095792
-0.429350,-0.012633,0.094736
-0.432921,-0.013719,0.093678
-0.436491,-0.014725,0.092698
-0.440065,-0.015719,0.091729
-0.287100,0.027320,0.138452
-0.290505,0.027255,0.138389
-0.293909,0.027191,0.138326
-0.297313,0.027126,0.138264
-0.300718,0.027061,0.138201
-0.304123,0.026997,0.138138
-0.307527,0.026932,0.138075
-0.310932,0.026867,0.138012
-0.314338,0.026803,0.137949
-0.317743,0.026738,0.137887
-0.321149,0.026673,0.137824
-0.324555,0.026608,0.137761
-0.327961,0.026544,0.137698
-0.331367,0.026479,0.137635
-0.334774,0.026414,0.137573
-0.338181,0.026350,0.137510
-0.341588,0.026285,0.137447
-0.344996,0.026220,0.137384
-0.348404,0.026156,0.137321
-0.351812,0.026091,0.137258
-0.355221,0.026026,0.137195
-0.358931,0.010191,0.121815
-0.362459,0.006137,0.117878
-0.365989,0.002716,0.114555
-0.369512,0.000172,0.112084
-0.373022,-0.001527,0.110434
-0.376522,-0.002609,0.109383
-0.380054,-0.004570,0.107479
-0.383561,-0.005552,0.106525
-0.387072,-0.006502,0.105602
-0.390586,-0.007414,0.104717
-0.394102,-0.008283,0.103873
-0.397601,-0.008654,0.103511
-0.401102,-0.009027,0.103150
-0.404605,-0.009399,0.102789
-0.408110,-0.009771,0.102427
-0.411629,-0.010379,0.101837
-0.415157,-0.011109,0.101128
-0.418689,-0.011840,0.100418
-0.422235,-0.012765,0.099519
-0.425795,-0.013850,0.098465
-0.429363,-0.014974,0.097374
-0.432945,-0.016237,0.096146
-0.436530,-0.017461,0.094958
-0.440106,-0.018457,0.093991
-0.280355,0.027498,0.143402
-0.283755,0.027433,0.143340
-0.287154,0.027369,0.143277
-0.290554,0.027304,0.143215
-0.293954,0.027240,0.143152
-0.297354,0.027175,0.143089
-0.300754,0.027110,0.143027
-0.304154,0.027046,0.142965
-0.307554,0.026981,0.142902
-0.310955,0.026917,0.142840
-0.314356,0.026852,0.142777
-0.317757,0.026787,0.142714
-0.321158,0.026723,0.142651
-0.324559,0.026658,0.142589
-0.327961,0.026593,0.142526
-0.331363,0.026529,0.142464
-0.334765,0.026464,0.142401
-0.338167,0.026399,0.142339
-0.341570,0.026335,0.142276
-0.344973,0.026270,0.142214
-0.348377,0.026206,0.142151
-0.351781,0.026141,0.142088
-0.355185,0.026076,0.142026
-0.358590,0.026012,0.141963
-0.362360,0.008688,0.125189
-0.365914,0.003818,0.120473
-0.369438,0.000963,0.117708
-0.372981,-0.002138,0.114706
-0.376477,-0.003233,0.113646
-0.380015,-0.005472,0.111478
-0.383535,-0.006892,0.110102
-0.387045,-0.007876,0.109150
-0.390560,-0.008861,0.108197
-0.394078,-0.009800,0.107287
-0.397587,-0.010440,0.106667
-0.401087,-0.010812,0.106307
-0.404593,-0.011278,0.105856
-0.408109,-0.011882,0.105271
-0.411629,-0.012515,0.104658
-0.415163,-0.013349,0.103851
-0.418698,-0.014138,0.103087
-0.422245,-0.015064,0.102189
-0.425811,-0.016244,0.101047
-0.429384,-0.017438,0.099891
-0.432973,-0.018806,0.098566
-0.436570,-0.020198,0.097219
-0.440147,-0.021195,0.096253
-0.443771,-0.022797,0.094702
-0.277023,0.027611,0.148274
-0.280418,0.027546,0.148212
-0.283813,0.027482,0.148150
-0.287208,0.027417,0.148087
-0.290603,0.027353,0.148025
-0.293999,0.027288,0.147963
-0.297394,0.027224,0.147901
-0.300790,0.027159,0.147838
-0.304186,0.027095,0.147776
-0.307581,0.027030,0.147714
-0.310977,0.026966,0.147652
-0.314373,0.026901,0.147590
-0.317770,0.026837,0.147527
-0.321167,0.026772,0.147465
-0.324564,0.026708,0.147402
-0.327961,0.026643,0.147340
-0.331358,0.026578,0.147278
-0.334756,0.026514,0.147216
-0.338154,0.026449,0.147153
-0.341552,0.026385,0.147091
-0.344951,0.026320,0.147029
-0.348350,0.026256,0.146966
-0.351749,0.026191,0.146904
-0.355149,0.026127,0.146842
-0.358549,0.026062,0.146779
-0.361950,0.025997,0.146717
-0.365805,0.006431,0.127829
-0.369365,0.001751,0.123311
-0.372915,-0.001844,0.119841
-0.376435,-0.003901,0.117855
-0.379969,-0.006139,0.115695
-0.383509,-0.008230,0.113676
-0.387017,-0.009214,0.112726
-0.390531,-0.010200,0.111775
-0.394048,-0.011186,0.110822
-0.397571,-0.012189,0.109854
-0.401084,-0.012858,0.109208
-0.404597,-0.013463,0.108625
-0.408112,-0.014068,0.108041
-0.411631,-0.014674,0.107456
-0.415161,-0.015436,0.106721
-0.418702,-0.016343,0.105845
-0.422263,-0.017516,0.104712
-0.425831,-0.018707,0.103563
-0.429409,-0.019974,0.102339
-0.433001,-0.021376,0.100986
-0.436600,-0.022780,0.099631
-0.440188,-0.023935,0.098516
-0.443804,-0.025419,0.097084
-0.273700,0.027724,0.153131
-0.277090,0.027659,0.153069
-0.280481,0.027595,0.153007
-0.283871,0.027530,0.152945
-0.287262,0.027466,0.152883
-0.290653,0.027401,0.152821
-0.294044,0.027337,0.152760
-0.297435,0.027272,0.152697
-0.300826,0.027208,0.152635
-0.304217,0.027144,0.152573
-0.307608,0.027079,0.152511
-0.311000,0.027015,0.152449
-0.314391,0.026950,0.152387
-0.317783,0.026886,0.152326
-0.321176,0.026821,0.152263
-0.324568,0.026757,0.152201
-0.327961,0.026692,0.152139
-0.331354,0.026628,0.152077
-0.334747,0.026564,0.152015
-0.338140,0.026499,0.151953
-0.341534,0.026435,0.151891
-0.344928,0.026370,0.151829
-0.348323,0.026306,0.151767
-0.351718,0.026241,0.151705
-0.355113,0.026177,0.151643
-0.358509,0.026112,0.151581
-0.361905,0.026048,0.151519
-0.365301,0.025983,0.151457
-0.369303,0.002080,0.128453
-0.372841,-0.001278,0.125221
-0.376392,-0.004568,0.122055
-0.379923,-0.006805,0.119902
-0.383465,-0.009049,0.117743
-0.386989,-0.010551,0.116297
-0.390501,-0.011537,0.115349
-0.394020,-0.012599,0.114326
-0.397547,-0.013739,0.113230
-0.401075,-0.014778,0.112230
-0.404590,-0.015447,0.111586
-0.408109,-0.016117,0.110941
-0.411630,-0.016787,0.110296
-0.415166,-0.017655,0.109461
-0.418722,-0.018829,0.108331
-0.422284,-0.020006,0.107199
-0.425852,-0.021183,0.106066
-0.429436,-0.022546,0.104754
-0.433029,-0.023946,0.103407
-0.436628,-0.025353,0.102053
-0.440229,-0.026676,0.100779
-0.443838,-0.028041,0.099466
-0.270385,0.027836,0.157973
-0.273771,0.027771,0.157912
-0.277157,0.027707,0.157850
-0.280543,0.027643,0.157788
-0.283929,0.027578,0.157726
