X,Y,Z
-0.462735,0.360454,-0.276956
-0.466403,0.362421,-0.274918
-0.363324,0.382211,-0.249079
-0.367047,0.383898,-0.247337
-0.370762,0.385582,-0.245598
-0.451554,0.360540,-0.271459
-0.455227,0.362641,-0.269290
-0.458895,0.364542,-0.267326
-0.462554,0.366440,-0.265366
-0.466224,0.367609,-0.264158
-0.469919,0.367581,-0.264187
-0.341207,0.377460,-0.248648
-0.344960,0.379156,-0.246902
-0.348705,0.380847,-0.245161
-0.352442,0.382536,-0.243422
-0.356171,0.384221,-0.241687
-0.359892,0.385902,-0.239957
-0.363606,0.387580,-0.238229
-0.367312,0.389254,-0.236505
-0.371010,0.390926,-0.234784
-0.374701,0.392593,-0.233067
-0.378384,0.394257,-0.231354
-0.440414,0.359587,-0.267050
-0.444095,0.361964,-0.264603
-0.447765,0.364335,-0.262162
-0.451426,0.366647,-0.259781
-0.455106,0.367302,-0.259107
-0.458799,0.367135,-0.259279
-0.462490,0.367119,-0.259295
-0.466181,0.367102,-0.259312
-0.469873,0.367080,-0.259336
-0.473555,0.367405,-0.259000
-0.330336,0.377788,-0.242991
-0.334095,0.379481,-0.241254
-0.337846,0.381171,-0.239519
-0.341590,0.382857,-0.237788
-0.345325,0.384539,-0.236062
-0.349053,0.386218,-0.234338
-0.352772,0.387894,-0.232619
-0.356485,0.389566,-0.230902
-0.360189,0.391234,-0.229190
-0.363885,0.392899,-0.227480
-0.367574,0.394561,-0.225775
-0.371256,0.396219,-0.224073
-0.374929,0.397874,-0.222375
-0.378596,0.399525,-0.220681
-0.382254,0.401173,-0.218988
-0.425590,0.358156,-0.263142
-0.429291,0.359333,-0.261934
-0.432988,0.360508,-0.260728
-0.436680,0.361682,-0.259523
-0.440366,0.362853,-0.258320
-0.444039,0.364859,-0.256262
-0.447719,0.365637,-0.255463
-0.451395,0.366414,-0.254666
-0.455069,0.367190,-0.253869
-0.458759,0.366937,-0.254129
-0.462452,0.366613,-0.254462
-0.466139,0.366596,-0.254479
-0.469827,0.366580,-0.254496
-0.473507,0.366837,-0.254231
-0.315719,0.376415,-0.239093
-0.319493,0.378110,-0.237359
-0.323259,0.379801,-0.235629
-0.327017,0.381489,-0.233902
-0.330767,0.383172,-0.232179
-0.334508,0.384852,-0.230460
-0.338242,0.386529,-0.228744
-0.341968,0.388202,-0.227033
-0.345687,0.389872,-0.225324
-0.349397,0.391538,-0.223618
-0.353100,0.393200,-0.221918
-0.356795,0.394859,-0.220220
-0.360482,0.396516,-0.218525
-0.364162,0.398168,-0.216835
-0.367834,0.399817,-0.215147
-0.371499,0.401462,-0.213464
-0.375156,0.403105,-0.211783
-0.378805,0.404743,-0.210106
-0.382447,0.406379,-0.208433
-0.386082,0.408011,-0.206762
-0.410785,0.357408,-0.258543
-0.414494,0.358475,-0.257451
-0.418197,0.359540,-0.256361
-0.421896,0.360605,-0.255272
-0.425590,0.361685,-0.254166
-0.429279,0.362873,-0.252951
-0.432964,0.363719,-0.252086
-0.436649,0.364065,-0.251732
-0.440333,0.364411,-0.251377
-0.444014,0.364852,-0.250926
-0.447691,0.365513,-0.250250
-0.451364,0.366182,-0.249565
-0.455033,0.366957,-0.248772
-0.458713,0.367044,-0.248682
-0.462404,0.366573,-0.249165
-0.466097,0.366102,-0.249647
-0.469781,0.366075,-0.249674
-0.473459,0.366271,-0.249474
-0.477135,0.366525,-0.249214
-0.308678,0.378427,-0.231751
-0.312451,0.380116,-0.230029
-0.316216,0.381801,-0.228309
-0.319972,0.383482,-0.226594
-0.323720,0.385161,-0.224882
-0.327461,0.386835,-0.223174
-0.331193,0.388506,-0.221469
-0.334918,0.390173,-0.219768
-0.338635,0.391837,-0.218071
-0.342344,0.393497,-0.216377
-0.346045,0.395154,-0.214687
