X,Y,Z
-0.493065,0.642502,0.423637
-0.496390,0.644030,0.425085
-0.499805,0.644237,0.425281
-0.503225,0.644374,0.425411
-0.506641,0.644567,0.425594
-0.379969,0.675020,0.459102
-0.386673,0.674987,0.459070
-0.472622,0.637847,0.423981
-0.475849,0.641395,0.427333
-0.479151,0.643484,0.429307
-0.482537,0.644109,0.429897
-0.485924,0.644676,0.430434
-0.489306,0.645285,0.431008
-0.492686,0.645893,0.431583
-0.496065,0.646500,0.432157
-0.499460,0.646858,0.432495
-0.502868,0.647031,0.432658
-0.506229,0.647798,0.433383
-0.509588,0.648564,0.434107
-0.359877,0.674467,0.463215
-0.363226,0.674451,0.463200
-0.366574,0.674434,0.463184
-0.369923,0.674417,0.463168
-0.373272,0.674401,0.463152
-0.376620,0.674384,0.463137
-0.379969,0.674367,0.463121
-0.383318,0.674350,0.463105
-0.386667,0.674334,0.463089
-0.390016,0.674317,0.463074
-0.393365,0.674300,0.463058
-0.396714,0.674284,0.463043
-0.400064,0.674267,0.463027
-0.403413,0.674250,0.463011
-0.406763,0.674233,0.462995
-0.445165,0.635408,0.426426
-0.448509,0.637529,0.428424
-0.451847,0.639612,0.430386
-0.455187,0.641457,0.432123
-0.458536,0.642968,0.433547
-0.461930,0.643471,0.434020
-0.465322,0.643973,0.434493
-0.468718,0.644377,0.434874
-0.472107,0.644860,0.435328
-0.475487,0.645484,0.435917
-0.478865,0.646109,0.436504
-0.482241,0.646733,0.437092
-0.485618,0.647311,0.437637
-0.488994,0.647865,0.438159
-0.492368,0.648419,0.438681
-0.495741,0.648973,0.439203
-0.499115,0.649479,0.439679
-0.502488,0.649993,0.440164
-0.505892,0.650074,0.440239
-0.509296,0.650154,0.440315
-0.349857,0.673866,0.467272
-0.353203,0.673849,0.467257
-0.356549,0.673832,0.467241
-0.359895,0.673816,0.467226
-0.363240,0.673799,0.467210
-0.366586,0.673782,0.467195
-0.369932,0.673766,0.467179
-0.373278,0.673749,0.467163
-0.376623,0.673732,0.467147
-0.379969,0.673715,0.467132
-0.383315,0.673699,0.467116
-0.386661,0.673682,0.467100
-0.390007,0.673665,0.467085
-0.393354,0.673649,0.467069
-0.396700,0.673632,0.467053
-0.400046,0.673615,0.467038
-0.403393,0.673599,0.467022
-0.406740,0.673582,0.467006
-0.410087,0.673565,0.466991
-0.413434,0.673549,0.466975
-0.417163,0.656969,0.451407
-0.420603,0.654633,0.449213
-0.424059,0.652126,0.446859
-0.427525,0.649611,0.444497
-0.430944,0.648927,0.443855
-0.434359,0.648480,0.443436
-0.437783,0.647823,0.442819
-0.441223,0.646841,0.441897
-0.444639,0.646559,0.441632
-0.448055,0.646313,0.441401
-0.451478,0.645941,0.441051
-0.454869,0.646289,0.441378
-0.458252,0.646790,0.441849
-0.461634,0.647291,0.442320
-0.465014,0.647791,0.442789
-0.468394,0.648246,0.443216
-0.471778,0.648627,0.443574
-0.475160,0.649007,0.443930
-0.478558,0.649107,0.444024
-0.481967,0.649027,0.443949
-0.485366,0.649123,0.444039
-0.488765,0.649220,0.444131
-0.492163,0.649318,0.444222
-0.495562,0.649415,0.444314
-0.498963,0.649485,0.444380
-0.502380,0.649356,0.444258
-0.505781,0.649436,0.444333
-0.509183,0.649516,0.444409
-0.512585,0.649597,0.444485
-0.339854,0.673266,0.471322
-0.343197,0.673249,0.471306
-0.346540,0.673232,0.471291
-0.349883,0.673216,0.471275
-0.353226,0.673199,0.471260
-0.356569,0.673182,0.471244
-0.359912,0.673166,0.471228
-0.363255,0.673149,0.471213
-0.366598,0.673132,0.471197
-0.369940,0.673115,0.471181
-0.373283,0.673099,0.471166
-0.376626,0.673082,0.471150
-0.379969,0.673065,0.471134
-0.383312,0.673049,0.471119
-0.386655,0.673032,0.471103
-0.389999,0.673015,0.471087
-0.393342,0.672999,0.471072
-0.396685,0.672982,0.471056
-0.400029,0.672965,0.471041
-0.403373,0.672949,0.471025
-0.406717,0.672932,0.471009
-0.410061,0.672915,0.470994
-0.413405,0.672898,0.470978
-0.416750,0.672882,0.470963
-0.420339,0.663113,0.461817
-0.423839,0.658150,0.457172
-0.427273,0.656150,0.455300
-0.430715,0.654188,0.453463
-0.434153,0.652560,0.451939
-0.437572,0.651698,0.451132
