X,Y,Z
0.160123,0.767526,-0.353405
0.156860,0.769615,-0.351521
0.153604,0.771697,-0.349642
0.150333,0.773434,-0.348076
0.147041,0.774766,-0.346874
0.143754,0.776095,-0.345675
0.140472,0.777424,-0.344476
0.137095,0.777404,-0.344494
0.133672,0.776787,-0.345051
0.130414,0.778318,-0.343669
0.127180,0.780071,-0.342088
0.217831,0.769042,-0.347470
0.214526,0.771827,-0.344965
0.211202,0.773582,-0.343386
0.207832,0.773587,-0.343381
0.204442,0.773014,-0.343897
0.201048,0.772400,-0.344449
0.197651,0.771786,-0.345002
0.194271,0.771677,-0.345100
0.190943,0.772847,-0.344047
0.187635,0.774392,-0.342658
0.184296,0.775106,-0.342016
0.180943,0.775449,-0.341707
0.177587,0.775732,-0.341453
0.174232,0.776016,-0.341197
0.170878,0.776300,-0.340942
0.167552,0.777088,-0.340233
0.164237,0.777998,-0.339415
0.160913,0.778720,-0.338766
0.157585,0.779320,-0.338226
0.154258,0.779921,-0.337685
0.150982,0.781264,-0.336478
0.147717,0.782692,-0.335194
0.144400,0.783298,-0.334648
0.141065,0.783625,-0.334354
0.137728,0.783905,-0.334102
0.134367,0.783880,-0.334124
0.131006,0.783856,-0.334146
0.127653,0.783937,-0.334074
0.261669,0.809776,-0.306391
0.258379,0.809802,-0.306368
0.255088,0.809829,-0.306344
0.248322,0.779811,-0.333258
0.244987,0.782004,-0.331292
0.241644,0.782435,-0.330905
0.238314,0.783799,-0.329682
0.234977,0.784351,-0.329188
0.231631,0.784183,-0.329339
0.228282,0.783916,-0.329578
0.224930,0.783554,-0.329902
0.221577,0.783191,-0.330228
0.218223,0.782903,-0.330486
0.214873,0.782776,-0.330600
0.211521,0.782650,-0.330713
0.208166,0.782403,-0.330934
0.204800,0.781901,-0.331384
0.201432,0.781384,-0.331848
0.198062,0.780864,-0.332314
0.194689,0.780359,-0.332767
0.191315,0.779874,-0.333202
0.187939,0.779391,-0.333635
0.184600,0.779790,-0.333277
0.181264,0.780209,-0.332902
0.177927,0.780605,-0.332547
0.174592,0.781000,-0.332193
0.171258,0.781394,-0.331839
0.167934,0.781940,-0.331349
0.164599,0.782270,-0.331053
0.161265,0.782600,-0.330758
0.157932,0.782929,-0.330462
0.154600,0.783259,-0.330167
0.151267,0.783562,-0.329895
0.147934,0.783858,-0.329629
0.144604,0.784185,-0.329336
0.141275,0.784512,-0.329043
0.137945,0.784821,-0.328766
0.134591,0.784796,-0.328789
0.131241,0.784837,-0.328752
0.127918,0.785227,-0.328402
0.284696,0.808398,-0.303192
0.281406,0.808425,-0.303169
0.278116,0.808451,-0.303146
0.274826,0.808477,-0.303122
0.271536,0.808503,-0.303099
0.268246,0.808529,-0.303075
0.264957,0.808555,-0.303052
0.261668,0.808581,-0.303029
0.258379,0.808607,-0.303006
0.255090,0.808633,-0.302982
0.251801,0.808659,-0.302959
0.248512,0.808685,-0.302936
0.245223,0.808711,-0.302912
0.241934,0.808737,-0.302889
0.238645,0.808763,-0.302866
0.235357,0.808789,-0.302843
0.231879,0.797273,-0.313137
0.228533,0.795511,-0.314711
0.225181,0.793747,-0.316288
0.221821,0.791993,-0.317856
0.218458,0.790411,-0.319270
0.215088,0.788824,-0.320688
0.211711,0.787235,-0.322109
0.208338,0.785970,-0.323240
0.204984,0.785476,-0.323682
0.201628,0.784981,-0.324124
0.198269,0.784448,-0.324600
0.194897,0.783680,-0.325287
0.191540,0.783344,-0.325587
0.188182,0.783009,-0.325887
0.184819,0.782626,-0.326229
0.181476,0.782679,-0.326182
0.178137,0.782849,-0.326029
0.174799,0.783018,-0.325879
0.171462,0.783187,-0.325727
0.168122,0.783316,-0.325612
0.164780,0.783402,-0.325535
0.161443,0.783572,-0.325383
0.158116,0.783901,-0.325089
0.154790,0.784229,-0.324796
0.151464,0.784538,-0.324519
0.148136,0.784815,-0.324272
0.144808,0.785092,-0.324025
0.141483,0.785396,-0.323753
0.138161,0.785722,-0.323461
0.134815,0.785734,-0.323451
0.131499,0.786123,-0.323103
0.128183,0.786512,-0.322755
0.124868,0.786901,-0.322407
0.305491,0.769695,-0.333258
0.301905,0.777967,-0.325887
0.298422,0.783408,-0.321038
0.294550,0.807126,-0.299903
0.291261,0.807152,-0.299880
0.287972,0.807179,-0.299857
0.284683,0.807204,-0.299834
0.281394,0.807231,-0.299810
0.278106,0.807257,-0.299787
0.274817,0.807283,-0.299764
0.271529,0.807309,-0.299741
0.268241,0.807335,-0.299717
0.264954,0.807361,-0.299694
0.261666,0.807387,-0.299671
0.258379,0.807413,-0.299648
0.255091,0.807440,-0.299624
0.251804,0.807465,-0.299601
0.248517,0.807491,-0.299578
0.245229,0.807518,-0.299555
0.241942,0.807543,-0.299532
0.238655,0.807570,-0.299508
0.235368,0.807596,-0.299485
0.232081,0.807622,-0.299462
0.228794,0.807648,-0.299439
0.225336,0.799319,-0.306860
0.221950,0.795720,-0.310068
0.218578,0.793307,-0.312218
0.215220,0.791786,-0.313573
0.211856,0.790273,-0.314921
0.208483,0.788689,-0.316333
0.205119,0.787585,-0.317316
0.201770,0.787027,-0.317814
0.198408,0.786211,-0.318541
0.195043,0.785393,-0.319270
0.191690,0.784967,-0.319649
0.188336,0.784572,-0.320001
0.184979,0.784152,-0.320375
0.181643,0.784216,-0.320319
0.178312,0.784386,-0.320167
0.174982,0.784557,-0.320015
0.171651,0.784727,-0.319864
0.168320,0.784866,-0.319739
0.164985,0.784952,-0.319663
0.161650,0.785038,-0.319586
0.158315,0.785124,-0.319509
0.154981,0.785210,-0.319433
0.151660,0.785510,-0.319165
0.148338,0.785786,-0.318920
0.145016,0.786062,-0.318674
0.141696,0.786338,-0.318428
0.138365,0.786477,-0.318304
0.135032,0.786572,-0.318220
0.131699,0.786684,-0.318120
0.128367,0.786795,-0.318020
0.125034,0.786907,-0.317920
0.329100,0.766765,-0.331344
0.325591,0.770148,-0.328338
0.322098,0.773515,-0.325347
0.318638,0.776357,-0.322823
0.315180,0.779482,-0.320047
0.311736,0.782574,-0.317300
0.308279,0.786510,-0.313804
0.304747,0.793670,-0.307444
0.301109,0.805882,-0.296595
0.297821,0.805908,-0.296572
0.294533,0.805934,-0.296549
0.291245,0.805960,-0.296526
0.287957,0.805986,-0.296502
0.284670,0.806012,-0.296479
0.281383,0.806038,-0.296456
0.278096,0.806064,-0.296433
0.274809,0.806090,-0.296410
0.271523,0.806117,-0.296387
0.268237,0.806143,-0.296363
0.264950,0.806169,-0.296340
0.261664,0.806195,-0.296317
0.258379,0.806221,-0.296294
0.255093,0.806247,-0.296271
0.251807,0.806273,-0.296248
0.248522,0.806299,-0.296224
0.245236,0.806325,-0.296201
0.241950,0.806351,-0.296178
0.238665,0.806377,-0.296155
0.235380,0.806403,-0.296132
0.232094,0.806430,-0.296109
0.228809,0.806456,-0.296085
0.225523,0.806482,-0.296062
0.222133,0.801839,-0.300187
0.218729,0.797465,-0.304072
0.215335,0.794090,-0.307071
0.211965,0.792083,-0.308853
0.208601,0.790511,-0.310250
0.205229,0.788936,-0.311648
0.201868,0.787848,-0.312615
0.198516,0.787126,-0.313256
0.195160,0.786404,-0.313898
0.191808,0.785842,-0.314398
0.188460,0.785452,-0.314744
0.185111,0.785062,-0.315091
0.181771,0.784917,-0.315219
0.178436,0.784888,-0.315244
0.175100,0.784860,-0.315270
0.171764,0.784831,-0.315295
0.168428,0.784819,-0.315306
0.165093,0.784815,-0.315310
0.161756,0.784798,-0.315325
0.158418,0.784780,-0.315340
0.155080,0.784763,-0.315356
0.151750,0.784883,-0.315249
0.148433,0.785186,-0.314980
0.145103,0.785295,-0.314884
0.141773,0.785403,-0.314787
0.138443,0.785512,-0.314690
0.135096,0.785404,-0.314787
0.131764,0.785503,-0.314699
0.128433,0.785615,-0.314599
0.125102,0.785727,-0.314499
0.349727,0.757470,-0.335064
0.346070,0.762543,-0.330570
0.342462,0.767091,-0.326543
0.338967,0.769711,-0.324223
0.335484,0.772323,-0.321910
0.332016,0.774832,-0.319688
0.328561,0.777294,-0.317507
0.325095,0.780264,-0.314877
0.321648,0.783079,-0.312384
0.318220,0.785713,-0.310052
0.314736,0.790263,-0.306022
0.311302,0.793849,-0.302846
0.307662,0.804639,-0.293291
0.304375,0.804665,-0.293268
0.301088,0.804691,-0.293245
0.297801,0.804717,-0.293222
0.294515,0.804743,-0.293198
0.291229,0.804769,-0.293175
0.287943,0.804795,-0.293152
0.284657,0.804821,-0.293129
0.281371,0.804847,-0.293106
0.278086,0.804874,-0.293083
0.274801,0.804900,-0.293060
0.271516,0.804926,-0.293037
