X,Y,Z
0.083947,0.673703,0.113574
0.080560,0.673072,0.112978
0.077171,0.672440,0.112382
0.073778,0.671809,0.111785
0.070382,0.671176,0.111187
0.066984,0.670543,0.110589
0.063582,0.669909,0.109990
0.097505,0.675642,0.120047
0.094133,0.675014,0.119455
0.090758,0.674385,0.118863
0.087380,0.673755,0.118270
0.083999,0.673125,0.117677
0.080616,0.672495,0.117083
0.077229,0.671864,0.116489
0.073839,0.671232,0.115894
0.070447,0.670600,0.115298
0.067051,0.669967,0.114702
0.063653,0.669334,0.114105
0.060251,0.668700,0.113509
0.056846,0.668065,0.112911
0.053439,0.667430,0.112313
0.050028,0.666795,0.111714
0.046614,0.666158,0.111114
0.043197,0.665522,0.110515
0.107375,0.664570,0.114278
0.104274,0.676319,0.125310
0.100910,0.675692,0.124721
0.097544,0.675064,0.124132
0.094175,0.674436,0.123543
0.090804,0.673808,0.122952
0.087429,0.673179,0.122362
0.084051,0.672549,0.121770
0.080671,0.671919,0.121178
0.077287,0.671288,0.120586
0.073901,0.670657,0.119994
0.070511,0.670025,0.119400
0.067119,0.669393,0.118807
0.063723,0.668760,0.118212
0.060325,0.668126,0.117617
0.056924,0.667492,0.117022
0.053519,0.666857,0.116426
0.050111,0.666222,0.115829
0.046700,0.665586,0.115232
0.043286,0.664950,0.114635
0.039869,0.664313,0.114036
0.036449,0.663675,0.113437
0.033025,0.663037,0.112838
0.209462,0.640240,0.096148
0.205471,0.654603,0.109594
0.201754,0.663289,0.117725
0.198410,0.662504,0.116990
0.195066,0.661630,0.116172
0.191719,0.660740,0.115339
0.188369,0.659849,0.114504
0.185016,0.658920,0.113635
0.181660,0.657990,0.112765
0.178299,0.657060,0.111894
0.174945,0.655688,0.110609
0.171594,0.653794,0.108836
0.168217,0.653059,0.108148
0.164838,0.652207,0.107351
0.161456,0.651354,0.106553
0.158062,0.651251,0.106456
0.154660,0.652125,0.107274
0.151262,0.652997,0.108090
0.147870,0.653115,0.108200
0.144478,0.653512,0.108573
0.141089,0.653902,0.108938
0.137700,0.654292,0.109303
0.134314,0.654681,0.109666
0.130930,0.655327,0.110272
0.127560,0.657219,0.112043
0.124197,0.659106,0.113809
0.120842,0.660932,0.115518
0.117500,0.663217,0.117658
0.114228,0.669053,0.123121
0.110949,0.673264,0.127063
0.107664,0.676368,0.129968
0.104307,0.675742,0.129382
0.100947,0.675115,0.128796
0.097584,0.674488,0.128208
0.094218,0.673860,0.127620
0.090849,0.673232,0.127033
0.087478,0.672603,0.126444
0.084103,0.671974,0.125855
0.080726,0.671344,0.125265
0.077345,0.670714,0.124675
0.073962,0.670083,0.124085
0.070576,0.669451,0.123493
0.067186,0.668819,0.122902
0.063794,0.668187,0.122309
0.060399,0.667553,0.121717
0.057000,0.666920,0.121124
0.053599,0.666286,0.120530
0.050194,0.665650,0.119935
0.046787,0.665015,0.119341
0.043376,0.664379,0.118745
0.039962,0.663742,0.118149
0.036544,0.663105,0.117552
0.033124,0.662467,0.116956
0.029700,0.661829,0.116357
0.026274,0.661190,0.115759
0.209430,0.638939,0.099636
0.205441,0.653307,0.113046
0.201573,0.666081,0.124966
0.198239,0.665296,0.124234
0.194902,0.664513,0.123503
0.191562,0.663731,0.122773
0.188221,0.662864,0.121964
0.184878,0.661955,0.121116
0.181532,0.661030,0.120253
0.178178,0.660289,0.119562
0.174816,0.659799,0.119104
0.171452,0.659310,0.118647
0.168088,0.658729,0.118106
0.164721,0.658113,0.117531
0.161353,0.657469,0.116929
0.157982,0.656820,0.116324
0.154606,0.656569,0.116090
0.151225,0.656758,0.116266
0.147846,0.656886,0.116386
0.144467,0.657169,0.116649
0.141089,0.657946,0.117375
0.137714,0.658724,0.118101
0.134342,0.659499,0.118824
0.130977,0.660806,0.120044
0.127616,0.661928,0.121091
0.124259,0.663020,0.122111
0.120917,0.664871,0.123837
0.117595,0.667640,0.126422
0.114312,0.672040,0.130528
0.111046,0.676417,0.134613
0.107695,0.675792,0.134029
0.104341,0.675166,0.133445
0.100983,0.674540,0.132861
0.097623,0.673913,0.132276
0.094261,0.673286,0.131690
0.090895,0.672658,0.131104
0.087526,0.672029,0.130518
0.084155,0.671400,0.129931
0.080781,0.670771,0.129343
0.077403,0.670141,0.128755
0.074023,0.669510,0.128167
0.070640,0.668879,0.127578
0.067254,0.668247,0.126988
0.063865,0.667615,0.126399
0.060472,0.666982,0.125808
0.057077,0.666349,0.125216
0.053679,0.665715,0.124625
0.050277,0.665081,0.124033
0.046873,0.664445,0.123440
0.043465,0.663809,0.122847
0.040054,0.663173,0.122253
0.036640,0.662536,0.121659
0.033223,0.661899,0.121064
0.029802,0.661261,0.120468
0.026379,0.660622,0.119872
0.022952,0.659983,0.119275
0.213456,0.623008,0.089508
0.209398,0.637640,0.103121
0.205411,0.652013,0.116493
0.201494,0.666135,0.129632
0.198111,0.666849,0.130296
0.194777,0.666195,0.129687
0.191441,0.665540,0.129079
0.188102,0.664886,0.128469
0.184764,0.664127,0.127764
0.181417,0.663588,0.127263
0.178068,0.663049,0.126761
0.174717,0.662510,0.126260
0.171364,0.661971,0.125757
