X,Y,Z
0.463855,0.768118,0.145847
0.460147,0.771544,0.149396
0.456454,0.774958,0.152932
0.475093,0.767170,0.150320
0.471374,0.772325,0.155644
0.467662,0.775276,0.158692
0.463940,0.775581,0.159006
0.460220,0.775885,0.159321
0.456500,0.776190,0.159635
0.452783,0.776535,0.159992
0.571580,0.780547,0.169531
0.567706,0.783625,0.172700
0.563846,0.786691,0.175858
0.560001,0.789746,0.179002
0.556170,0.792789,0.182135
0.552353,0.795821,0.185258
0.548550,0.798842,0.188367
0.544761,0.801852,0.191466
0.486322,0.764395,0.152901
0.482573,0.767071,0.155657
0.478835,0.770728,0.159422
0.475112,0.773450,0.162224
0.471394,0.774654,0.163464
0.467679,0.775482,0.164317
0.463958,0.775359,0.164190
0.460242,0.775663,0.164503
0.456527,0.775967,0.164816
0.452814,0.776300,0.165159
0.449108,0.776990,0.165869
0.586537,0.776680,0.170942
0.582630,0.779769,0.174112
0.578739,0.782846,0.177271
0.574861,0.785912,0.180418
0.570998,0.788967,0.183553
0.567150,0.792010,0.186677
0.563315,0.795042,0.189789
0.559495,0.798062,0.192889
0.555689,0.801072,0.195978
0.551896,0.804070,0.199055
0.548118,0.807058,0.202122
0.544353,0.810035,0.205178
0.497533,0.763811,0.157733
0.493775,0.765890,0.159867
0.490026,0.767964,0.161995
0.486287,0.770032,0.164118
0.482558,0.771350,0.165471
0.478835,0.772383,0.166531
0.475117,0.773579,0.167759
0.471404,0.774781,0.168992
0.467696,0.775936,0.170179
0.463982,0.775784,0.170022
0.460267,0.775632,0.169866
0.456554,0.775744,0.169982
0.452845,0.776066,0.170311
0.449143,0.776706,0.170969
0.597592,0.775895,0.175513
0.593667,0.778984,0.178674
0.589757,0.782061,0.181823
0.585862,0.785127,0.184960
0.581981,0.788182,0.188085
0.578115,0.791225,0.191200
0.574262,0.794256,0.194302
0.570425,0.797277,0.197392
0.566601,0.800286,0.200472
0.562791,0.803284,0.203540
0.558996,0.806272,0.206597
0.555214,0.809248,0.209643
0.551446,0.812214,0.212677
0.547691,0.815168,0.215700
0.544070,0.815051,0.215580
0.540723,0.807482,0.207835
0.537787,0.787160,0.187040
0.512497,0.761249,0.160526
0.508723,0.763174,0.162496
0.504957,0.765095,0.164462
0.501201,0.767012,0.166423
0.497452,0.768935,0.168391
0.493721,0.769861,0.169338
0.489994,0.770615,0.170110
0.486271,0.771369,0.170881
0.482552,0.772122,0.171652
0.478835,0.772993,0.172543
0.475123,0.774092,0.173668
0.471416,0.775190,0.174791
0.467710,0.775811,0.175426
0.464002,0.775859,0.175476
0.460294,0.775864,0.175481
0.456586,0.775868,0.175486
0.452876,0.775832,0.175448
0.449171,0.775999,0.175620
0.445464,0.776091,0.175714
0.608633,0.775104,0.180066
0.604690,0.778193,0.183217
0.600761,0.781270,0.186357
0.596848,0.784336,0.189484
0.592949,0.787390,0.192600
0.589065,0.790434,0.195705
0.585195,0.793465,0.198797
0.581340,0.796485,0.201878
0.577498,0.799495,0.204948
0.573671,0.802493,0.208007
0.569858,0.805481,0.211054
0.566059,0.808457,0.214091
0.562274,0.811422,0.217115
0.558503,0.814377,0.220129
0.554745,0.817320,0.223133
0.551001,0.820254,0.226126
0.547480,0.818078,0.223905
0.544050,0.813337,0.219069
0.540638,0.807560,0.213176
0.537451,0.794592,0.199947
0.534094,0.785109,0.190272
0.530613,0.778373,0.183401
0.527070,0.772815,0.177731
0.523417,0.770586,0.175458
0.519752,0.768446,0.173274
0.516018,0.769094,0.173935
0.512299,0.769077,0.173918
0.508585,0.768825,0.173661
0.504863,0.769035,0.173875
0.501142,0.769244,0.174088
0.497422,0.769453,0.174301
0.493700,0.769950,0.174808
0.489978,0.770868,0.175745
0.486260,0.771786,0.176681
0.482546,0.772702,0.177616
0.478835,0.773617,0.178549
0.475128,0.774051,0.178992
0.471423,0.774429,0.179377
0.467719,0.774806,0.179762
0.464013,0.774847,0.179804
0.460308,0.774852,0.179808
0.456601,0.774765,0.179720
0.452892,0.774560,0.179511
0.449183,0.774464,0.179414
0.445478,0.774557,0.179508
0.619661,0.774305,0.184599
0.615700,0.777394,0.187741
0.611753,0.780472,0.190871
0.607821,0.783538,0.193989
0.603904,0.786592,0.197096
0.600002,0.789636,0.200191
0.596114,0.792667,0.203274
0.592241,0.795688,0.206347
0.588382,0.798698,0.209407
0.584537,0.801696,0.212456
0.580707,0.804683,0.215494
0.576890,0.807659,0.218521
0.573088,0.810625,0.221538
0.569299,0.813579,0.224542
0.565525,0.816523,0.227536
0.561763,0.819456,0.230519
0.558016,0.822378,0.233490
0.554473,0.821092,0.232182
0.550982,0.818468,0.229513
0.547478,0.815911,0.226913
0.544024,0.811782,0.222714
0.540553,0.807637,0.218499
0.537190,0.799863,0.210592
0.533858,0.790124,0.200687
0.530352,0.784733,0.195205
0.526820,0.779435,0.189817
0.523217,0.776018,0.186341
0.519599,0.772617,0.182882
0.515916,0.771510,0.181757
0.512220,0.770863,0.181099
0.508535,0.769455,0.179667
0.504821,0.769525,0.179738
0.501107,0.769644,0.179859
0.497393,0.769798,0.180015
0.493680,0.770006,0.180228
0.489964,0.770740,0.180974
0.486250,0.771656,0.181906
0.482541,0.772281,0.182541
