X,Y,Z
-0.376720,0.413644,-0.155862
-0.370144,0.423152,-0.141208
-0.373668,0.422804,-0.141558
-0.377191,0.422417,-0.141947
-0.380639,0.420161,-0.144213
-0.384061,0.416984,-0.147405
-0.387487,0.413563,-0.150842
-0.366776,0.424451,-0.134852
-0.370304,0.424360,-0.134943
-0.373819,0.423974,-0.135330
-0.377335,0.423587,-0.135717
-0.380852,0.423200,-0.136104
-0.384362,0.422582,-0.136723
-0.387889,0.422393,-0.136913
-0.391356,0.420433,-0.138876
-0.394771,0.416588,-0.142726
-0.398214,0.413131,-0.146189
-0.363380,0.424931,-0.129336
-0.366934,0.425490,-0.128777
-0.370451,0.425302,-0.128965
-0.373946,0.424640,-0.129626
-0.377444,0.423978,-0.130287
-0.380945,0.423315,-0.130950
-0.384453,0.422794,-0.131469
-0.387982,0.422787,-0.131477
-0.391511,0.422779,-0.131484
-0.395040,0.422772,-0.131491
-0.398568,0.422764,-0.131499
-0.402096,0.422737,-0.131526
-0.405542,0.419542,-0.134716
-0.408937,0.413593,-0.140656
-0.447954,0.451378,-0.102930
-0.451420,0.451196,-0.103111
-0.454886,0.451015,-0.103292
-0.458354,0.450834,-0.103473
-0.461822,0.450652,-0.103654
-0.465292,0.450471,-0.103836
-0.468762,0.450289,-0.104017
-0.472233,0.450108,-0.104198
-0.475705,0.449926,-0.104380
-0.479177,0.449745,-0.104560
-0.482651,0.449563,-0.104742
-0.363422,0.423594,-0.125647
-0.366977,0.424197,-0.125047
-0.370502,0.424224,-0.125019
-0.374022,0.424172,-0.125071
-0.377540,0.424044,-0.125199
-0.381035,0.423383,-0.125857
-0.384552,0.423186,-0.126053
-0.388075,0.423167,-0.126071
-0.391597,0.423112,-0.126127
-0.395119,0.423056,-0.126182
-0.398640,0.423001,-0.126237
-0.402164,0.422997,-0.126241
-0.405687,0.423007,-0.126231
-0.409210,0.423017,-0.126222
-0.412733,0.423027,-0.126211
-0.416257,0.423095,-0.126143
-0.419714,0.419296,-0.129924
-0.423178,0.414878,-0.134322
-0.441036,0.452339,-0.097034
-0.444494,0.452158,-0.097214
-0.447954,0.451977,-0.097394
-0.451414,0.451796,-0.097574
-0.454875,0.451615,-0.097754
-0.458337,0.451434,-0.097935
-0.461799,0.451253,-0.098115
-0.465263,0.451072,-0.098295
-0.468727,0.450891,-0.098475
-0.472192,0.450710,-0.098655
-0.475658,0.450528,-0.098837
-0.479125,0.450347,-0.099017
-0.482593,0.450166,-0.099197
-0.486062,0.449985,-0.099378
-0.489531,0.449803,-0.099558
-0.493002,0.449622,-0.099739
-0.496474,0.449440,-0.099919
-0.363464,0.422259,-0.121963
-0.367017,0.422872,-0.121355
-0.370537,0.422819,-0.121407
-0.374056,0.422767,-0.121458
-0.377575,0.422715,-0.121510
-0.381100,0.422818,-0.121408
-0.384630,0.423074,-0.121154
-0.388159,0.423330,-0.120900
-0.391678,0.423334,-0.120896
-0.395195,0.423279,-0.120951
-0.398712,0.423245,-0.120984
-0.402231,0.423255,-0.120974
-0.405752,0.423384,-0.120847
-0.409273,0.423547,-0.120685
-0.412794,0.423711,-0.120522
-0.416318,0.424120,-0.120116
-0.419841,0.424573,-0.119667
-0.423366,0.425276,-0.118969
-0.426892,0.426255,-0.117997
-0.430413,0.427234,-0.117026
-0.433943,0.429829,-0.114451
-0.437595,0.453115,-0.091343
-0.441047,0.452935,-0.091521
-0.444500,0.452755,-0.091701
-0.447954,0.452574,-0.091880
-0.451408,0.452393,-0.092059
-0.454863,0.452213,-0.092238
-0.458319,0.452033,-0.092417
-0.461776,0.451852,-0.092596
-0.465233,0.451671,-0.092776
-0.468692,0.451490,-0.092955
-0.472151,0.451309,-0.093135
-0.475611,0.451129,-0.093314
-0.479073,0.450948,-0.093493
-0.482535,0.450767,-0.093674
-0.485997,0.450586,-0.093853
-0.489461,0.450405,-0.094033
-0.492926,0.450224,-0.094212
-0.496392,0.450043,-0.094392
-0.499859,0.449861,-0.094572
-0.503327,0.449680,-0.094752
-0.359934,0.419996,-0.119204
-0.363506,0.420926,-0.118284
-0.367054,0.421469,-0.117747
-0.370572,0.421417,-0.117799
-0.374094,0.421476,-0.117740
-0.377618,0.421570,-0.117647
-0.381144,0.421746,-0.117473
-0.384672,0.422002,-0.117220
-0.388198,0.422258,-0.116967
-0.391724,0.422513,-0.116714
-0.395243,0.422634,-0.116595
-0.398773,0.423117,-0.116117
-0.402302,0.423666,-0.115574
-0.405828,0.424182,-0.115063
-0.409343,0.424344,-0.114903
-0.412863,0.424779,-0.114472
-0.416385,0.425419,-0.113839
-0.419904,0.426058,-0.113207
-0.423430,0.427377,-0.111902
-0.426968,0.430080,-0.109228
-0.430509,0.434152,-0.105199
-0.434041,0.439097,-0.100307
-0.437613,0.453709,-0.085852
-0.441059,0.453529,-0.086030
-0.444506,0.453349,-0.086208
-0.447954,0.453169,-0.086386
-0.451402,0.452989,-0.086564
-0.454852,0.452809,-0.086742
-0.458302,0.452628,-0.086921
-0.461753,0.452448,-0.087099
-0.465204,0.452268,-0.087277
-0.468657,0.452087,-0.087456
-0.472111,0.451907,-0.087635
-0.475565,0.451727,-0.087813
-0.479020,0.451546,-0.087992
-0.482476,0.451365,-0.088170
-0.485934,0.451185,-0.088349
-0.489392,0.451004,-0.088528
-0.492851,0.450823,-0.088706
-0.496311,0.450642,-0.088885
-0.499772,0.450462,-0.089064
-0.503234,0.450281,-0.089243
-0.506697,0.450100,-0.089423
-0.510161,0.449919,-0.089601
-0.513626,0.449738,-0.089780
-0.359978,0.418665,-0.115528
-0.363548,0.419595,-0.114611
-0.367095,0.420158,-0.114055
-0.370618,0.420253,-0.113962
-0.374140,0.420347,-0.113869
-0.377661,0.420441,-0.113776
-0.381188,0.420676,-0.113545
-0.384713,0.420931,-0.113293
-0.388231,0.421012,-0.113213
-0.391748,0.421069,-0.113157
-0.395269,0.421306,-0.112923
-0.398799,0.421856,-0.112382
-0.402327,0.422404,-0.111840
-0.405851,0.422960,-0.111291
-0.409381,0.423822,-0.110442
-0.412912,0.424938,-0.109341
-0.416433,0.425774,-0.108517
-0.419968,0.427699,-0.106617
-0.423496,0.429634,-0.104709
-0.427034,0.433062,-0.101329
-0.430565,0.437223,-0.097225
-0.434190,0.454480,-0.080204
-0.437630,0.454301,-0.080381
-0.441071,0.454121,-0.080558
-0.444512,0.453942,-0.080736
-0.447954,0.453762,-0.080913
-0.451397,0.453582,-0.081090
-0.454840,0.453402,-0.081268
-0.458284,0.453222,-0.081445
-0.461730,0.453042,-0.081623
-0.465176,0.452862,-0.081800
-0.468623,0.452682,-0.081978
-0.472070,0.452502,-0.082155
-0.475519,0.452322,-0.082332
-0.478968,0.452142,-0.082511
-0.482419,0.451962,-0.082688
-0.485870,0.451781,-0.082866
-0.489322,0.451601,-0.083043
-0.492776,0.451421,-0.083221
-0.496230,0.451240,-0.083400
-0.499685,0.451060,-0.083578
-0.503141,0.450880,-0.083755
-0.506599,0.450699,-0.083933
-0.510057,0.450518,-0.084112
-0.513516,0.450337,-0.084290
-0.516977,0.450157,-0.084468
-0.356428,0.416024,-0.113146
-0.359990,0.416739,-0.112444
-0.363548,0.417442,-0.111752
-0.367103,0.418168,-0.111039
-0.370642,0.418605,-0.110609
-0.374178,0.419042,-0.110179
-0.377706,0.419334,-0.109892
-0.381223,0.419392,-0.109836
-0.384739,0.419449,-0.109779
-0.388254,0.419506,-0.109723
-0.391770,0.419563,-0.109667
-0.395298,0.420047,-0.109192
-0.398826,0.420596,-0.108652
-0.402352,0.421179,-0.108079
-0.405876,0.421766,-0.107501
-0.409415,0.423139,-0.106151
-0.412948,0.424492,-0.104820
-0.416465,0.425326,-0.104000
-0.420015,0.428321,-0.101056
-0.423544,0.430712,-0.098705
-0.427088,0.435167,-0.094324
-0.430780,0.455249,-0.074578
-0.434213,0.455069,-0.074755
-0.437647,0.454890,-0.074931
-0.441082,0.454711,-0.075108
-0.444518,0.454531,-0.075283
-0.447954,0.454352,-0.075460
-0.451391,0.454172,-0.075636
-0.454829,0.453993,-0.075813
-0.458267,0.453813,-0.075990
-0.461707,0.453634,-0.076166
-0.465147,0.453454,-0.076343
-0.468588,0.453275,-0.076520
-0.472030,0.453095,-0.076696
-0.475473,0.452915,-0.076873
-0.478916,0.452736,-0.077050
-0.482361,0.452556,-0.077227
-0.485807,0.452376,-0.077403
-0.489253,0.452196,-0.077580
-0.492701,0.452016,-0.077757
-0.496149,0.451836,-0.077934
-0.499599,0.451656,-0.078111
-0.503049,0.451476,-0.078288
-0.506501,0.451295,-0.078466
-0.509953,0.451115,-0.078643
-0.513407,0.450935,-0.078820
-0.516862,0.450755,-0.078998
-0.520317,0.450574,-0.079175
-0.523774,0.450394,-0.079352
-0.356426,0.413834,-0.110322
-0.359987,0.414539,-0.109632
-0.363548,0.415301,-0.108884
-0.367107,0.416102,-0.108099
-0.370645,0.416540,-0.107670
-0.374186,0.417073,-0.107148
-0.377717,0.417454,-0.106774
-0.381242,0.417727,-0.106507
-0.384763,0.417945,-0.106293
-0.388278,0.418002,-0.106237
-0.391797,0.418239,-0.106005
-0.395327,0.418810,-0.105445
-0.398854,0.419398,-0.104868
-0.402378,0.419986,-0.104292
-0.405904,0.420722,-0.103571
-0.409449,0.422458,-0.101869
-0.412984,0.424047,-0.100311
-0.416515,0.425784,-0.098608
-0.420060,0.428802,-0.095650
-0.423608,0.432895,-0.091638
-0.427144,0.437426,-0.087196
-0.430808,0.455835,-0.069151
-0.434236,0.455656,-0.069327
-0.437664,0.455477,-0.069502
-0.441093,0.455298,-0.069677
-0.444523,0.455119,-0.069853
-0.447954,0.454940,-0.070028
-0.451385,0.454761,-0.070203
-0.454817,0.454582,-0.070380
-0.458250,0.454403,-0.070555
-0.461684,0.454224,-0.070730
-0.465118,0.454044,-0.070906
-0.468554,0.453865,-0.071082
-0.471990,0.453686,-0.071258
-0.475427,0.453507,-0.071433
-0.478865,0.453327,-0.071610
-0.482304,0.453148,-0.071785
-0.485744,0.452968,-0.071961
-0.489184,0.452789,-0.072137
-0.492626,0.452609,-0.072314
-0.496069,0.452429,-0.072490
-0.499513,0.452249,-0.072666
-0.502957,0.452070,-0.072842
