X,Y,Z
0.280213,-0.057530,-0.460469
0.276449,-0.060696,-0.463708
0.272671,-0.063874,-0.466960
0.268878,-0.067064,-0.470224
0.265070,-0.070267,-0.473502
0.261247,-0.073483,-0.476792
0.257408,-0.076712,-0.480097
0.253555,-0.079953,-0.483414
0.284298,-0.049189,-0.446754
0.280567,-0.052319,-0.449947
0.276821,-0.055460,-0.453152
0.273060,-0.058614,-0.456369
0.269285,-0.061780,-0.459599
0.265495,-0.064959,-0.462842
0.261689,-0.068150,-0.466097
0.257869,-0.071354,-0.469365
0.254034,-0.074571,-0.472647
0.250183,-0.077800,-0.475941
0.246317,-0.081043,-0.479249
0.242436,-0.084297,-0.482569
0.238538,-0.087566,-0.485904
0.234625,-0.090847,-0.489251
0.291297,-0.055374,-0.447881
0.287922,-0.050421,-0.442844
0.284455,-0.047922,-0.440303
0.280917,-0.047157,-0.439524
0.277188,-0.050274,-0.442695
0.273445,-0.053404,-0.445878
0.269688,-0.056546,-0.449074
0.265915,-0.059701,-0.452281
0.262128,-0.062867,-0.455502
0.258326,-0.066047,-0.458736
0.254509,-0.069239,-0.461982
0.250676,-0.072444,-0.465241
0.246828,-0.075661,-0.468513
0.242965,-0.078891,-0.471799
0.239087,-0.082134,-0.475097
0.235193,-0.085390,-0.478408
0.231283,-0.088660,-0.481733
0.227357,-0.091942,-0.485072
0.223416,-0.095238,-0.488424
0.294942,-0.056170,-0.443522
0.291530,-0.051914,-0.439207
0.288033,-0.050037,-0.437304
0.284545,-0.048145,-0.435385
0.281087,-0.045775,-0.432983
0.277553,-0.045136,-0.432335
0.273827,-0.048243,-0.435484
0.270087,-0.051361,-0.438646
0.266332,-0.054491,-0.441820
0.262563,-0.057634,-0.445007
0.258778,-0.060790,-0.448206
0.254979,-0.063957,-0.451417
0.251165,-0.067138,-0.454642
0.247335,-0.070330,-0.457879
0.243490,-0.073536,-0.461129
0.239630,-0.076754,-0.464392
0.235755,-0.079985,-0.467668
0.231864,-0.083229,-0.470957
0.227957,-0.086486,-0.474260
0.224035,-0.089757,-0.477576
0.220096,-0.093040,-0.480904
0.216142,-0.096337,-0.484248
0.305549,-0.063041,-0.445314
0.302092,-0.059017,-0.441247
0.298592,-0.056636,-0.438841
0.295136,-0.053368,-0.435538
0.291624,-0.051800,-0.433953
0.288119,-0.050236,-0.432371
0.284622,-0.048620,-0.430738
0.281129,-0.047063,-0.429165
0.277663,-0.045104,-0.427185
0.274200,-0.043239,-0.425299
0.270483,-0.046224,-0.428316
0.266745,-0.049331,-0.431457
0.262993,-0.052450,-0.434609
0.259226,-0.055582,-0.437775
0.255445,-0.058725,-0.440952
0.251648,-0.061881,-0.444142
0.247837,-0.065050,-0.447345
0.244011,-0.068231,-0.450560
0.240169,-0.071425,-0.453789
0.236312,-0.074631,-0.457029
0.232439,-0.077850,-0.460283
0.228551,-0.081082,-0.463550
0.224648,-0.084327,-0.466831
0.220728,-0.087586,-0.470124
0.216793,-0.090857,-0.473431
0.212842,-0.094142,-0.476751
0.208874,-0.097440,-0.480084
0.316471,-0.060013,-0.437105
0.312914,-0.059038,-0.436123
0.309350,-0.058436,-0.435516
0.305795,-0.057625,-0.434698
0.302269,-0.056088,-0.433151
0.298749,-0.054525,-0.431575
0.295198,-0.053946,-0.430992
0.291686,-0.052483,-0.429517
0.288179,-0.051022,-0.428045
0.284673,-0.049686,-0.426699
0.281172,-0.048350,-0.425352
0.277699,-0.046568,-0.423557
0.274193,-0.045541,-0.422522
0.270776,-0.042957,-0.419918
0.267154,-0.044219,-0.421190
0.263419,-0.047314,-0.424309
0.259670,-0.050422,-0.427440
0.255906,-0.053542,-0.430585
0.252127,-0.056674,-0.433741
0.248334,-0.059819,-0.436910
0.244526,-0.062976,-0.440091
0.240702,-0.066145,-0.443285
0.236863,-0.069327,-0.446491
0.233009,-0.072522,-0.449711
0.229140,-0.075729,-0.452942
0.225255,-0.078949,-0.456187
0.221355,-0.082182,-0.459445
0.217438,-0.085429,-0.462716
0.213506,-0.088688,-0.466001
0.209558,-0.091960,-0.469298
0.205594,-0.095247,-0.472610
0.377152,-0.040883,-0.412755
0.373590,-0.038051,-0.409910
0.370041,-0.035229,-0.407074
0.366504,-0.032416,-0.404249
0.362980,-0.029613,-0.401433
0.359467,-0.026820,-0.398627
0.355956,-0.028862,-0.400678
0.352432,-0.032019,-0.403850
0.348885,-0.036579,-0.408431
0.345335,-0.039170,-0.411034
0.341774,-0.041770,-0.413646
0.338199,-0.044493,-0.416382
0.334614,-0.047176,-0.419077
0.331018,-0.049840,-0.421752
0.327414,-0.052254,-0.424178
0.323818,-0.053822,-0.425752
0.320220,-0.055217,-0.427154
0.316629,-0.056085,-0.428026
0.313039,-0.056770,-0.428715
0.309484,-0.056172,-0.428114
0.305939,-0.055370,-0.427308
0.302392,-0.054698,-0.426633
0.298839,-0.054256,-0.426189
0.295288,-0.053814,-0.425745
0.291739,-0.053372,-0.425301
0.288230,-0.052021,-0.423944
0.284724,-0.050733,-0.422650
0.281221,-0.049486,-0.421397
0.277714,-0.048440,-0.420346
0.274207,-0.047446,-0.419347
0.270763,-0.045366,-0.417258
0.267307,-0.043665,-0.415549
0.263842,-0.042226,-0.414104
0.260110,-0.045310,-0.417202
0.256363,-0.048407,-0.420313
0.252602,-0.051516,-0.423436
0.248826,-0.054637,-0.426571
0.245036,-0.057770,-0.429719
0.241230,-0.060915,-0.432879
0.237410,-0.064073,-0.436051
0.233574,-0.067243,-0.439236
0.229723,-0.070426,-0.442434
0.225857,-0.073622,-0.445644
0.221975,-0.076830,-0.448867
0.218077,-0.080052,-0.452104
0.214164,-0.083286,-0.455353
0.210235,-0.086534,-0.458615
0.206291,-0.089794,-0.461891
0.202330,-0.093068,-0.465179
0.198352,-0.096355,-0.468482
0.380726,-0.045981,-0.412802
0.377152,-0.043135,-0.409952
0.373591,-0.040299,-0.407111
0.370042,-0.037473,-0.404281
0.366505,-0.034656,-0.401460
0.362980,-0.031849,-0.398649
0.359467,-0.029052,-0.395848
0.355967,-0.026264,-0.393055
0.352468,-0.025673,-0.392463
0.348947,-0.029086,-0.395881
0.345390,-0.034936,-0.401740
0.341835,-0.038217,-0.405026
0.338273,-0.040963,-0.407776
0.334698,-0.043799,-0.410616
0.331112,-0.046511,-0.413333
0.327523,-0.048779,-0.415604
0.323930,-0.050798,-0.417627
0.320337,-0.052437,-0.419268
0.316752,-0.053497,-0.420330
0.313163,-0.054515,-0.421350
0.309596,-0.054651,-0.421485
0.306021,-0.054995,-0.421830
0.302450,-0.055182,-0.422018
0.298901,-0.054737,-0.421572
0.295354,-0.054293,-0.421127
0.291809,-0.053830,-0.420663
0.288267,-0.053350,-0.420183
0.284755,-0.052228,-0.419059
0.281254,-0.050981,-0.417809
0.277737,-0.050145,-0.416972
0.274223,-0.049327,-0.416154
0.270745,-0.047870,-0.414694
0.267287,-0.046182,-0.413004
0.263848,-0.044280,-0.411098
0.260394,-0.042762,-0.409579
0.256816,-0.043319,-0.410136
0.253073,-0.046404,-0.413226
0.249314,-0.049502,-0.416329
0.245542,-0.052612,-0.419443
