X,Y,Z
0.356984,0.753952,-0.006362
0.353200,0.756283,-0.003947
0.349425,0.758608,-0.001538
0.345662,0.760926,0.000863
0.341908,0.763238,0.003258
0.338166,0.765543,0.005645
0.334433,0.767843,0.008028
0.330711,0.770135,0.010402
0.326999,0.772422,0.012772
0.323297,0.774702,0.015134
0.319606,0.776976,0.017489
0.315924,0.779244,0.019838
0.379394,0.749021,-0.006050
0.375570,0.751364,-0.003630
0.371758,0.753700,-0.001218
0.367956,0.756030,0.001188
0.364165,0.758353,0.003588
0.360385,0.760669,0.005980
0.356615,0.762979,0.008365
0.352856,0.765283,0.010744
0.349107,0.767580,0.013117
0.345368,0.769871,0.015483
0.341640,0.772155,0.017842
0.337923,0.774434,0.020194
0.334215,0.776705,0.022541
0.330518,0.778971,0.024881
0.326830,0.781231,0.027214
0.323153,0.783484,0.029542
0.319486,0.785731,0.031862
0.315866,0.783638,0.029700
0.312267,0.776954,0.022797
0.398024,0.746417,-0.003329
0.394172,0.748765,-0.000911
0.390331,0.751106,0.001500
0.386502,0.753441,0.003904
0.382683,0.755770,0.006302
0.378875,0.758091,0.008691
0.375077,0.760406,0.011074
0.371291,0.762714,0.013451
0.367515,0.765016,0.015820
0.363750,0.767312,0.018185
0.359995,0.769601,0.020541
0.356250,0.771883,0.022892
0.352516,0.774160,0.025235
0.348793,0.776430,0.027572
0.345079,0.778694,0.029903
0.341376,0.780951,0.032228
0.337683,0.783203,0.034546
0.334000,0.785448,0.036857
0.330327,0.787687,0.039163
0.326664,0.789920,0.041462
0.323011,0.792147,0.043755
0.319441,0.787650,0.039125
0.315847,0.783653,0.035009
0.312238,0.779275,0.030502
0.308611,0.774536,0.025623
0.405065,0.750841,0.006607
0.401218,0.753174,0.009002
0.397381,0.755501,0.011391
0.393556,0.757822,0.013772
0.389742,0.760135,0.016147
0.385938,0.762443,0.018516
0.382145,0.764743,0.020876
0.378363,0.767037,0.023231
0.374591,0.769324,0.025579
0.370830,0.771605,0.027920
0.367080,0.773880,0.030255
0.363340,0.776149,0.032584
0.359610,0.778411,0.034906
0.355891,0.780667,0.037221
0.352182,0.782917,0.039531
0.348483,0.785160,0.041832
0.344794,0.787398,0.044130
0.341115,0.789629,0.046420
0.337446,0.791854,0.048704
0.333788,0.794073,0.050982
0.330139,0.796286,0.053253
0.326559,0.794607,0.051529
0.323000,0.790725,0.047544
0.319429,0.786474,0.043182
0.315827,0.783669,0.040302
0.312218,0.780134,0.036674
0.308593,0.776517,0.032962
0.304954,0.772430,0.028767
0.412053,0.755225,0.016457
0.408210,0.757544,0.018829
0.404379,0.759856,0.021195
0.400558,0.762163,0.023556
0.396748,0.764462,0.025909
0.392949,0.766754,0.028254
0.389160,0.769040,0.030593
0.385382,0.771320,0.032926
0.381615,0.773594,0.035253
0.377858,0.775861,0.037573
0.374112,0.778121,0.039886
0.370376,0.780376,0.042192
0.366651,0.782624,0.044493
0.362936,0.784866,0.046787
0.359231,0.787102,0.049076
0.355536,0.789332,0.051357
0.351851,0.791555,0.053633
0.348177,0.793773,0.055902
0.344512,0.795984,0.058164
0.340858,0.798190,0.060421
0.337231,0.799541,0.061804
0.333674,0.797665,0.059884
0.330119,0.795183,0.057345
0.326558,0.792427,0.054524
0.322997,0.788730,0.050741
0.319418,0.785301,0.047232
0.315813,0.783074,0.044953
0.312202,0.780321,0.042136
0.308581,0.777156,0.038898
0.304947,0.773416,0.035071
0.301297,0.771144,0.032746
0.297629,0.765090,0.026551
0.228589,0.780579,0.042400
0.225072,0.783243,0.045127
0.221567,0.785899,0.047844
0.217958,0.786257,0.048211
0.213940,0.778743,0.040522
0.415152,0.761874,0.028572
0.411324,0.764173,0.030917
0.407508,0.766464,0.033255
0.403702,0.768749,0.035586
0.399907,0.771028,0.037911
0.396123,0.773300,0.040228
0.392349,0.775566,0.042540
0.388586,0.777826,0.044846
0.384834,0.780079,0.047144
0.381092,0.782326,0.049436
0.377360,0.784566,0.051722
0.373639,0.786801,0.054002
0.369928,0.789029,0.056274
0.366227,0.791251,0.058541
0.362537,0.793467,0.060802
0.358856,0.795677,0.063056
0.355186,0.797881,0.065304
0.351526,0.800079,0.067546
0.347924,0.800527,0.068004
0.344357,0.799743,0.067203
0.340804,0.798226,0.065656
0.337242,0.796833,0.064236
0.333681,0.795084,0.062451
0.330121,0.792856,0.060178
0.326558,0.790248,0.057517
0.322994,0.786784,0.053984
0.319404,0.784323,0.051473
0.315801,0.782203,0.049310
0.312190,0.779906,0.046967
0.308572,0.776909,0.043910
0.304939,0.774903,0.041864
0.301297,0.772921,0.039842
0.297647,0.770949,0.037830
0.293988,0.768973,0.035814
0.290314,0.765947,0.032727
0.286630,0.763335,0.030063
0.282956,0.762736,0.029451
0.279284,0.762425,0.029134
0.275622,0.762894,0.029613
0.268326,0.764969,0.031729
0.264699,0.766705,0.033501
0.261080,0.768438,0.035268
0.257470,0.770250,0.037117
0.253870,0.772129,0.039034
0.250275,0.773923,0.040864
0.246688,0.775712,0.042689
0.243174,0.779415,0.046466
0.239723,0.784390,0.051541
0.236207,0.787157,0.054364
0.232644,0.788492,0.055727
0.229086,0.789825,0.057087
0.225534,0.791157,0.058445
0.221959,0.791909,0.059212
0.217979,0.784456,0.051609
0.213962,0.776935,0.043937
0.209908,0.769345,0.036194
0.418219,0.768449,0.040555
0.414406,0.770728,0.042872
0.410605,0.772999,0.045181
0.406814,0.775263,0.047485
0.403034,0.777522,0.049782
0.399265,0.779774,0.052072
0.395506,0.782019,0.054356
0.391758,0.784259,0.056634
0.388020,0.786493,0.058905
0.384293,0.788720,0.061170
0.380576,0.790940,0.063428
0.376869,0.793155,0.065681
0.373172,0.795364,0.067927
0.369486,0.797566,0.070167
0.365810,0.799763,0.072401
0.362221,0.799837,0.072476
0.358651,0.799417,0.072049
0.355084,0.798828,0.071450
0.351514,0.798260,0.070873
0.347942,0.797693,0.070296
0.344373,0.796914,0.069504
0.340820,0.795373,0.067936
0.337250,0.794285,0.066830
0.333687,0.792559,0.065074
0.330123,0.790530,0.063011
0.326551,0.788455,0.060901
0.322980,0.785650,0.058048
0.319395,0.782947,0.055299
0.315793,0.780946,0.053264
0.312181,0.779014,0.051299
