X,Y,Z
-0.507645,0.830674,0.399322
-0.510931,0.835400,0.403884
-0.514199,0.840099,0.408421
-0.517454,0.844613,0.412778
-0.521096,0.839545,0.407886
-0.500976,0.820400,0.394266
-0.504297,0.825179,0.398865
-0.507600,0.829930,0.403437
-0.510883,0.834655,0.407984
-0.514148,0.839352,0.412505
-0.517394,0.844023,0.417000
-0.520646,0.848080,0.420904
-0.524274,0.843328,0.416331
-0.527940,0.838158,0.411355
-0.497598,0.814858,0.393795
-0.500935,0.819662,0.398404
-0.504254,0.824439,0.402988
-0.507553,0.829189,0.407544
-0.510834,0.833911,0.412075
-0.514096,0.838607,0.416581
-0.517340,0.843276,0.421060
-0.520566,0.847919,0.425514
-0.523970,0.848086,0.425675
-0.527490,0.845757,0.423440
-0.531087,0.842048,0.419882
-0.534784,0.836689,0.414741
-0.538514,0.831135,0.409412
-0.490831,0.804433,0.388674
-0.494205,0.809292,0.393320
-0.497560,0.814122,0.397941
-0.500895,0.818925,0.402534
-0.504211,0.823700,0.407102
-0.507508,0.828448,0.411643
-0.510786,0.833169,0.416158
-0.514045,0.837863,0.420648
-0.517287,0.842530,0.425112
-0.520510,0.847171,0.429551
-0.523850,0.848719,0.431031
-0.527363,0.846416,0.428828
-0.530888,0.844085,0.426599
-0.534433,0.841542,0.424167
-0.537970,0.839376,0.422095
-0.541515,0.837215,0.420028
-0.545248,0.831941,0.414984
-0.549027,0.826260,0.409550
-0.487408,0.798819,0.388185
-0.490799,0.803704,0.392843
-0.494170,0.808560,0.397474
-0.497522,0.813389,0.402078
-0.500854,0.818190,0.406656
-0.504167,0.822963,0.411207
-0.507462,0.827709,0.415733
-0.510738,0.832428,0.420233
-0.513995,0.837120,0.424707
-0.517233,0.841786,0.429156
-0.520454,0.846425,0.433579
-0.523741,0.849109,0.436138
-0.527237,0.847072,0.434196
-0.530760,0.844652,0.431888
-0.534324,0.841622,0.428999
-0.537871,0.839171,0.426662
-0.541399,0.837250,0.424830
-0.544937,0.835323,0.422993
-0.548484,0.833373,0.421134
-0.552041,0.831416,0.419268
-0.555689,0.828147,0.416150
-0.559511,0.822428,0.410698
-0.563166,0.819568,0.407970
-0.566851,0.816436,0.404984
-0.570511,0.813858,0.402526
-0.618321,0.823600,0.411815
-0.622022,0.821368,0.409686
-0.625733,0.819128,0.407551
-0.629456,0.816883,0.405409
-0.483970,0.793181,0.387693
-0.487378,0.798093,0.392362
-0.490766,0.802976,0.397004
-0.494135,0.807831,0.401619
-0.497484,0.812657,0.406207
-0.500814,0.817456,0.410769
-0.504125,0.822228,0.415305
-0.507416,0.826972,0.419815
-0.510690,0.831689,0.424299
-0.513944,0.836379,0.428758
-0.517180,0.841044,0.433192
-0.520398,0.845681,0.437600
-0.523649,0.849126,0.440875
-0.527111,0.847716,0.439534
-0.530656,0.844727,0.436693
-0.534215,0.841702,0.433817
-0.537772,0.838966,0.431217
-0.541296,0.837046,0.429392
-0.544832,0.835089,0.427531
-0.548379,0.833078,0.425619
-0.551932,0.831106,0.423744
-0.555492,0.829176,0.421910
-0.559060,0.827241,0.420071
-0.562631,0.825403,0.418324
-0.566181,0.823978,0.416969
-0.569738,0.822558,0.415619
-0.573325,0.820813,0.413961
-0.576903,0.819286,0.412509
-0.580528,0.817244,0.410568
-0.584122,0.815724,0.409122
-0.587625,0.815378,0.408793
-0.591131,0.815032,0.408465
-0.594644,0.814620,0.408073
-0.598118,0.814690,0.408140
-0.601505,0.815713,0.409112
-0.604889,0.816736,0.410084
-0.607681,0.823968,0.416960
-0.610872,0.826771,0.419624
-0.614408,0.825981,0.418872
-0.618093,0.823758,0.416760
-0.621788,0.821529,0.414641
-0.625494,0.819293,0.412515
-0.629212,0.817050,0.410383
-0.632940,0.814801,0.408245
-0.636680,0.812545,0.406101
-0.640430,0.810283,0.403950
-0.644192,0.808013,0.401793
-0.480518,0.787520,0.387197
-0.483944,0.792459,0.391878
-0.487349,0.797368,0.396531
-0.490734,0.802249,0.401157
-0.494100,0.807102,0.405755
-0.497446,0.811927,0.410328
-0.500773,0.816724,0.414874
-0.504082,0.821494,0.419394
-0.507371,0.826236,0.423888
-0.510641,0.830952,0.428358
-0.513893,0.835641,0.432801
-0.517127,0.840303,0.437219
-0.520342,0.844939,0.441613
-0.523644,0.847177,0.443734
-0.527102,0.845850,0.442476
-0.530605,0.843702,0.440441
-0.534121,0.841500,0.438354
-0.537674,0.838762,0.435759
-0.541197,0.836798,0.433898
-0.544730,0.834793,0.431998
-0.548273,0.832783,0.430094
-0.551824,0.830795,0.428209
-0.555380,0.828867,0.426382
-0.558934,0.827086,0.424694
-0.562492,0.825385,0.423082
-0.566040,0.823918,0.421691
-0.569588,0.822557,0.420402
-0.573123,0.821456,0.419358
-0.576650,0.820525,0.418476
-0.580178,0.819647,0.417644
-0.583649,0.819532,0.417535
-0.587117,0.819468,0.417475
-0.590586,0.819405,0.417414
-0.594012,0.819846,0.417833
-0.597365,0.821104,0.419025
-0.600682,0.822709,0.420546
-0.603898,0.825345,0.423044
-0.607113,0.827880,0.425446
-0.610517,0.828348,0.425890
-0.614186,0.826135,0.423793
-0.617865,0.823915,0.421689
-0.621555,0.821690,0.419580
-0.625256,0.819457,0.417464
-0.628968,0.817218,0.415342
-0.632691,0.814972,0.413214
-0.636425,0.812720,0.411079
-0.640170,0.810460,0.408938
-0.643926,0.808194,0.406790
-0.647694,0.805921,0.404636
-0.651473,0.803642,0.402476
-0.655264,0.801355,0.400309
-0.477052,0.781835,0.386699
-0.480495,0.786801,0.391390
-0.483917,0.791737,0.396054
-0.487319,0.796645,0.400691
-0.490702,0.801524,0.405300
-0.494065,0.806375,0.409883
-0.497409,0.811198,0.414440
