X,Y,Z
0.173526,0.478786,-0.533918
0.170155,0.472178,-0.540576
0.176920,0.481405,-0.526234
0.173424,0.480580,-0.527062
0.169931,0.479473,-0.528174
0.166433,0.478364,-0.529288
0.162931,0.477255,-0.530403
0.159438,0.475329,-0.532338
0.156038,0.466706,-0.541001
0.082272,0.491639,-0.515952
0.078747,0.490749,-0.516846
0.075218,0.489858,-0.517742
0.071685,0.488966,-0.518638
0.068148,0.488072,-0.519536
0.064606,0.487178,-0.520434
0.061061,0.486282,-0.521334
0.057511,0.485386,-0.522235
0.053957,0.484488,-0.523137
0.176812,0.483106,-0.519501
0.173322,0.482365,-0.520243
0.169840,0.481161,-0.521450
0.166359,0.479667,-0.522946
0.162871,0.478170,-0.524444
0.159374,0.476901,-0.525716
0.155862,0.476210,-0.526408
0.152348,0.475517,-0.527102
0.148831,0.474824,-0.527795
0.145311,0.474131,-0.528490
0.089392,0.494469,-0.508121
0.085882,0.493583,-0.509008
0.082368,0.492696,-0.509896
0.078850,0.491809,-0.510785
0.075328,0.490919,-0.511676
0.071802,0.490030,-0.512567
0.068272,0.489139,-0.513459
0.064738,0.488246,-0.514353
0.061199,0.487353,-0.515247
0.057656,0.486459,-0.516143
0.054109,0.485564,-0.517039
0.050558,0.484667,-0.517937
0.047002,0.483770,-0.518836
0.043442,0.482871,-0.519736
0.039878,0.481972,-0.520637
0.176770,0.482481,-0.515117
0.173273,0.482130,-0.515467
0.169785,0.481331,-0.516265
0.166299,0.480304,-0.517291
0.162817,0.478811,-0.518781
0.159325,0.477600,-0.519991
0.155819,0.476909,-0.520680
0.152312,0.476192,-0.521396
0.148801,0.475441,-0.522146
0.145287,0.474689,-0.522897
0.141770,0.473986,-0.523598
0.138250,0.473308,-0.524276
0.134727,0.472628,-0.524955
0.131201,0.471949,-0.525633
0.127672,0.471447,-0.526134
0.099530,0.476021,-0.521567
0.096265,0.487843,-0.509763
0.092973,0.496399,-0.501220
0.089474,0.495517,-0.502101
0.085971,0.494634,-0.502983
0.082464,0.493749,-0.503866
0.078953,0.492863,-0.504751
0.075438,0.491977,-0.505636
0.071919,0.491089,-0.506522
0.068396,0.490200,-0.507410
0.064868,0.489311,-0.508298
0.061337,0.488420,-0.509187
0.057801,0.487528,-0.510078
0.054261,0.486635,-0.510970
0.050717,0.485741,-0.511862
0.047168,0.484846,-0.512756
0.043615,0.483949,-0.513651
0.040058,0.483053,-0.514546
0.036497,0.482154,-0.515444
0.032931,0.481254,-0.516342
0.029361,0.480354,-0.517241
0.180254,0.481071,-0.511525
0.176745,0.481229,-0.511368
0.173250,0.480887,-0.511708
0.169764,0.480088,-0.512504
0.166275,0.479287,-0.513301
0.162782,0.478486,-0.514098
0.159283,0.477903,-0.514679
0.155779,0.477441,-0.515139
0.152277,0.476726,-0.515850
0.148772,0.475977,-0.516596
0.145264,0.475226,-0.517344
0.141753,0.474535,-0.518031
0.138238,0.473913,-0.518651
0.134721,0.473422,-0.519139
0.131201,0.472931,-0.519628
0.127679,0.472606,-0.519952
0.124157,0.472397,-0.520160
0.120635,0.472415,-0.520141
0.117116,0.472700,-0.519858
0.113598,0.473039,-0.519521
0.110097,0.474579,-0.517988
0.106609,0.476556,-0.516019
0.103175,0.481162,-0.511435
0.099771,0.486341,-0.506280
0.096421,0.492996,-0.499655
0.093047,0.497440,-0.495232
0.089555,0.496560,-0.496108
0.086059,0.495679,-0.496985
0.082559,0.494797,-0.497863
0.079055,0.493913,-0.498743
0.075547,0.493029,-0.499622
0.072035,0.492143,-0.500504
0.068519,0.491257,-0.501387
0.064999,0.490370,-0.502269
0.061474,0.489481,-0.503154
0.057945,0.488592,-0.504039
0.054412,0.487701,-0.504926
0.050875,0.486809,-0.505814
0.047334,0.485917,-0.506702
0.043788,0.485023,-0.507592
0.040238,0.484128,-0.508483
0.036683,0.483232,-0.509374
0.033125,0.482335,-0.510267
0.029562,0.481437,-0.511162
0.025994,0.480537,-0.512057
0.022422,0.479637,-0.512952
0.018846,0.478735,-0.513851
0.180230,0.479723,-0.507879
0.176723,0.479881,-0.507722
0.173226,0.479646,-0.507955
0.169742,0.478846,-0.508749
0.166254,0.478109,-0.509481
0.162760,0.477476,-0.510109
0.159262,0.476943,-0.510638
0.155761,0.476481,-0.511097
0.152259,0.476018,-0.511556
0.148754,0.475555,-0.512015
0.145248,0.474953,-0.512613
0.141737,0.474773,-0.512791
0.138226,0.474594,-0.512969
0.134714,0.474415,-0.513147
0.131201,0.474001,-0.513557
0.127687,0.473933,-0.513625
0.124173,0.473952,-0.513606
0.120659,0.474001,-0.513558
0.117157,0.475332,-0.512236
0.113658,0.476523,-0.511055
0.110176,0.478598,-0.508995
0.106703,0.480688,-0.506922
0.103242,0.482918,-0.504709
0.099861,0.488860,-0.498812
0.096533,0.496087,-0.491640
0.093122,0.498477,-0.489269
0.089636,0.497599,-0.490140
0.086147,0.496720,-0.491013
0.082654,0.495840,-0.491886
0.079157,0.494959,-0.492760
0.075656,0.494077,-0.493635
0.072151,0.493194,-0.494512
0.068642,0.492310,-0.495389
0.065128,0.491424,-0.496267
0.061611,0.490538,-0.497147
0.058089,0.489651,-0.498027
0.054563,0.488763,-0.498909
0.051033,0.487873,-0.499791
0.047498,0.486983,-0.500675
0.043960,0.486092,-0.501559
0.040417,0.485199,-0.502445
0.036869,0.484305,-0.503332
0.033318,0.483411,-0.504219
0.029762,0.482515,-0.505108
0.026201,0.481618,-0.505999
0.022636,0.480720,-0.506890
0.019067,0.479820,-0.507783
0.015493,0.478920,-0.508676
0.011915,0.478019,-0.509570
0.180207,0.478377,-0.504238
0.176701,0.478535,-0.504081
0.173203,0.478407,-0.504208
0.169718,0.477758,-0.504851
0.166229,0.477126,-0.505476
0.162738,0.476493,-0.506102
0.159242,0.475984,-0.506605
0.155744,0.475522,-0.507062
0.152245,0.474940,-0.507638
0.148745,0.474252,-0.508319
0.145240,0.473738,-0.508827
0.141731,0.473559,-0.509004
0.138222,0.473380,-0.509182
0.134712,0.473209,-0.509350
0.131201,0.473227,-0.509333
0.127691,0.473777,-0.508788
0.124182,0.473898,-0.508669
0.120676,0.474459,-0.508114
0.117180,0.475924,-0.506665
0.113686,0.476976,-0.505624
0.110212,0.479259,-0.503365
0.106751,0.481731,-0.500920
0.103316,0.485122,-0.497565
0.099939,0.490798,-0.491949
0.096654,0.499638,-0.483204
0.093196,0.499509,-0.483332
0.089717,0.498633,-0.484199
0.086235,0.497756,-0.485066
0.082749,0.496878,-0.485934
0.079259,0.496000,-0.486804
0.075764,0.495120,-0.487674
0.072266,0.494239,-0.488545
0.068764,0.493358,-0.489418
0.065257,0.492474,-0.490291
0.061747,0.491591,-0.491165
0.058232,0.490706,-0.492041
0.054713,0.489820,-0.492917
0.051190,0.488933,-0.493795
0.047662,0.488045,-0.494674
0.044130,0.487155,-0.495554
0.040595,0.486266,-0.496434
0.037054,0.485374,-0.497316
0.033510,0.484482,-0.498199
0.029961,0.483589,-0.499082
0.026407,0.482694,-0.499968
0.022850,0.481798,-0.500853
0.019288,0.480901,-0.501741
0.015721,0.480003,-0.502629
0.012150,0.479104,-0.503519
0.008575,0.478204,-0.504409
0.004994,0.477303,-0.505301
0.183689,0.476852,-0.500779
0.180189,0.476827,-0.500805
0.176691,0.476761,-0.500870
0.173191,0.476731,-0.500899
0.169699,0.476412,-0.501214
0.166205,0.476092,-0.501530
0.162716,0.475512,-0.502102
0.159223,0.474942,-0.502664
0.155731,0.474255,-0.503342
0.152235,0.473567,-0.504020
0.148736,0.472879,-0.504699
0.145232,0.472526,-0.505047
0.141725,0.472347,-0.505223
0.138218,0.472194,-0.505374
0.134710,0.472054,-0.505512
0.131201,0.472320,-0.505250
0.127694,0.473155,-0.504427
0.124189,0.473422,-0.504163
0.120688,0.474227,-0.503369
0.117199,0.475937,-0.501682
0.113714,0.477429,-0.500212
0.110247,0.479848,-0.497825
0.106792,0.482373,-0.495335
0.103368,0.486068,-0.491690
0.099977,0.490665,-0.487157
0.096711,0.500216,-0.477737
0.093269,0.500536,-0.477421
0.089798,0.499663,-0.478282
0.086322,0.498788,-0.479145
0.082843,0.497913,-0.480008
0.079360,0.497036,-0.480873
0.075872,0.496159,-0.481738
0.072381,0.495280,-0.482604
0.068885,0.494401,-0.483472
0.065386,0.493520,-0.484341
0.061882,0.492639,-0.485210
0.058374,0.491756,-0.486081
0.054862,0.490872,-0.486952
0.051346,0.489988,-0.487825
0.047825,0.489102,-0.488698
0.044301,0.488215,-0.489573
0.040772,0.487327,-0.490449
0.037239,0.486438,-0.491326
0.033701,0.485548,-0.492203
0.030159,0.484657,-0.493082
0.026613,0.483765,-0.493962
0.023062,0.482872,-0.494843
0.019507,0.481977,-0.495726
0.015948,0.481081,-0.496609
0.012384,0.480185,-0.497493
0.008815,0.479287,-0.498379
0.005243,0.478388,-0.499265
0.001665,0.477488,-0.500153
0.183687,0.474774,-0.497871
0.180189,0.474697,-0.497948
0.176691,0.474620,-0.498024
0.173188,0.474735,-0.497911
0.169696,0.474420,-0.498220
0.166202,0.474104,-0.498530
0.162706,0.473870,-0.498760
0.159213,0.473390,-0.499233
0.155719,0.472885,-0.499730
0.152225,0.472196,-0.500406
0.148728,0.471508,-0.501083
0.145224,0.471320,-0.501268
0.141719,0.471181,-0.501405
0.138214,0.471041,-0.501542
0.134708,0.470901,-0.501680
0.131201,0.471414,-0.501175
0.127697,0.472249,-0.500354
0.124196,0.472947,-0.499668
0.120701,0.473995,-0.498638
0.117215,0.475675,-0.496985
0.113735,0.477242,-0.495445
0.110276,0.479948,-0.492784
0.106832,0.482901,-0.489881
0.103409,0.486318,-0.486521
0.100011,0.490325,-0.482581
0.096766,0.500685,-0.472395
0.093343,0.501559,-0.471535
0.089878,0.500688,-0.472392
0.086409,0.499816,-0.473250
0.082937,0.498942,-0.474108
0.079460,0.498068,-0.474967
0.075980,0.497193,-0.475828
0.072495,0.496317,-0.476689
0.069006,0.495439,-0.477553
0.065514,0.494561,-0.478416
0.062017,0.493682,-0.479280
0.058516,0.492802,-0.480146
0.055011,0.491920,-0.481012
0.051501,0.491038,-0.481880
0.047988,0.490155,-0.482748
0.044470,0.489270,-0.483618
0.040948,0.488384,-0.484489
0.037422,0.487498,-0.485361
0.033891,0.486610,-0.486234
0.030357,0.485721,-0.487108
0.026817,0.484831,-0.487983
0.023274,0.483940,-0.488859
0.019726,0.483048,-0.489736
0.016174,0.482155,-0.490614
0.012617,0.481260,-0.491494
0.009055,0.480365,-0.492375
0.005490,0.479468,-0.493256
0.001919,0.478571,-0.494139
-0.001655,0.477672,-0.495023
0.183689,0.472578,-0.495082
0.180189,0.472556,-0.495103
0.176690,0.472503,-0.495155
0.173186,0.472667,-0.494995
0.169690,0.472500,-0.495158
0.166195,0.472292,-0.495362
0.162701,0.471986,-0.495662
0.159209,0.471505,-0.496133
0.155715,0.471024,-0.496605
0.152219,0.470543,-0.497076
0.148719,0.470264,-0.497350
0.145216,0.470169,-0.497443
0.141713,0.470029,-0.497580
0.138209,0.469890,-0.497717
0.134705,0.469750,-0.497853
0.131201,0.470510,-0.497108
0.127700,0.471345,-0.496290
0.124202,0.472181,-0.495471
0.120712,0.473615,-0.494064
0.117229,0.475184,-0.492527
0.113752,0.476750,-0.490992
0.110293,0.479122,-0.488667
0.106852,0.482085,-0.485763
0.103430,0.485418,-0.482496
0.100037,0.489527,-0.478468
0.096766,0.498551,-0.469622
0.093416,0.502577,-0.465675
0.089958,0.501709,-0.466526
0.086496,0.500839,-0.467379
0.083030,0.499968,-0.468233
0.079560,0.499096,-0.469088
0.076087,0.498223,-0.469943
0.072609,0.497349,-0.470800
0.069127,0.496474,-0.471658
0.065641,0.495598,-0.472517
0.062151,0.494721,-0.473376
0.058657,0.493843,-0.474237
0.055159,0.492964,-0.475098
0.051656,0.492084,-0.475961
0.048150,0.491203,-0.476825
0.044639,0.490321,-0.477689
0.041124,0.489437,-0.478556
0.037605,0.488553,-0.479422
0.034081,0.487667,-0.480290
0.030553,0.486781,-0.481160
0.027021,0.485894,-0.482029
0.023485,0.485005,-0.482900
0.019944,0.484115,-0.483773
0.016398,0.483223,-0.484647
0.012849,0.482332,-0.485520
0.009294,0.481438,-0.486396
0.005736,0.480544,-0.487273
0.002173,0.479649,-0.488150
-0.001395,0.478752,-0.489029
0.183694,0.470267,-0.492405
0.180189,0.470417,-0.492259
0.176688,0.470436,-0.492240
0.173187,0.470489,-0.492189
0.169687,0.470512,-0.492166
0.166188,0.470481,-0.492197
0.162696,0.470103,-0.492566
0.159203,0.469695,-0.492965
0.155709,0.469302,-0.493349
0.152212,0.468908,-0.493733
0.148711,0.468812,-0.493827
0.145209,0.468796,-0.493842
0.141707,0.468780,-0.493858
0.138205,0.468740,-0.493897
0.134703,0.468772,-0.493866
0.131201,0.469613,-0.493045
0.127702,0.470458,-0.492219
0.124207,0.471303,-0.491393
0.120717,0.472306,-0.490413
0.117239,0.474299,-0.488464
0.113770,0.476259,-0.486550
0.110309,0.478297,-0.484559
0.106872,0.481306,-0.481617
0.103449,0.484442,-0.478553
0.100080,0.489701,-0.473413
0.096763,0.496346,-0.466920
0.093455,0.502137,-0.461260
0.090037,0.502725,-0.460686
0.086582,0.501858,-0.461534
0.083123,0.500989,-0.462383
0.079660,0.500119,-0.463233
0.076193,0.499249,-0.464084
0.072722,0.498377,-0.464935
0.069247,0.497504,-0.465788
0.065768,0.496630,-0.466642
0.062285,0.495755,-0.467497
0.058797,0.494880,-0.468353
0.055306,0.494003,-0.469210
0.051811,0.493125,-0.470067
0.048311,0.492246,-0.470926
0.044807,0.491366,-0.471786
0.041299,0.490485,-0.472647
0.037786,0.489603,-0.473509
0.034270,0.488720,-0.474373
0.030749,0.487836,-0.475236
0.027224,0.486950,-0.476101
0.023694,0.486064,-0.476968
0.020160,0.485177,-0.477835
0.016622,0.484288,-0.478704
0.013079,0.483398,-0.479574
0.009532,0.482508,-0.480443
0.005981,0.481615,-0.481315
0.002425,0.480722,-0.482188
-0.001136,0.479828,-0.483062
-0.004701,0.478933,-0.483937
0.187207,0.467775,-0.489906
0.183700,0.467957,-0.489729
0.180195,0.468096,-0.489594
0.176690,0.468227,-0.489466
0.173190,0.468244,-0.489449
0.169690,0.468262,-0.489432
0.166190,0.468281,-0.489413
0.162690,0.468316,-0.489380
0.159195,0.468070,-0.489619
0.155701,0.467677,-0.490002
0.152205,0.467378,-0.490293
0.148704,0.467362,-0.490309
0.145203,0.467346,-0.490324
0.141703,0.467338,-0.490332
0.138202,0.467377,-0.490294
0.134701,0.467544,-0.490132
0.131201,0.468587,-0.489116
0.127705,0.469583,-0.488145
0.124213,0.470427,-0.487323
0.120724,0.471271,-0.486501
0.117245,0.472876,-0.484937
0.113777,0.474866,-0.482998
0.110319,0.476925,-0.480992
0.106887,0.480180,-0.477821
0.103468,0.483433,-0.474652
0.100099,0.488556,-0.469660
0.096761,0.494141,-0.464219
0.093436,0.499261,-0.459231
0.090101,0.503120,-0.455471
0.086668,0.502872,-0.455713
0.083216,0.502005,-0.456558
0.079759,0.501138,-0.457402
0.076299,0.500270,-0.458249
0.072835,0.499400,-0.459096
0.069366,0.498530,-0.459944
0.065894,0.497658,-0.460793
0.062418,0.496786,-0.461643
0.058937,0.495912,-0.462494
0.055453,0.495037,-0.463346
0.051964,0.494162,-0.464199
0.048471,0.493285,-0.465053
0.044974,0.492408,-0.465908
0.041473,0.491529,-0.466764
0.037968,0.490649,-0.467622
0.034458,0.489768,-0.468480
0.030944,0.488886,-0.469339
0.027426,0.488003,-0.470199
0.023903,0.487119,-0.471061
0.020376,0.486234,-0.471923
0.016845,0.485348,-0.472786
0.013309,0.484460,-0.473651
0.009769,0.483572,-0.474516
0.006225,0.482682,-0.475383
0.002676,0.481791,-0.476251
-0.000878,0.480899,-0.477120
-0.004436,0.480006,-0.477990
0.187218,0.465319,-0.487372
0.183714,0.465381,-0.487312
