X,Y,Z
-0.049799,0.812739,-0.256823
-0.053493,0.807267,-0.262203
-0.057232,0.801302,-0.268068
-0.049708,0.812886,-0.251795
-0.053238,0.811120,-0.253525
-0.056865,0.807385,-0.257186
-0.060616,0.801341,-0.263111
-0.046105,0.814637,-0.245213
-0.049617,0.813037,-0.246777
-0.053142,0.811274,-0.248499
-0.056676,0.809508,-0.250226
-0.060229,0.807500,-0.252188
-0.063992,0.801376,-0.258173
-0.042569,0.815009,-0.240001
-0.046024,0.814648,-0.240353
-0.049529,0.813106,-0.241856
-0.053053,0.811261,-0.243653
-0.056586,0.809412,-0.245454
-0.060127,0.807558,-0.247260
-0.063662,0.806010,-0.248769
-0.067363,0.801318,-0.253340
-0.071174,0.794958,-0.259536
-0.039113,0.813337,-0.236791
-0.042555,0.813297,-0.236830
-0.046014,0.812829,-0.237285
-0.049490,0.811976,-0.238113
-0.052994,0.810554,-0.239494
-0.056524,0.808706,-0.241289
-0.060062,0.806853,-0.243089
-0.063579,0.805589,-0.244316
-0.067101,0.804354,-0.245516
-0.070629,0.803117,-0.246718
-0.074547,0.794904,-0.254694
-0.035661,0.811643,-0.233606
-0.039099,0.811661,-0.233590
-0.042541,0.811587,-0.233661
-0.046006,0.810920,-0.234307
-0.049482,0.810066,-0.235133
-0.052962,0.809212,-0.235960
-0.056462,0.808002,-0.237133
-0.059985,0.806402,-0.238682
-0.063497,0.805169,-0.239875
-0.067015,0.803936,-0.241070
-0.070539,0.802699,-0.242267
-0.074069,0.801461,-0.243465
-0.077752,0.797630,-0.247176
-0.035647,0.809968,-0.230408
-0.039085,0.809985,-0.230391
-0.042528,0.809865,-0.230507
-0.045999,0.809012,-0.231331
-0.049474,0.808158,-0.232155
-0.052953,0.807313,-0.232971
-0.056433,0.806535,-0.233722
-0.059911,0.805883,-0.234352
-0.063419,0.804677,-0.235516
-0.066934,0.803433,-0.236717
-0.070455,0.802187,-0.237920
-0.073982,0.800938,-0.239125
-0.077512,0.799724,-0.240298
-0.081047,0.798528,-0.241451
-0.084976,0.791005,-0.248714
-0.032203,0.808092,-0.227407
-0.035638,0.808170,-0.227332
-0.039073,0.808249,-0.227257
-0.042519,0.808003,-0.227493
-0.045987,0.807227,-0.228240
-0.049459,0.806450,-0.228988
-0.052934,0.805672,-0.229737
-0.056410,0.804955,-0.230427
-0.059886,0.804316,-0.231041
-0.063365,0.803677,-0.231656
-0.066855,0.802885,-0.232418
-0.070373,0.801640,-0.233617
-0.073895,0.800402,-0.234809
-0.077421,0.799209,-0.235956
-0.080953,0.798014,-0.237106
-0.084490,0.796818,-0.238257
-0.088178,0.793318,-0.241625
-0.028777,0.805569,-0.225031
-0.032212,0.805673,-0.224931
-0.035649,0.805738,-0.224868
-0.039083,0.805844,-0.224767
-0.042523,0.805811,-0.224799
-0.045970,0.805589,-0.225012
-0.049441,0.804811,-0.225758
-0.052915,0.804033,-0.226505
-0.056387,0.803391,-0.227120
-0.059861,0.802752,-0.227734
-0.063339,0.802112,-0.228347
-0.066820,0.801472,-0.228961
-0.070304,0.800832,-0.229576
-0.073806,0.799931,-0.230440
-0.077326,0.798770,-0.231554
-0.080852,0.797607,-0.232669
-0.084384,0.796443,-0.233787
-0.087921,0.795277,-0.234906
-0.091453,0.794264,-0.235877
-0.095197,0.790181,-0.239794
-0.025359,0.802721,-0.222964
-0.028788,0.803086,-0.222615
-0.032223,0.803225,-0.222483
-0.035660,0.803290,-0.222420
-0.039090,0.803546,-0.222175
-0.042534,0.803415,-0.222301
-0.045981,0.803208,-0.222499
-0.049429,0.803000,-0.222697
-0.052893,0.802461,-0.223212
-0.056367,0.801741,-0.223901
-0.059845,0.801020,-0.224591
-0.063325,0.800298,-0.225282
-0.066810,0.799575,-0.225973
-0.070288,0.799040,-0.226485
-0.073757,0.798718,-0.226793
-0.077228,0.798396,-0.227101
-0.080734,0.797500,-0.227957
-0.084261,0.796337,-0.229070
-0.087788,0.795268,-0.230092
-0.091313,0.794297,-0.231021
-0.094843,0.793325,-0.231951
-0.098368,0.792476,-0.232763
-0.102063,0.789337,-0.235765
-0.025369,0.800205,-0.220579
-0.028800,0.800570,-0.220230
-0.032234,0.800776,-0.220034
-0.035667,0.800985,-0.219835
-0.039098,0.801228,-0.219603
-0.042542,0.801084,-0.219739
-0.045988,0.800923,-0.219893
-0.049437,0.800717,-0.220090
-0.052894,0.800331,-0.220458
-0.056362,0.799762,-0.221000
-0.059839,0.799040,-0.221689
-0.063320,0.798317,-0.222378
-0.066800,0.797685,-0.222980
-0.070266,0.797364,-0.223288
-0.073734,0.797042,-0.223594
-0.077204,0.796719,-0.223902
-0.080675,0.796397,-0.224209
-0.084143,0.796179,-0.224417
-0.087644,0.795442,-0.225120
-0.091158,0.794559,-0.225962
-0.094677,0.793675,-0.226805
-0.098187,0.792980,-0.227467
-0.101698,0.792317,-0.228099
-0.105213,0.791654,-0.228732
-0.108736,0.790915,-0.229437
-0.021949,0.797225,-0.218632
-0.025382,0.797602,-0.218274
-0.028813,0.797980,-0.217915
-0.032243,0.798357,-0.217556
-0.035678,0.798550,-0.217373
-0.039111,0.798737,-0.217195
-0.042546,0.798887,-0.217053
-0.045992,0.798725,-0.217206
-0.049448,0.798361,-0.217553
-0.052906,0.797974,-0.217921
-0.056366,0.797586,-0.218289
-0.059834,0.797061,-0.218788
-0.063314,0.796337,-0.219476
-0.066778,0.796011,-0.219786
-0.070244,0.795689,-0.220093
-0.073710,0.795384,-0.220382
-0.077178,0.795080,-0.220672
-0.080648,0.794775,-0.220962
-0.084078,0.795141,-0.220614
-0.087546,0.794904,-0.220839
-0.091017,0.794625,-0.221104
-0.094491,0.794342,-0.221373
-0.097965,0.794077,-0.221625
-0.101441,0.793811,-0.221878
-0.104916,0.793582,-0.222096
-0.108387,0.793411,-0.222258
-0.111861,0.793241,-0.222420
-0.115335,0.793070,-0.222582
-0.118811,0.792899,-0.222744
-0.131626,0.804391,-0.211820
-0.135204,0.802915,-0.213223
-0.018532,0.793949,-0.216963
-0.021968,0.794338,-0.216596
-0.025402,0.794716,-0.216237
-0.028833,0.795180,-0.215798
-0.032259,0.795722,-0.215284
-0.035691,0.796019,-0.215002
-0.039126,0.796219,-0.214813
-0.042560,0.796418,-0.214624
-0.045999,0.796448,-0.214596
-0.049456,0.796062,-0.214961
-0.052914,0.795676,-0.215327
-0.056375,0.795290,-0.215693
-0.059837,0.794904,-0.216058
-0.063293,0.794685,-0.216266
-0.066755,0.794381,-0.216555
-0.070219,0.794076,-0.216843
-0.073684,0.793771,-0.217132
-0.077151,0.793466,-0.217421
-0.080594,0.793585,-0.217309
-0.084017,0.794052,-0.216866
-0.087476,0.793911,-0.216999
-0.090940,0.793715,-0.217186
-0.094335,0.794568,-0.216377
-0.097771,0.794785,-0.216172
-0.101179,0.795380,-0.215608
-0.104565,0.796252,-0.214782
-0.107963,0.796930,-0.214139
-0.111354,0.797660,-0.213447
-0.114581,0.800413,-0.210838
-0.117820,0.802886,-0.208494
-0.120779,0.808574,-0.203104
-0.124332,0.807108,-0.204493
-0.127892,0.805640,-0.205885
-0.131458,0.804168,-0.207279
-0.135032,0.802694,-0.208676
-0.138613,0.801216,-0.210077
-0.142201,0.799736,-0.211480
-0.145797,0.798252,-0.212885
-0.018553,0.790886,-0.215089
-0.021986,0.791448,-0.214557
-0.025420,0.791912,-0.214119
