X,Y,Z
-0.045522,0.527047,0.238876
-0.049046,0.529800,0.241701
-0.052685,0.530032,0.241939
-0.031140,0.518336,0.235251
-0.034436,0.527885,0.245022
-0.037946,0.531245,0.248459
-0.041575,0.531519,0.248740
-0.045216,0.531517,0.248738
-0.048847,0.531735,0.248961
-0.052476,0.531965,0.249197
-0.056105,0.532196,0.249432
0.059579,0.570534,0.293798
0.056030,0.570594,0.293859
0.052481,0.570654,0.293921
0.048932,0.570714,0.293982
0.045384,0.570774,0.294044
0.041836,0.570835,0.294105
0.038289,0.570895,0.294166
0.034741,0.570955,0.294227
0.031194,0.571015,0.294289
0.027647,0.571075,0.294350
0.024101,0.571135,0.294412
-0.023396,0.528632,0.251052
-0.026909,0.532318,0.254813
-0.030521,0.532894,0.255400
-0.034130,0.533498,0.256016
-0.037743,0.533936,0.256463
-0.041354,0.534374,0.256910
-0.044969,0.534710,0.257253
-0.048599,0.534708,0.257251
-0.052232,0.534637,0.257178
-0.055907,0.533775,0.256299
-0.059587,0.532905,0.255412
0.073674,0.572237,0.300649
0.070131,0.572297,0.300710
0.066590,0.572357,0.300772
0.063049,0.572417,0.300832
0.059508,0.572477,0.300893
0.055967,0.572537,0.300954
0.052427,0.572596,0.301015
0.048888,0.572657,0.301076
0.045348,0.572716,0.301137
0.041809,0.572776,0.301198
0.038271,0.572836,0.301259
0.034732,0.572896,0.301320
0.031194,0.572956,0.301381
0.027656,0.573016,0.301442
0.024119,0.573076,0.301503
0.020581,0.573136,0.301564
0.017044,0.573196,0.301625
-0.012267,0.534419,0.262188
-0.015894,0.534282,0.262048
-0.019522,0.534124,0.261889
-0.023151,0.533968,0.261729
-0.026780,0.533811,0.261570
-0.030411,0.533672,0.261429
-0.034011,0.534310,0.262077
-0.037610,0.534948,0.262726
-0.041213,0.535414,0.263200
-0.044843,0.535253,0.263037
-0.048505,0.534436,0.262205
-0.052174,0.533575,0.261329
-0.055847,0.532713,0.260453
-0.059523,0.531850,0.259575
-0.063190,0.531242,0.258957
0.084170,0.573991,0.307525
0.080635,0.574051,0.307586
0.077101,0.574110,0.307647
0.073567,0.574170,0.307708
0.070034,0.574230,0.307768
0.066501,0.574290,0.307829
0.062969,0.574350,0.307889
0.059437,0.574409,0.307950
0.055905,0.574469,0.308011
0.052374,0.574529,0.308071
0.048843,0.574588,0.308131
0.045313,0.574648,0.308192
0.041783,0.574708,0.308253
0.038253,0.574768,0.308313
0.034723,0.574827,0.308374
0.031194,0.574887,0.308435
0.027665,0.574947,0.308495
0.024136,0.575007,0.308556
0.020608,0.575066,0.308616
0.017079,0.575126,0.308676
0.013551,0.575185,0.308737
0.002303,0.536888,0.269908
-0.001318,0.536407,0.269419
-0.004936,0.536197,0.269206
-0.008555,0.535986,0.268993
-0.012174,0.535776,0.268780
-0.015795,0.535572,0.268573
-0.019414,0.535452,0.268451
-0.023034,0.535333,0.268331
-0.026655,0.535213,0.268209
-0.030277,0.535093,0.268088
-0.033906,0.534796,0.267787
-0.037531,0.534636,0.267624
-0.041157,0.534476,0.267462
-0.044785,0.534316,0.267300
-0.048425,0.533908,0.266886
-0.052114,0.532559,0.265518
-0.055786,0.531652,0.264599
-0.059461,0.530789,0.263724
-0.063129,0.530102,0.263027
0.091090,0.575795,0.314426
0.087564,0.575855,0.314487
0.084037,0.575914,0.314546
0.080511,0.575974,0.314607
0.076986,0.576033,0.314667
0.073461,0.576093,0.314727
0.069937,0.576153,0.314788
0.066413,0.576212,0.314848
0.062889,0.576272,0.314908
0.059366,0.576331,0.314968
0.055844,0.576391,0.315028
0.052321,0.576450,0.315088
0.048799,0.576510,0.315149
0.045278,0.576569,0.315209
0.041756,0.576629,0.315269
0.038235,0.576688,0.315329
0.034715,0.576748,0.315389
0.031194,0.576807,0.315449
0.027674,0.576867,0.315509
0.024154,0.576926,0.315569
0.020634,0.576986,0.315629
0.017115,0.577045,0.315690
0.013595,0.577104,0.315749
