X,Y,Z
-0.203893,0.197713,-0.273603
-0.207599,0.198844,-0.272431
-0.211300,0.199973,-0.271262
-0.214997,0.201100,-0.270095
-0.218687,0.202225,-0.268929
-0.222373,0.203350,-0.267764
-0.181878,0.197100,-0.268881
-0.185597,0.198230,-0.267714
-0.189311,0.199358,-0.266549
-0.193019,0.200485,-0.265384
-0.196722,0.201611,-0.264223
-0.200420,0.202734,-0.263062
-0.204113,0.203857,-0.261903
-0.207800,0.204977,-0.260746
-0.211483,0.206096,-0.259590
-0.215161,0.207214,-0.258436
-0.218833,0.208330,-0.257283
-0.222501,0.209444,-0.256133
-0.226163,0.210557,-0.254983
-0.229820,0.211669,-0.253835
-0.304123,0.167644,-0.299301
-0.307814,0.169075,-0.297823
-0.311499,0.170503,-0.296348
-0.315182,0.171830,-0.294978
-0.167353,0.198739,-0.261853
-0.171074,0.199866,-0.260693
-0.174790,0.200991,-0.259534
-0.178501,0.202115,-0.258378
-0.182207,0.203237,-0.257223
-0.185907,0.204357,-0.256069
-0.189602,0.205476,-0.254917
-0.193292,0.206593,-0.253767
-0.196976,0.207709,-0.252618
-0.200656,0.208823,-0.251471
-0.204330,0.209935,-0.250326
-0.208000,0.211047,-0.249181
-0.211664,0.212156,-0.248039
-0.215323,0.213264,-0.246898
-0.218977,0.214370,-0.245759
-0.222626,0.215476,-0.244622
-0.226271,0.216579,-0.243485
-0.229910,0.217681,-0.242351
-0.233545,0.218782,-0.241218
-0.289087,0.168509,-0.292977
-0.292766,0.170589,-0.290835
-0.296435,0.172666,-0.288697
-0.300096,0.174737,-0.286564
-0.303775,0.176009,-0.285255
-0.307503,0.175697,-0.285577
-0.311233,0.175383,-0.285900
-0.314965,0.175070,-0.286222
-0.318696,0.174805,-0.286494
-0.152888,0.200366,-0.254865
-0.156613,0.201490,-0.253711
-0.160331,0.202612,-0.252559
-0.164045,0.203732,-0.251409
-0.167753,0.204851,-0.250261
-0.171456,0.205969,-0.249114
-0.175153,0.207084,-0.247969
-0.178845,0.208198,-0.246826
-0.182532,0.209310,-0.245684
-0.186214,0.210421,-0.244544
-0.189890,0.211531,-0.243405
-0.193562,0.212638,-0.242268
-0.197228,0.213745,-0.241133
-0.200889,0.214849,-0.239999
-0.204545,0.215952,-0.238867
-0.208197,0.217054,-0.237736
-0.211843,0.218154,-0.236607
-0.215484,0.219252,-0.235479
-0.219120,0.220349,-0.234353
-0.222751,0.221445,-0.233229
-0.226377,0.222539,-0.232106
-0.229999,0.223632,-0.230984
-0.233616,0.224723,-0.229864
-0.237227,0.225813,-0.228746
-0.270390,0.168872,-0.287190
-0.274106,0.169547,-0.286498
-0.277820,0.170221,-0.285806
-0.281530,0.170894,-0.285115
-0.285238,0.171567,-0.284424
-0.288931,0.172720,-0.283240
-0.292600,0.174633,-0.281277
-0.296295,0.175359,-0.280533
-0.299993,0.175845,-0.280033
-0.303700,0.176030,-0.279843
-0.307436,0.175341,-0.280551
-0.311162,0.175029,-0.280871
-0.314889,0.174716,-0.281193
-0.318618,0.174418,-0.281498
-0.142210,0.203101,-0.246769
-0.145932,0.204220,-0.245624
-0.149648,0.205338,-0.244480
-0.153359,0.206453,-0.243339
-0.157064,0.207567,-0.242199
-0.160764,0.208680,-0.241061
-0.164459,0.209791,-0.239924
-0.168148,0.210900,-0.238789
-0.171833,0.212008,-0.237656
-0.175512,0.213113,-0.236524
-0.179185,0.214218,-0.235394
-0.182854,0.215321,-0.234265
-0.186517,0.216423,-0.233138
-0.190176,0.217522,-0.232013
-0.193829,0.218620,-0.230889
-0.197477,0.219718,-0.229766
-0.201120,0.220813,-0.228645
-0.204758,0.221907,-0.227526
-0.208392,0.222999,-0.226408
-0.212020,0.224090,-0.225292
-0.215643,0.225179,-0.224177
-0.219261,0.226267,-0.223065
-0.222875,0.227353,-0.221953
-0.226483,0.228438,-0.220842
-0.230087,0.229522,-0.219734
-0.233686,0.230604,-0.218627
-0.237234,0.224512,-0.224860
-0.240681,0.189408,-0.260781
-0.244322,0.172766,-0.277811
-0.248034,0.171677,-0.278925
-0.251750,0.171441,-0.279166
-0.255466,0.171205,-0.279408
-0.259181,0.171443,-0.279165
-0.262892,0.171857,-0.278741
-0.266601,0.172430,-0.278154
-0.270307,0.173003,-0.277568
-0.274010,0.173634,-0.276922
-0.277709,0.174343,-0.276197
-0.281413,0.174625,-0.275908
-0.285122,0.174639,-0.275894
-0.288831,0.174652,-0.275881
-0.292534,0.174900,-0.275626
-0.296232,0.175293,-0.275225
-0.299926,0.175779,-0.274728
-0.303618,0.176264,-0.274231
-0.307351,0.175505,-0.275007
-0.311091,0.174675,-0.275857
-0.314814,0.174362,-0.276177
-0.318539,0.174042,-0.276505
-0.322250,0.174103,-0.276442
-0.135309,0.206930,-0.237592
-0.139023,0.208043,-0.236457
-0.142731,0.209154,-0.235323
-0.146434,0.210264,-0.234191
-0.150132,0.211372,-0.233061
-0.153824,0.212478,-0.231933
-0.157511,0.213582,-0.230806
-0.161193,0.214685,-0.229680
-0.164869,0.215787,-0.228557
-0.168540,0.216886,-0.227435
-0.172206,0.217985,-0.226315
-0.175867,0.219081,-0.225196
-0.179522,0.220177,-0.224079
-0.183173,0.221270,-0.222964
-0.186818,0.222363,-0.221849
-0.190458,0.223453,-0.220737
-0.194093,0.224542,-0.219626
-0.197724,0.225630,-0.218516
-0.201349,0.226716,-0.217408
-0.204969,0.227801,-0.216301
-0.208585,0.228884,-0.215196
-0.212195,0.229965,-0.214093
-0.215800,0.231045,-0.212992
-0.219401,0.232124,-0.211891
-0.222997,0.233201,-0.210792
-0.226588,0.234277,-0.209695
-0.230142,0.232442,-0.211566
-0.233691,0.228991,-0.215087
-0.237236,0.222728,-0.221476
-0.240749,0.202654,-0.241955
-0.244367,0.191519,-0.253314
-0.248034,0.183929,-0.261057
-0.251728,0.179245,-0.265835
-0.255426,0.178254,-0.266845
-0.259127,0.177363,-0.267755
-0.262835,0.176211,-0.268929
-0.266540,0.175750,-0.269400
-0.270248,0.175288,-0.269872
-0.273957,0.174826,-0.270343
-0.277660,0.174853,-0.270315
-0.281359,0.175110,-0.270053
-0.285061,0.175178,-0.269983
-0.288764,0.175192,-0.269970
-0.292465,0.175270,-0.269890
-0.296159,0.175616,-0.269537
-0.299851,0.175961,-0.269185
-0.303545,0.176234,-0.268907
-0.307262,0.175817,-0.269331
-0.310996,0.174981,-0.270184
-0.314734,0.174140,-0.271042
-0.318460,0.173696,-0.271495
-0.322169,0.173686,-0.271506
-0.325879,0.173659,-0.271534
-0.135862,0.212940,-0.226237
-0.139557,0.214043,-0.225115
-0.143247,0.215145,-0.223995
-0.146932,0.216244,-0.222876
-0.150611,0.217343,-0.221759
-0.154285,0.218440,-0.220643
-0.157953,0.219535,-0.219529
-0.161617,0.220629,-0.218417
-0.165275,0.221721,-0.217307
-0.168928,0.222811,-0.216198
