X,Y,Z
-0.354732,0.762724,-0.321642
-0.351389,0.766968,-0.311871
-0.355409,0.771558,-0.307175
-0.358481,0.760306,-0.318688
-0.347757,0.766361,-0.307093
-0.351643,0.768723,-0.304683
-0.355533,0.771308,-0.302046
-0.359083,0.768297,-0.305117
-0.362022,0.754217,-0.319481
-0.343992,0.763681,-0.304435
-0.347885,0.766048,-0.302028
-0.351767,0.768408,-0.299628
-0.355651,0.770974,-0.297019
-0.359536,0.773752,-0.294193
-0.362604,0.762259,-0.305882
-0.365579,0.748099,-0.320282
-0.335939,0.753384,-0.309501
-0.340243,0.761263,-0.301512
-0.344159,0.763893,-0.298846
-0.348022,0.765867,-0.296844
-0.351891,0.768093,-0.294587
-0.355767,0.770610,-0.292036
-0.359617,0.772870,-0.289744
-0.363180,0.770200,-0.292451
-0.366141,0.756191,-0.306656
-0.369150,0.741952,-0.321092
-0.331998,0.748593,-0.308954
-0.336385,0.757341,-0.300112
-0.340421,0.761552,-0.295855
-0.344338,0.764277,-0.293101
-0.348194,0.766248,-0.291108
-0.352032,0.768071,-0.289266
-0.355840,0.769540,-0.287781
-0.359646,0.771089,-0.286215
-0.363429,0.772359,-0.284931
-0.366696,0.764183,-0.293196
-0.369692,0.750095,-0.307436
-0.372737,0.735776,-0.321909
-0.328449,0.749149,-0.303006
-0.332543,0.753727,-0.298393
-0.336593,0.757966,-0.294121
-0.340592,0.761755,-0.290303
-0.344445,0.763595,-0.288449
-0.348276,0.765233,-0.286798
-0.352091,0.766748,-0.285271
-0.355883,0.767982,-0.284028
-0.359674,0.769309,-0.282691
-0.363463,0.770707,-0.281282
-0.367226,0.771738,-0.280244
-0.370227,0.758137,-0.293949
-0.373258,0.743970,-0.308225
-0.376339,0.729570,-0.322735
-0.320264,0.738494,-0.308340
-0.324737,0.747456,-0.299337
-0.328766,0.751064,-0.295713
-0.332781,0.754681,-0.292079
-0.336783,0.758365,-0.288378
-0.340665,0.760532,-0.286201
-0.344517,0.762393,-0.284331
-0.348337,0.763903,-0.282814
-0.352142,0.765291,-0.281419
-0.355929,0.766473,-0.280233
-0.359710,0.767653,-0.279047
-0.363498,0.769056,-0.277638
-0.367263,0.770162,-0.276526
-0.370755,0.766079,-0.280628
-0.373773,0.752062,-0.294710
-0.376839,0.737815,-0.309022
-0.379956,0.723335,-0.323569
-0.316695,0.738748,-0.302700
-0.320948,0.744784,-0.296655
-0.324980,0.748302,-0.293132
-0.328995,0.751806,-0.289623
-0.332973,0.755020,-0.286403
-0.336865,0.757236,-0.284184
-0.340742,0.759373,-0.282044
-0.344579,0.761057,-0.280358
-0.348393,0.762495,-0.278917
-0.352190,0.763784,-0.277626
-0.355975,0.764966,-0.276442
-0.359754,0.766146,-0.275261
-0.363528,0.767324,-0.274080
-0.367289,0.768386,-0.273017
-0.371036,0.769250,-0.272152
-0.374281,0.760055,-0.281361
-0.377333,0.745959,-0.295478
-0.380436,0.731632,-0.309827
-0.383589,0.717069,-0.324412
-0.308518,0.729129,-0.306936
-0.313189,0.739634,-0.296447
-0.317159,0.742127,-0.293958
-0.321122,0.744677,-0.291412
-0.325148,0.748191,-0.287903
-0.329143,0.751492,-0.284607
-0.333063,0.753984,-0.282119
-0.336965,0.756368,-0.279738
-0.340816,0.758164,-0.277945
-0.344635,0.759614,-0.276498
-0.348444,0.761014,-0.275100
-0.352221,0.762015,-0.274100
-0.356003,0.763162,-0.272955
-0.359779,0.764307,-0.271812
-0.363543,0.765336,-0.270785
-0.367295,0.766228,-0.269895
-0.371043,0.767136,-0.268988
-0.374766,0.767606,-0.268517
-0.377822,0.754002,-0.282102
-0.380909,0.739826,-0.296255
-0.384048,0.725419,-0.310640
-0.387238,0.710773,-0.325263
-0.305477,0.735340,-0.295372
-0.309439,0.737543,-0.293179
-0.313411,0.740000,-0.290733
-0.317375,0.742488,-0.288257
-0.321327,0.744969,-0.285788
-0.325307,0.747959,-0.282811
-0.329237,0.750458,-0.280324
-0.333162,0.753056,-0.277738
-0.337049,0.755284,-0.275519
-0.340871,0.756699,-0.274111
-0.344688,0.758141,-0.272676
-0.348476,0.759248,-0.271574
-0.352249,0.760189,-0.270638
-0.356022,0.761208,-0.269623
-0.359794,0.762304,-0.268532
-0.363550,0.763193,-0.267647
-0.367301,0.764082,-0.266763
-0.371049,0.764979,-0.265869
-0.374777,0.765562,-0.265289
-0.378304,0.761946,-0.268888
-0.381377,0.747920,-0.282850
-0.384500,0.733665,-0.297039
-0.387675,0.719175,-0.311462
-0.390902,0.704447,-0.326123
-0.256507,0.734284,-0.291074
-0.262088,0.750115,-0.275364
-0.265192,0.744365,-0.281070
-0.268420,0.739527,-0.285870
-0.271781,0.735747,-0.289622
-0.275070,0.731135,-0.294198
-0.293982,0.731205,-0.294130
-0.297889,0.732596,-0.292749
-0.301889,0.735099,-0.290265
-0.305823,0.736981,-0.288397
-0.309690,0.738181,-0.287207
-0.313656,0.740633,-0.284773
-0.317610,0.743078,-0.282347
-0.321543,0.745403,-0.280040
-0.325439,0.747388,-0.278070
-0.329372,0.749982,-0.275496
-0.333288,0.752506,-0.272991
-0.337111,0.753884,-0.271624
-0.340928,0.755259,-0.270259
-0.344732,0.756541,-0.268987
-0.348508,0.757484,-0.268051
-0.352279,0.758409,-0.267133
-0.356045,0.759333,-0.266216
-0.359801,0.760155,-0.265400
-0.363557,0.761052,-0.264510
-0.367308,0.761941,-0.263628
-0.371055,0.762829,-0.262747
-0.374790,0.763564,-0.262018
-0.378516,0.764192,-0.261394
-0.381839,0.755914,-0.269609
-0.384948,0.741809,-0.283606
-0.388107,0.727474,-0.297831
-0.391318,0.712903,-0.312291
-0.253567,0.739127,-0.280949
-0.259281,0.755959,-0.264298
-0.262502,0.751485,-0.268723
-0.265625,0.745971,-0.274179
-0.269116,0.743614,-0.276511
-0.272630,0.741384,-0.278717
-0.276060,0.738267,-0.281800
-0.279615,0.736249,-0.283797
-0.283314,0.735580,-0.284458
-0.287017,0.734937,-0.285094
-0.290816,0.735263,-0.284772
-0.294584,0.735293,-0.284742
-0.298351,0.735318,-0.284718
-0.302286,0.737209,-0.282847
-0.306124,0.738116,-0.281950
-0.309958,0.739021,-0.281054
-0.313900,0.741264,-0.278835
-0.317828,0.743478,-0.276645
-0.321728,0.745465,-0.274679
-0.325619,0.747447,-0.272718
-0.329508,0.749530,-0.270658
-0.333354,0.751141,-0.269064
-0.337184,0.752643,-0.267578
-0.341007,0.754142,-0.266095
-0.344768,0.754821,-0.265423
-0.348532,0.755592,-0.264661
-0.352302,0.756518,-0.263745
-0.356061,0.757344,-0.262926
-0.359810,0.758060,-0.262219
-0.363561,0.758872,-0.261416
-0.367312,0.759769,-0.260529
-0.371058,0.760641,-0.259665
-0.374793,0.761383,-0.258931
-0.378518,0.761968,-0.258353
-0.382234,0.762434,-0.257892
-0.385390,0.749854,-0.270337
-0.388534,0.735670,-0.284369
-0.391729,0.721254,-0.298632
-0.394977,0.706599,-0.313129
-0.243761,0.718229,-0.296258
-0.250647,0.743910,-0.270930
-0.256131,0.758630,-0.256412
-0.259497,0.755571,-0.259429
-0.262936,0.753042,-0.261923
-0.266139,0.748315,-0.266585
-0.269552,0.745327,-0.269532
-0.273088,0.743378,-0.271454
-0.276631,0.741425,-0.273380
-0.280243,0.740072,-0.274716
-0.283866,0.738785,-0.275984
-0.287494,0.737497,-0.277255
-0.291257,0.737558,-0.277195
-0.295025,0.737684,-0.277070
-0.298757,0.737436,-0.277315
-0.302593,0.738342,-0.276422
-0.306424,0.739246,-0.275530
-0.310250,0.740149,-0.274639
-0.314120,0.741627,-0.273182
-0.318028,0.743665,-0.271172
-0.321927,0.745697,-0.269167
-0.325816,0.747724,-0.267168
-0.329638,0.748986,-0.265923
-0.333449,0.750179,-0.264747
-0.337276,0.751681,-0.263265
-0.341058,0.752621,-0.262338
-0.344814,0.753248,-0.261720
-0.348567,0.753875,-0.261102
-0.352325,0.754619,-0.260368
-0.356077,0.755335,-0.259662
-0.359825,0.756050,-0.258956
-0.363570,0.756765,-0.258251
-0.367314,0.757541,-0.257486
-0.371055,0.758322,-0.256715
-0.374792,0.759103,-0.255945
-0.378519,0.759745,-0.255312
-0.382235,0.760208,-0.254856
-0.385826,0.757802,-0.257228
-0.388955,0.743765,-0.271073
-0.392135,0.729501,-0.285141
-0.395367,0.715003,-0.299440
-0.398652,0.700266,-0.313975
-0.240844,0.723120,-0.286100
-0.247747,0.748635,-0.261012
-0.252757,0.759260,-0.250565
-0.256251,0.757393,-0.252401
-0.259714,0.755185,-0.254572
-0.263148,0.752654,-0.257060
-0.266596,0.750162,-0.259511
-0.269975,0.746936,-0.262683
-0.273423,0.744244,-0.265329
-0.276987,0.742555,-0.266990
-0.280598,0.741262,-0.268262
-0.284214,0.739967,-0.269535
-0.287904,0.739378,-0.270114
-0.291591,0.738755,-0.270727
-0.295281,0.738131,-0.271340
-0.299070,0.738566,-0.270913
-0.302898,0.739469,-0.270025
-0.306657,0.739630,-0.269867
-0.310459,0.740319,-0.269189
-0.314356,0.742177,-0.267362
-0.318245,0.744065,-0.265506
-0.322138,0.746093,-0.263512
-0.325954,0.747257,-0.262367
-0.329765,0.748420,-0.261224
-0.333567,0.749539,-0.260124
-0.337348,0.750437,-0.259240
-0.341106,0.751070,-0.258618
-0.344862,0.751704,-0.257994
-0.348614,0.752339,-0.257370
-0.352357,0.752887,-0.256831
-0.356100,0.753460,-0.256268
-0.359847,0.754183,-0.255557
-0.363592,0.754903,-0.254849
-0.367323,0.755441,-0.254320
-0.371056,0.756079,-0.253692
-0.374789,0.756786,-0.252998
-0.378521,0.757524,-0.252273
-0.382237,0.757987,-0.251817
-0.385951,0.758472,-0.251339
-0.389371,0.751762,-0.257937
-0.392536,0.737648,-0.271815
-0.395752,0.723303,-0.285920
-0.399020,0.708722,-0.300257
-0.402344,0.693900,-0.314831
-0.230822,0.701844,-0.301638
-0.237948,0.727953,-0.276044
-0.244867,0.753305,-0.251192
-0.249352,0.759564,-0.245058
-0.252862,0.757892,-0.246697
-0.256360,0.756065,-0.248487
-0.259917,0.754689,-0.249836
-0.263343,0.752118,-0.252356
-0.266768,0.749447,-0.254975
-0.270231,0.747018,-0.257356
-0.273710,0.744655,-0.259672
-0.277282,0.743097,-0.261199
-0.280865,0.741595,-0.262671
-0.284467,0.740216,-0.264023
-0.288143,0.739540,-0.264686
-0.291822,0.738883,-0.265330
-0.295557,0.738788,-0.265423
-0.299317,0.738980,-0.265235
-0.303059,0.738979,-0.265236
-0.306809,0.739088,-0.265129
-0.310707,0.740947,-0.263307
-0.314597,0.742801,-0.261490
-0.318453,0.744354,-0.259967
-0.322248,0.745227,-0.259111
-0.326055,0.746306,-0.258053
-0.329857,0.747384,-0.256997
-0.333650,0.748419,-0.255982
-0.337405,0.748990,-0.255422
-0.341158,0.749561,-0.254862
-0.344911,0.750188,-0.254248
-0.348659,0.750783,-0.253665
-0.352398,0.751290,-0.253168
-0.356135,0.751797,-0.252671
-0.359871,0.752340,-0.252138
-0.363609,0.752965,-0.251526
-0.367339,0.753505,-0.250997
-0.371067,0.754044,-0.250468
-0.374799,0.754729,-0.249797
-0.378525,0.755360,-0.249178
-0.382238,0.755766,-0.248780
-0.385952,0.756251,-0.248305
-0.389662,0.756693,-0.247872
-0.392932,0.745695,-0.258653
-0.396132,0.731501,-0.272566
-0.399384,0.717074,-0.286708
-0.402690,0.702411,-0.301082
-0.406051,0.687504,-0.315694
-0.227930,0.706788,-0.291440
-0.235071,0.732729,-0.266089
-0.242006,0.757920,-0.241470
-0.245805,0.758631,-0.240776
-0.249393,0.757651,-0.241734
-0.252968,0.756525,-0.242834
-0.256469,0.754740,-0.244578
-0.260015,0.753290,-0.245996
-0.263503,0.751278,-0.247962
-0.266944,0.748771,-0.250411
-0.270384,0.746168,-0.252955
-0.273924,0.744398,-0.254685
-0.277491,0.742835,-0.256212
-0.281068,0.741302,-0.257711
-0.284716,0.740435,-0.258558
-0.288368,0.739561,-0.259412
-0.292008,0.738546,-0.260404
-0.295735,0.738411,-0.260536
-0.299466,0.738330,-0.260615
-0.303204,0.738329,-0.260616
-0.307062,0.739717,-0.259259
