X,Y,Z
-0.425176,0.420416,-0.201937
-0.428601,0.420649,-0.201714
-0.284858,0.448754,-0.170138
-0.288228,0.448856,-0.170042
-0.291598,0.448957,-0.169945
-0.294967,0.449058,-0.169848
-0.298336,0.449159,-0.169752
-0.301705,0.449261,-0.169656
-0.305072,0.449362,-0.169559
-0.308440,0.449463,-0.169463
-0.311807,0.449564,-0.169366
-0.315173,0.449665,-0.169270
-0.318540,0.449766,-0.169173
-0.321905,0.449867,-0.169077
-0.404442,0.419999,-0.197558
-0.407832,0.420764,-0.196829
-0.411220,0.421528,-0.196099
-0.414604,0.422292,-0.195371
-0.417986,0.423055,-0.194644
-0.421388,0.423485,-0.194234
-0.424802,0.423717,-0.194013
-0.428174,0.424525,-0.193242
-0.431533,0.425474,-0.192337
-0.271410,0.447861,-0.166307
-0.274779,0.447962,-0.166211
-0.278148,0.448063,-0.166115
-0.281516,0.448165,-0.166019
-0.284884,0.448266,-0.165923
-0.288251,0.448367,-0.165826
-0.291618,0.448468,-0.165730
-0.294984,0.448569,-0.165634
-0.298349,0.448670,-0.165538
-0.301714,0.448772,-0.165442
-0.305079,0.448873,-0.165345
-0.308443,0.448974,-0.165249
-0.311807,0.449075,-0.165153
-0.315170,0.449176,-0.165057
-0.318533,0.449277,-0.164961
-0.321895,0.449378,-0.164865
-0.325258,0.449479,-0.164769
-0.328619,0.449580,-0.164673
-0.373820,0.410631,-0.201698
-0.377155,0.413435,-0.199033
-0.380479,0.416230,-0.196376
-0.383792,0.419013,-0.193730
-0.387193,0.419656,-0.193119
-0.390593,0.420250,-0.192555
-0.393982,0.421034,-0.191810
-0.397368,0.421817,-0.191065
-0.400751,0.422600,-0.190321
-0.404132,0.423382,-0.189578
-0.407513,0.424100,-0.188895
-0.410893,0.424802,-0.188228
-0.414270,0.425503,-0.187561
-0.417644,0.426225,-0.186875
-0.421025,0.426789,-0.186339
-0.424382,0.427677,-0.185494
-0.427766,0.428144,-0.185051
-0.431168,0.428347,-0.184858
-0.261347,0.447070,-0.162388
-0.264715,0.447171,-0.162292
-0.268082,0.447272,-0.162196
-0.271449,0.447373,-0.162100
-0.274815,0.447475,-0.162005
-0.278181,0.447576,-0.161908
-0.281546,0.447677,-0.161812
-0.284910,0.447778,-0.161717
-0.288274,0.447879,-0.161621
-0.291637,0.447980,-0.161525
-0.295000,0.448082,-0.161429
-0.298362,0.448183,-0.161333
-0.301724,0.448284,-0.161237
-0.305086,0.448385,-0.161142
-0.308446,0.448486,-0.161046
-0.311807,0.448587,-0.160950
-0.315167,0.448688,-0.160854
-0.318526,0.448789,-0.160759
-0.321886,0.448890,-0.160663
-0.325244,0.448991,-0.160567
-0.328603,0.449092,-0.160472
-0.331961,0.449193,-0.160376
-0.335319,0.449294,-0.160280
-0.338854,0.438820,-0.170206
-0.342365,0.431939,-0.176727
-0.345820,0.429141,-0.179379
-0.349291,0.426134,-0.182229
-0.352722,0.425253,-0.183063
-0.356145,0.424772,-0.183519
-0.359584,0.423865,-0.184379
-0.363029,0.422855,-0.185336
-0.366453,0.422645,-0.185535
-0.369878,0.422398,-0.185770
-0.373310,0.422038,-0.186111
-0.376704,0.422638,-0.185542
-0.380095,0.423278,-0.184935
-0.383484,0.423919,-0.184328
-0.386870,0.424558,-0.183722
-0.390258,0.425116,-0.183194
-0.393646,0.425615,-0.182720
-0.397033,0.426115,-0.182246
-0.400433,0.426349,-0.182025
-0.403843,0.426389,-0.181988
-0.407243,0.426623,-0.181765
-0.410642,0.426841,-0.181559
-0.414041,0.427059,-0.181352
-0.417440,0.427277,-0.181146
-0.420845,0.427399,-0.181030
-0.424253,0.427474,-0.180959
-0.427652,0.427676,-0.180767
-0.431050,0.427879,-0.180575
-0.254664,0.446381,-0.158380
-0.258031,0.446483,-0.158285
-0.261396,0.446584,-0.158189
-0.264761,0.446685,-0.158094
-0.268125,0.446786,-0.157998
-0.271488,0.446887,-0.157902
-0.274851,0.446989,-0.157807
-0.278214,0.447090,-0.157711
-0.281575,0.447191,-0.157616
-0.284936,0.447292,-0.157520
-0.288297,0.447393,-0.157425
-0.291657,0.447494,-0.157329
-0.295016,0.447595,-0.157234
-0.298375,0.447696,-0.157138
-0.301734,0.447797,-0.157043
-0.305092,0.447898,-0.156948
-0.308450,0.447999,-0.156852
-0.311807,0.448100,-0.156757
-0.315164,0.448201,-0.156661
-0.318520,0.448302,-0.156566
-0.321876,0.448403,-0.156471
-0.325231,0.448504,-0.156375
-0.328587,0.448605,-0.156280
-0.331941,0.448706,-0.156184
-0.335296,0.448807,-0.156089
-0.338672,0.447581,-0.157247
-0.342204,0.438395,-0.165926
-0.345680,0.433729,-0.170335
-0.349116,0.431652,-0.172296
-0.352556,0.429760,-0.174085
-0.355993,0.428306,-0.175458
-0.359415,0.427543,-0.176178
-0.362841,0.426780,-0.176899
-0.366264,0.426199,-0.177449
-0.369682,0.425823,-0.177804
-0.373102,0.425447,-0.178159
-0.376514,0.425342,-0.178258
-0.379920,0.425366,-0.178236
-0.383327,0.425391,-0.178212
-0.386735,0.425415,-0.178189
-0.390141,0.425467,-0.178140
-0.393546,0.425535,-0.178075
-0.396953,0.425576,-0.178038
-0.400360,0.425616,-0.178000
-0.403768,0.425656,-0.177962
-0.407156,0.426021,-0.177617
-0.410527,0.426662,-0.177011
-0.413922,0.426889,-0.176796
-0.417316,0.427107,-0.176591
-0.420717,0.427231,-0.176474
-0.424130,0.427177,-0.176524
-0.427537,0.427210,-0.176493
-0.430933,0.427413,-0.176302
-0.434328,0.427615,-0.176111
-0.251356,0.445796,-0.154286
-0.254720,0.445897,-0.154190
-0.258083,0.445998,-0.154095
-0.261445,0.446099,-0.154000
-0.264806,0.446200,-0.153905
-0.268167,0.446302,-0.153809
-0.271527,0.446403,-0.153714
-0.274887,0.446504,-0.153619
-0.278246,0.446605,-0.153524
-0.281605,0.446706,-0.153429
-0.284962,0.446807,-0.153333
-0.288320,0.446908,-0.153238
-0.291676,0.447009,-0.153143
-0.295033,0.447110,-0.153048
-0.298388,0.447210,-0.152953
-0.301744,0.447312,-0.152858
-0.305099,0.447413,-0.152763
-0.308453,0.447514,-0.152668
-0.311807,0.447615,-0.152572
-0.315160,0.447715,-0.152478
-0.318513,0.447816,-0.152383
-0.321866,0.447917,-0.152288
-0.325218,0.448018,-0.152193
-0.328570,0.448119,-0.152098
-0.331922,0.448219,-0.152003
-0.335273,0.448321,-0.151907
-0.338624,0.448421,-0.151813
-0.342068,0.443563,-0.156389
-0.345532,0.438735,-0.160936
-0.349024,0.433604,-0.165769
-0.352479,0.430787,-0.168422
-0.355920,0.428899,-0.170201
-0.359361,0.427322,-0.171685
-0.362783,0.426560,-0.172404
-0.366205,0.425879,-0.173045
-0.369624,0.425383,-0.173512
-0.373041,0.425007,-0.173866
-0.376455,0.424754,-0.174104
-0.379867,0.424571,-0.174276
-0.383271,0.424596,-0.174253
-0.386676,0.424620,-0.174231
-0.390079,0.424668,-0.174186
-0.393481,0.424754,-0.174104
-0.396883,0.424841,-0.174023
-0.400287,0.424884,-0.173983
-0.403692,0.424924,-0.173944
-0.407079,0.425271,-0.173618
-0.410447,0.425911,-0.173015
-0.413813,0.426552,-0.172411
-0.417193,0.426937,-0.172049
-0.420590,0.427063,-0.171930
-0.423998,0.427010,-0.171980
-0.427408,0.426957,-0.172030
-0.430815,0.426947,-0.172039
-0.434208,0.427135,-0.171862
