X,Y,Z
-0.383468,0.648714,-0.295700
-0.387232,0.652094,-0.292209
-0.390981,0.655460,-0.288733
-0.394707,0.658388,-0.285709
-0.376096,0.646303,-0.292831
-0.379894,0.650345,-0.288669
-0.383665,0.654019,-0.284887
-0.387393,0.656563,-0.282267
-0.391066,0.657100,-0.281714
-0.394736,0.657628,-0.281170
-0.372545,0.648135,-0.285607
-0.376348,0.652347,-0.281285
-0.380085,0.654827,-0.278738
-0.383756,0.655261,-0.278293
-0.387429,0.655797,-0.277743
-0.391098,0.656334,-0.277192
-0.394765,0.656870,-0.276642
-0.398434,0.657652,-0.275839
-0.365130,0.644173,-0.284342
-0.368928,0.647577,-0.280858
-0.372716,0.651129,-0.277225
-0.376434,0.652909,-0.275403
-0.380133,0.654279,-0.274001
-0.383805,0.654866,-0.273400
-0.387465,0.655078,-0.273183
-0.391130,0.655570,-0.272680
-0.394794,0.656106,-0.272131
-0.398458,0.656802,-0.271419
-0.402121,0.657588,-0.270615
-0.357790,0.642404,-0.280831
-0.361563,0.644800,-0.278386
-0.365325,0.647190,-0.275949
-0.369075,0.649569,-0.273521
-0.372783,0.650943,-0.272120
-0.376484,0.652315,-0.270720
-0.380179,0.653684,-0.269324
-0.383859,0.654692,-0.268296
-0.387514,0.654904,-0.268080
-0.391169,0.655116,-0.267863
-0.394823,0.655344,-0.267631
-0.398483,0.655953,-0.267009
-0.402140,0.656578,-0.266371
-0.405787,0.656727,-0.266220
-0.350447,0.640514,-0.277449
-0.354228,0.642862,-0.275060
-0.357999,0.645216,-0.272666
-0.361750,0.647343,-0.270504
-0.365451,0.648375,-0.269454
-0.369148,0.649406,-0.268406
-0.372846,0.650646,-0.267144
-0.376541,0.651964,-0.265804
-0.380231,0.653279,-0.264467
-0.383901,0.654080,-0.263652
-0.387552,0.654252,-0.263477
-0.391203,0.654424,-0.263302
-0.394852,0.654596,-0.263127
-0.398498,0.654613,-0.263110
-0.402145,0.654725,-0.262996
-0.405793,0.654911,-0.262807
-0.292857,0.654966,-0.257502
-0.296752,0.658101,-0.254323
-0.300631,0.661224,-0.251157
-0.343114,0.638788,-0.273904
-0.346900,0.641036,-0.271625
-0.350675,0.643278,-0.269352
-0.354428,0.645241,-0.267362
-0.358135,0.646274,-0.266314
-0.361836,0.647307,-0.265267
-0.365532,0.648338,-0.264222
-0.369224,0.649367,-0.263178
-0.372912,0.650443,-0.262088
-0.376599,0.651635,-0.260879
-0.380262,0.652151,-0.260356
-0.383922,0.652667,-0.259833
-0.387573,0.652871,-0.259626
-0.391221,0.653023,-0.259472
-0.394866,0.653077,-0.259418
-0.398509,0.652992,-0.259503
-0.402151,0.652874,-0.259623
-0.405798,0.653060,-0.259435
-0.409439,0.652840,-0.259658
-0.277709,0.646665,-0.260660
-0.281649,0.649829,-0.257462
-0.285574,0.652981,-0.254276
-0.289483,0.656120,-0.251103
-0.293377,0.659247,-0.247942
-0.297256,0.662362,-0.244793
-0.301120,0.665465,-0.241657
