X,Y,Z
-0.447017,0.484425,0.337908
-0.450377,0.484494,0.337974
-0.453737,0.484563,0.338039
-0.457096,0.484632,0.338105
-0.460455,0.484702,0.338171
-0.463814,0.484771,0.338236
-0.467172,0.484840,0.338302
-0.470530,0.484909,0.338368
-0.473888,0.484978,0.338433
-0.477245,0.485047,0.338499
-0.480603,0.485117,0.338564
-0.483959,0.485186,0.338630
-0.487316,0.485255,0.338695
-0.436970,0.483637,0.341815
-0.440328,0.483706,0.341881
-0.443686,0.483775,0.341946
-0.447044,0.483845,0.342011
-0.450401,0.483913,0.342076
-0.453758,0.483983,0.342142
-0.457115,0.484052,0.342208
-0.460471,0.484121,0.342273
-0.463826,0.484190,0.342338
-0.467182,0.484260,0.342403
-0.470537,0.484329,0.342469
-0.473891,0.484398,0.342534
-0.477246,0.484467,0.342599
-0.480600,0.484536,0.342665
-0.483953,0.484605,0.342730
-0.487307,0.484674,0.342795
-0.490660,0.484744,0.342861
-0.494013,0.484813,0.342926
-0.497366,0.484882,0.342992
-0.500719,0.484951,0.343056
-0.347179,0.451520,0.316205
-0.350596,0.451343,0.316038
-0.354005,0.451068,0.315779
-0.357415,0.450793,0.315520
-0.360825,0.450510,0.315254
-0.364234,0.450200,0.314961
-0.367643,0.449890,0.314670
-0.371039,0.449360,0.314171
-0.374331,0.447144,0.312083
-0.377631,0.444920,0.309988
-0.381045,0.444498,0.309590
-0.384462,0.444091,0.309208
-0.387878,0.443659,0.308800
-0.391286,0.443028,0.308206
-0.394802,0.444504,0.309597
-0.412183,0.449385,0.314194
-0.415808,0.454669,0.319171
-0.419286,0.456448,0.320846
-0.422818,0.460053,0.324241
-0.426334,0.463641,0.327621
-0.430221,0.480420,0.343425
-0.433650,0.482989,0.345845
-0.437007,0.483058,0.345910
-0.440362,0.483127,0.345975
-0.443717,0.483196,0.346040
-0.447072,0.483266,0.346105
-0.450426,0.483335,0.346170
-0.453780,0.483404,0.346235
-0.457133,0.483473,0.346301
-0.460486,0.483542,0.346366
-0.463838,0.483611,0.346431
-0.467191,0.483680,0.346496
-0.470543,0.483750,0.346561
-0.473894,0.483819,0.346627
-0.477246,0.483888,0.346692
-0.480596,0.483957,0.346757
-0.483947,0.484026,0.346822
-0.487298,0.484095,0.346887
-0.490648,0.484164,0.346952
-0.493998,0.484233,0.347017
-0.497348,0.484303,0.347082
-0.500697,0.484372,0.347147
-0.504047,0.484441,0.347212
-0.507396,0.484509,0.347277
-0.344162,0.454511,0.323732
-0.347569,0.454336,0.323568
-0.350975,0.454163,0.323406
-0.354382,0.453990,0.323244
-0.357785,0.453758,0.323025
-0.361183,0.453467,0.322753
-0.364582,0.453158,0.322462
-0.367985,0.452924,0.322242
-0.371410,0.453006,0.322320
-0.374835,0.453089,0.322397
-0.378254,0.453110,0.322417
-0.381669,0.453065,0.322375
-0.385084,0.453014,0.322327
-0.388497,0.452939,0.322256
-0.391919,0.453035,0.322347
-0.395378,0.453892,0.323152
-0.398828,0.454637,0.323851
-0.402279,0.455489,0.324651
-0.405761,0.457128,0.326190
-0.409234,0.458728,0.327693
-0.412679,0.459798,0.328697
-0.416193,0.462803,0.331519
-0.419705,0.466144,0.334656
-0.423225,0.470148,0.338416
-0.426983,0.482273,0.349801
-0.430337,0.482342,0.349866
-0.433690,0.482412,0.349931
-0.437043,0.482481,0.349996
-0.440396,0.482550,0.350061
-0.443748,0.482619,0.350126
-0.447099,0.482688,0.350191
-0.450450,0.482757,0.350256
-0.453801,0.482826,0.350320
-0.457151,0.482895,0.350385
-0.460501,0.482964,0.350450
-0.463851,0.483034,0.350515
-0.467200,0.483103,0.350580
-0.470549,0.483172,0.350645
-0.473897,0.483241,0.350710
-0.477245,0.483310,0.350775
-0.480593,0.483379,0.350839
-0.483941,0.483448,0.350904
-0.487289,0.483517,0.350969
-0.490636,0.483586,0.351034
-0.493983,0.483655,0.351099
-0.497329,0.483724,0.351164
-0.500676,0.483793,0.351228
-0.504022,0.483862,0.351293
-0.507368,0.483931,0.351358
-0.510715,0.484000,0.351423
-0.514060,0.484069,0.351488
-0.344401,0.455365,0.329229
-0.347817,0.455394,0.329256
-0.351233,0.455424,0.329285
-0.354648,0.455455,0.329313
-0.358060,0.455446,0.329305
-0.361469,0.455418,0.329279
-0.364891,0.455578,0.329429
-0.368312,0.455737,0.329578
-0.371732,0.455896,0.329727
-0.375150,0.456050,0.329871
-0.378566,0.456184,0.329996
-0.381982,0.456332,0.330134
-0.385396,0.456479,0.330273
-0.388810,0.456627,0.330411
-0.392229,0.456908,0.330674
-0.395661,0.457463,0.331193
-0.399090,0.458017,0.331712
-0.402530,0.458868,0.332508
-0.405972,0.459861,0.333438
-0.409409,0.460853,0.334367
-0.412886,0.462938,0.336319
-0.416356,0.465102,0.338344
-0.419870,0.468732,0.341743
-0.423563,0.478200,0.350606
-0.427029,0.481697,0.353879
-0.430379,0.481766,0.353944
-0.433730,0.481835,0.354008
-0.437080,0.481904,0.354073
-0.440429,0.481974,0.354138
-0.443778,0.482043,0.354203
-0.447127,0.482111,0.354267
-0.450475,0.482181,0.354332
-0.453822,0.482250,0.354396
-0.457170,0.482319,0.354461
-0.460516,0.482388,0.354526
-0.463863,0.482457,0.354590
-0.467209,0.482526,0.354655
-0.470555,0.482595,0.354720
-0.473900,0.482664,0.354785
-0.477245,0.482733,0.354849
-0.480590,0.482802,0.354914
-0.483935,0.482871,0.354978
-0.487279,0.482940,0.355043
-0.490624,0.483009,0.355108
-0.493967,0.483078,0.355172
-0.497311,0.483147,0.355237
-0.500655,0.483216,0.355301
-0.503998,0.483285,0.355366
-0.507341,0.483354,0.355431
-0.510684,0.483423,0.355495
-0.514027,0.483492,0.355560
-0.517370,0.483561,0.355624
-0.344550,0.455133,0.333694
-0.347963,0.455162,0.333721
-0.351375,0.455192,0.333750
-0.354777,0.455101,0.333664
-0.358156,0.454698,0.333288
-0.361562,0.454665,0.333257
-0.364982,0.454824,0.333406
-0.368400,0.454983,0.333555
-0.371815,0.455119,0.333682
-0.375227,0.455212,0.333768
-0.378640,0.455348,0.333895
-0.382053,0.455496,0.334033
-0.385465,0.455644,0.334171
-0.388884,0.455924,0.334433
-0.392308,0.456363,0.334842
-0.395737,0.456917,0.335360
-0.399169,0.457612,0.336007
-0.402609,0.458541,0.336875
-0.406048,0.459534,0.337801
-0.409525,0.461555,0.339688
-0.412999,0.463742,0.341729
-0.416525,0.467530,0.345264
-0.420110,0.473452,0.350791
-0.423726,0.481053,0.357884
-0.427074,0.481122,0.357948
-0.430422,0.481191,0.358013
-0.433769,0.481260,0.358077
-0.437116,0.481329,0.358142
-0.440463,0.481398,0.358206
-0.443808,0.481467,0.358270
-0.447154,0.481537,0.358335
-0.450499,0.481606,0.358399
-0.453844,0.481675,0.358464
-0.457188,0.481744,0.358528
-0.460532,0.481813,0.358593
-0.463875,0.481882,0.358657
-0.467218,0.481951,0.358722
-0.470561,0.482020,0.358786
-0.473903,0.482089,0.358850
-0.477246,0.482158,0.358915
-0.480587,0.482227,0.358979
-0.483929,0.482296,0.359044
-0.487270,0.482365,0.359108
-0.490611,0.482434,0.359173
-0.493952,0.482503,0.359237
-0.497293,0.482572,0.359301
-0.500633,0.482641,0.359365
-0.503974,0.482710,0.359430
-0.507314,0.482779,0.359494
-0.510654,0.482847,0.359558
-0.513994,0.482916,0.359623
-0.517333,0.482985,0.359687
-0.520673,0.483054,0.359751
-0.524225,0.475852,0.353030
-0.527891,0.465962,0.343800
-0.531395,0.462183,0.340274
-0.344698,0.454888,0.338135
-0.348108,0.454930,0.338174
-0.351500,0.454757,0.338013
-0.354876,0.454354,0.337638
-0.358252,0.453952,0.337264
-0.361655,0.453913,0.337228
-0.365072,0.454072,0.337376
-0.368485,0.454190,0.337486
-0.371895,0.454283,0.337572
-0.375304,0.454376,0.337659
-0.378715,0.454514,0.337787
-0.382125,0.454662,0.337924
-0.385545,0.455000,0.338239
-0.388964,0.455349,0.338563
-0.392388,0.455820,0.339002
-0.395819,0.456496,0.339631
-0.399251,0.457253,0.340335
-0.402689,0.458216,0.341231
-0.406168,0.460225,0.343100
-0.409664,0.462846,0.345538
-0.413145,0.465359,0.347877
-0.416637,0.468489,0.350789
-0.420219,0.474505,0.356386
-0.423774,0.480479,0.361944
-0.427120,0.480548,0.362008
-0.430464,0.480617,0.362073
-0.433809,0.480687,0.362137
-0.437153,0.480755,0.362201
-0.440496,0.480824,0.362266
-0.443839,0.480893,0.362330
-0.447181,0.480963,0.362394
-0.450523,0.481031,0.362458
-0.453865,0.481101,0.362523
-0.457206,0.481169,0.362586
-0.460547,0.481239,0.362651
-0.463887,0.481308,0.362715
-0.467227,0.481376,0.362779
-0.470567,0.481446,0.362843
-0.473906,0.481515,0.362908
-0.477246,0.481584,0.362972
-0.480584,0.481652,0.363036
-0.483923,0.481721,0.363100
-0.487261,0.481790,0.363164
-0.490599,0.481859,0.363228
-0.493937,0.481928,0.363292
-0.497275,0.481997,0.363356
-0.500612,0.482066,0.363421
-0.503949,0.482135,0.363485
-0.507287,0.482204,0.363549
-0.510624,0.482273,0.363613
-0.513960,0.482342,0.363677
-0.517297,0.482411,0.363741
-0.520634,0.482479,0.363805
-0.524031,0.480451,0.361918
-0.527608,0.472985,0.354972
-0.531140,0.467771,0.350121
-0.534638,0.464169,0.346770
-0.538159,0.460344,0.343211
-0.541677,0.457023,0.340121
-0.545148,0.455154,0.338382
-0.548811,0.449077,0.332729
-0.341412,0.454283,0.342230
-0.344843,0.454615,0.342538
-0.348230,0.454414,0.342351
-0.351602,0.454012,0.341978
-0.354974,0.453610,0.341605
-0.358348,0.453208,0.341232
-0.361748,0.453162,0.341190
-0.365158,0.453263,0.341284
-0.368566,0.453356,0.341369
-0.371974,0.453448,0.341456
-0.375380,0.453541,0.341542
-0.378792,0.453728,0.341715
-0.382211,0.454077,0.342039
-0.385629,0.454426,0.342362
-0.389044,0.454774,0.342685
-0.392472,0.455382,0.343249
-0.395904,0.456138,0.343951
-0.399332,0.456899,0.344656
-0.402794,0.458467,0.346111
-0.406247,0.459987,0.347520
-0.409738,0.462585,0.349930
-0.413211,0.464998,0.352168
-0.416725,0.468781,0.355677
-0.420328,0.475546,0.361952
-0.423823,0.479907,0.365996
-0.427165,0.479976,0.366060
-0.430507,0.480045,0.366124
-0.433848,0.480114,0.366189
-0.437189,0.480183,0.366252
-0.440529,0.480252,0.366316
-0.443869,0.480321,0.366380
-0.447208,0.480390,0.366444
-0.450547,0.480459,0.366508
-0.453886,0.480528,0.366573
-0.457224,0.480597,0.366636
-0.460562,0.480666,0.366700
-0.463899,0.480735,0.366764
-0.467236,0.480804,0.366828
-0.470573,0.480873,0.366892
-0.473909,0.480942,0.366956
-0.477245,0.481010,0.367020
-0.480581,0.481079,0.367084
-0.483917,0.481148,0.367148
-0.487252,0.481217,0.367212
-0.490587,0.481286,0.367276
-0.493922,0.481355,0.367340
-0.497257,0.481424,0.367404
-0.500591,0.481493,0.367467
-0.503925,0.481562,0.367531
-0.507259,0.481631,0.367595
-0.510593,0.481700,0.367659
-0.513927,0.481768,0.367723
-0.517261,0.481837,0.367787
-0.520594,0.481906,0.367851
-0.523929,0.481921,0.367865
-0.527433,0.476556,0.362888
-0.530994,0.470115,0.356914
-0.534480,0.466583,0.353638
-0.537918,0.464726,0.351916
-0.541384,0.462375,0.349735
-0.544863,0.459929,0.347466
-0.548331,0.457992,0.345670
-0.551813,0.455925,0.343753
-0.555299,0.453972,0.341942
-0.558765,0.452578,0.340649
-0.562478,0.446575,0.335080
-0.566008,0.444408,0.333071
-0.569550,0.442199,0.331021
-0.341436,0.452517,0.345241
-0.344864,0.452818,0.345520
-0.348258,0.452714,0.345423
