X,Y,Z
0.009068,0.107017,-0.642451
0.005177,0.110545,-0.638841
0.001302,0.114060,-0.635245
-0.002556,0.117558,-0.631664
-0.006397,0.121042,-0.628100
-0.010222,0.124510,-0.624551
-0.014031,0.127964,-0.621017
-0.017824,0.131403,-0.617497
0.024188,0.098838,-0.645502
0.020249,0.102398,-0.641870
0.016327,0.105943,-0.638254
0.012422,0.109473,-0.634653
0.008534,0.112987,-0.631068
0.004662,0.116486,-0.627498
0.000808,0.119971,-0.623943
-0.003031,0.123440,-0.620404
-0.006852,0.126894,-0.616880
-0.010658,0.130334,-0.613371
-0.014448,0.133760,-0.609877
-0.018221,0.137171,-0.606397
-0.021649,0.133646,-0.609993
-0.024991,0.127910,-0.615844
0.035437,0.094181,-0.644936
0.031466,0.097758,-0.641298
0.027514,0.101320,-0.637676
0.023578,0.104866,-0.634069
0.019659,0.108396,-0.630479
0.015758,0.111911,-0.626905
0.011873,0.115411,-0.623344
0.008005,0.118897,-0.619800
0.004153,0.122367,-0.616270
0.000318,0.125822,-0.612757
-0.003501,0.129263,-0.609257
-0.007303,0.132689,-0.605773
-0.011090,0.136100,-0.602304
-0.014861,0.139498,-0.598848
-0.018324,0.137026,-0.601362
-0.021777,0.134114,-0.604324
-0.025276,0.131946,-0.606528
-0.028724,0.128417,-0.610117
-0.032128,0.123423,-0.615197
-0.104413,0.153344,-0.584767
-0.107949,0.157051,-0.580997
-0.111470,0.160602,-0.577385
-0.115038,0.156851,-0.581200
-0.118624,0.153082,-0.585033
-0.122225,0.149297,-0.588882
0.046724,0.089503,-0.644379
0.042722,0.093097,-0.640734
0.038738,0.096675,-0.637107
0.034771,0.100237,-0.633495
0.030822,0.103784,-0.629899
0.026890,0.107316,-0.626319
0.022974,0.110833,-0.622753
0.019076,0.114333,-0.619203
0.015194,0.117819,-0.615669
0.011329,0.121290,-0.612150
0.007481,0.124746,-0.608646
0.003649,0.128188,-0.605156
-0.000167,0.131615,-0.601682
-0.003966,0.135027,-0.598222
-0.007750,0.138425,-0.594777
-0.011476,0.141036,-0.592130
-0.014936,0.138751,-0.594447
-0.018397,0.136298,-0.596933
-0.021892,0.134339,-0.598920
-0.025402,0.132522,-0.600762
-0.028913,0.130572,-0.602739
-0.032430,0.128559,-0.604780
-0.035878,0.124554,-0.608841
-0.039408,0.122344,-0.611081
-0.086572,0.141676,-0.591481
-0.090163,0.144530,-0.588587
-0.093751,0.149569,-0.583478
-0.097315,0.153692,-0.579298
-0.100861,0.156408,-0.576544
-0.104395,0.159440,-0.573470
-0.107916,0.162537,-0.570330
-0.111467,0.158800,-0.574119
-0.115035,0.155045,-0.577926
-0.118619,0.151274,-0.581749
-0.122220,0.147485,-0.585591
-0.125838,0.143678,-0.589451
0.054017,0.088414,-0.640181
0.050001,0.092009,-0.636548
0.046003,0.095588,-0.632930
0.042022,0.099152,-0.629328
0.038059,0.102700,-0.625742
0.034113,0.106232,-0.622171
0.030184,0.109750,-0.618616
0.026272,0.113251,-0.615076
0.022377,0.116738,-0.611552
0.018499,0.120210,-0.608042
0.014637,0.123668,-0.604548
0.010791,0.127110,-0.601068
0.006963,0.130538,-0.597603
0.003150,0.133951,-0.594153
-0.000647,0.137350,-0.590718
-0.004427,0.140734,-0.587297
-0.008072,0.141967,-0.586051
-0.011494,0.139173,-0.588875
-0.014979,0.137388,-0.590680
-0.018470,0.135572,-0.592515
-0.021976,0.133893,-0.594212
-0.025488,0.132223,-0.595900
-0.029000,0.130386,-0.597756
-0.032531,0.128823,-0.599337
-0.036103,0.128141,-0.600026
-0.039666,0.127137,-0.601040
-0.043193,0.125015,-0.603186
-0.046765,0.123942,-0.604270
-0.050364,0.123669,-0.604546
-0.053994,0.124456,-0.603750
-0.057622,0.125320,-0.602877
-0.061264,0.126908,-0.601272
-0.064900,0.128549,-0.599614
-0.068546,0.131109,-0.597026
-0.072185,0.133914,-0.594190
-0.075813,0.136741,-0.591333
-0.079430,0.139760,-0.588281
-0.083033,0.142637,-0.585373
-0.086626,0.145784,-0.582192
-0.090228,0.152397,-0.575508
-0.093789,0.156262,-0.571601
-0.097330,0.158450,-0.569390
-0.100861,0.160631,-0.567185
-0.104383,0.162791,-0.565002
-0.107914,0.160740,-0.567076
-0.111465,0.157000,-0.570856
-0.115032,0.153242,-0.574654
-0.118615,0.149467,-0.578470
-0.122215,0.145675,-0.582303
-0.125832,0.141865,-0.586154
-0.129466,0.138037,-0.590023
0.061304,0.087320,-0.635998
0.057273,0.090917,-0.632374
0.053261,0.094497,-0.628766
0.049266,0.098062,-0.625174
0.045289,0.101611,-0.621598
0.041329,0.105145,-0.618037
0.037387,0.108663,-0.614491
0.033461,0.112167,-0.610961
0.029552,0.115655,-0.607446
0.025660,0.119127,-0.603947
0.021785,0.122585,-0.600462
0.017927,0.126029,-0.596992
0.014085,0.129457,-0.593537
0.010259,0.132872,-0.590097
0.006449,0.136271,-0.586671
