X,Y,Z
0.472799,0.127291,0.147650
0.469105,0.125404,0.145701
0.465411,0.122806,0.143018
0.395607,0.156966,0.178296
0.391900,0.155396,0.176675
0.388186,0.153824,0.175052
0.384465,0.152249,0.173425
0.380736,0.150670,0.171794
0.476442,0.129391,0.155216
0.472727,0.129769,0.155606
0.469023,0.129388,0.155213
0.465324,0.128523,0.154322
0.461631,0.126406,0.152143
0.457929,0.124284,0.149958
0.454218,0.122340,0.147956
0.406868,0.167047,0.193986
0.403199,0.165499,0.192392
0.399523,0.163947,0.190795
0.395841,0.162393,0.189194
0.392151,0.160836,0.187592
0.388454,0.159276,0.185985
0.384750,0.157712,0.184375
0.381039,0.156146,0.182762
0.377320,0.154577,0.181147
0.373594,0.153005,0.179528
0.369861,0.151429,0.177906
0.366120,0.149850,0.176281
0.362372,0.148269,0.174652
0.480120,0.128731,0.159920
0.476400,0.129554,0.160764
0.472693,0.129720,0.160935
0.468995,0.129263,0.160466
0.465296,0.128806,0.159996
0.461594,0.128348,0.159526
0.457891,0.127902,0.159069
0.454188,0.126844,0.157983
0.450481,0.125784,0.156895
0.446769,0.124723,0.155806
0.443053,0.123661,0.154716
0.439331,0.122598,0.153624
0.410693,0.173920,0.206302
0.407048,0.172387,0.204728
0.403397,0.170850,0.203152
0.399738,0.169311,0.201571
0.396072,0.167769,0.199989
0.392399,0.166223,0.198402
0.388720,0.164676,0.196814
0.385032,0.163124,0.195222
0.381338,0.161570,0.193627
0.377637,0.160013,0.192028
0.373929,0.158453,0.190427
0.370213,0.156890,0.188822
0.366490,0.155323,0.187214
0.362759,0.153754,0.185604
0.359021,0.152181,0.183990
0.355276,0.150606,0.182372
0.351523,0.149027,0.180751
0.480072,0.128895,0.165453
0.476357,0.129717,0.166294
0.472660,0.129648,0.166224
0.468965,0.129323,0.165891
0.465269,0.128997,0.165558
0.461572,0.128672,0.165225
0.457872,0.128556,0.165106
0.454171,0.128443,0.164991
0.450470,0.128330,0.164875
0.446769,0.128217,0.164760
