X,Y,Z
-0.249893,0.040539,-0.404595
-0.253696,0.050090,-0.395291
-0.273469,0.029089,-0.400418
-0.276300,0.045937,-0.399739
-0.267119,0.034208,-0.392370
-0.280728,0.042925,-0.399135
-0.272106,0.038945,-0.387060
-0.277670,0.048828,-0.394281
-0.286688,0.045474,-0.394378
-0.281220,0.037374,-0.404795
-0.288411,0.055161,-0.388077
-0.290273,0.051992,-0.392002
-0.302734,0.057455,-0.381177
-0.297068,0.045960,-0.381826
-0.224899,0.043209,-0.396594
-0.233421,0.039750,-0.394448
-0.240022,0.034695,-0.386263
-0.237914,0.040255,-0.384096
-0.240034,0.031486,-0.397685
-0.245060,0.040855,-0.389673
-0.254308,0.038483,-0.384970
-0.252676,0.048346,-0.383546
-0.257446,0.042556,-0.386916
-0.265849,0.050185,-0.390440
-0.261413,0.051324,-0.389639
-0.266249,0.049720,-0.376089
-0.273668,0.054990,-0.368844
-0.281208,0.063942,-0.377768
-0.280349,0.058661,-0.380803
-0.280149,0.055868,-0.370070
-0.277367,0.045227,-0.367065
-0.293370,0.055613,-0.374877
-0.290266,0.064429,-0.367145
-0.287291,0.053361,-0.370246
-0.301643,0.069526,-0.370982
-0.295418,0.058832,-0.358960
-0.297264,0.066683,-0.365425
-0.215598,0.035351,-0.383061
-0.216838,0.046716,-0.388067
-0.220398,0.044301,-0.390424
-0.225877,0.043870,-0.385020
-0.217975,0.040667,-0.385256
-0.227392,0.045553,-0.372594
-0.228249,0.052648,-0.375422
-0.243560,0.051450,-0.365444
-0.243043,0.047928,-0.374591
-0.248922,0.059978,-0.362806
-0.250788,0.058524,-0.371905
-0.244364,0.061297,-0.374854
-0.254266,0.050746,-0.378236
-0.256586,0.056000,-0.373557
-0.257428,0.068978,-0.357515
-0.260326,0.063829,-0.364831
-0.268038,0.063875,-0.360588
-0.272770,0.064479,-0.357893
-0.275432,0.064533,-0.359704
-0.279017,0.070242,-0.349359
-0.284614,0.073271,-0.348753
-0.286603,0.067250,-0.363079
-0.288198,0.072026,-0.359461
-0.285082,0.063495,-0.357023
-0.292364,0.077644,-0.350537
-0.292701,0.071694,-0.355720
-0.300024,0.079331,-0.351708
-0.308733,0.065873,-0.368805
-0.310770,0.055282,-0.381122
-0.205162,0.046119,-0.373474
-0.206995,0.052055,-0.365985
-0.217583,0.044517,-0.363730
-0.220247,0.049077,-0.368335
-0.230273,0.061397,-0.370466
-0.230710,0.059315,-0.364457
-0.224962,0.051934,-0.370488
-0.231844,0.059818,-0.359333
-0.228758,0.061985,-0.359631
-0.240267,0.051548,-0.356377
-0.239951,0.064242,-0.357258
-0.242045,0.077243,-0.362956
-0.256810,0.062057,-0.354896
-0.250861,0.069212,-0.356293
-0.243599,0.076984,-0.355948
-0.256386,0.075460,-0.350855
-0.261184,0.071371,-0.349814
-0.261246,0.070554,-0.337009
-0.274719,0.075611,-0.338676
-0.259688,0.073737,-0.341710
-0.272170,0.081107,-0.337018
-0.285960,0.077180,-0.344983
-0.286868,0.085228,-0.345333
-0.286910,0.087011,-0.337429
-0.287905,0.078427,-0.328570
-0.290378,0.078635,-0.334579
-0.300277,0.075376,-0.351823
-0.299953,0.070669,-0.347334
-0.305365,0.067485,-0.356936
-0.306355,0.059754,-0.354321
-0.313508,0.052875,-0.374379
-0.309354,0.047679,-0.373982
-0.205441,0.060991,-0.366832
-0.212581,0.058283,-0.345173
-0.211520,0.065964,-0.359923
-0.223289,0.070626,-0.349932
-0.209233,0.072733,-0.347564
-0.222615,0.063563,-0.350529
-0.217234,0.067545,-0.345864
-0.234105,0.066157,-0.350209
-0.222990,0.077962,-0.356655
-0.232992,0.067605,-0.343987
-0.238866,0.070020,-0.335764
-0.240140,0.083687,-0.336053
-0.245965,0.079225,-0.338178
-0.247909,0.071720,-0.333315
-0.252454,0.082779,-0.335251
-0.246105,0.085458,-0.328764
-0.257924,0.077429,-0.329178
-0.259477,0.082222,-0.328188
-0.272101,0.084753,-0.323833
-0.270231,0.087651,-0.328232
-0.272258,0.087137,-0.326449
-0.278934,0.086956,-0.333428
-0.277826,0.084072,-0.333019
-0.282763,0.074005,-0.334676
-0.286064,0.080506,-0.331710
-0.288391,0.077539,-0.339303
-0.281235,0.080391,-0.331437
-0.291732,0.067254,-0.339666
-0.302168,0.065809,-0.342485
-0.307853,0.080639,-0.340098
-0.306027,0.074279,-0.349777
-0.304487,0.063042,-0.358699
-0.310687,0.057275,-0.359417
-0.308367,0.045920,-0.378281
-0.325125,0.038738,-0.379265
-0.389949,0.023515,-0.392912
-0.374673,0.027198,-0.394091
-0.386468,0.030413,-0.392496
-0.397392,0.031309,-0.385551
-0.398994,0.032806,-0.382799
-0.404088,0.029669,-0.375959
-0.391643,0.035277,-0.379225
-0.407296,0.035013,-0.381528
-0.196543,0.049234,-0.358764
-0.213865,0.053543,-0.358026
-0.204838,0.061653,-0.336536
-0.227331,0.069057,-0.337562
-0.214018,0.069971,-0.335456
-0.218399,0.084978,-0.330188
-0.218116,0.072625,-0.329314
-0.224680,0.079954,-0.326379
-0.230004,0.079088,-0.334395
-0.234453,0.088857,-0.329682
-0.226070,0.095648,-0.327324
-0.239896,0.089581,-0.328535
-0.249851,0.090714,-0.329370
-0.251980,0.090422,-0.327144
-0.246487,0.082398,-0.326348
-0.252048,0.086914,-0.317215
-0.253970,0.078591,-0.321657
-0.261677,0.084615,-0.323288
-0.261644,0.084853,-0.328247
-0.266087,0.083043,-0.321204
-0.272799,0.075850,-0.317315
-0.279078,0.083609,-0.326992
-0.278408,0.087677,-0.334811
-0.289162,0.075530,-0.331772
-0.287244,0.081224,-0.332427
-0.287530,0.091557,-0.328898
-0.285578,0.081649,-0.342791
-0.295697,0.070923,-0.340595
-0.293272,0.066960,-0.346722
-0.301235,0.063114,-0.344732
-0.303359,0.066212,-0.346360
-0.312132,0.060547,-0.358711
-0.310991,0.050516,-0.357811
-0.315211,0.050018,-0.355959
-0.317688,0.048709,-0.375533
-0.323300,0.034962,-0.376244
-0.327408,0.026425,-0.379569
-0.325792,0.021364,-0.386257
-0.341169,0.027830,-0.389670
-0.327145,0.018027,-0.385005
-0.340845,0.021208,-0.392329
-0.341665,0.029649,-0.381570
-0.354601,0.011751,-0.393438
-0.359496,0.014634,-0.383906
-0.352606,0.027633,-0.391830
-0.350414,0.023265,-0.395405
-0.366350,0.021629,-0.393050
-0.369311,0.030600,-0.381560
-0.368658,0.026298,-0.379700
-0.358466,0.027997,-0.380221
-0.374867,0.035826,-0.374964
-0.375682,0.033079,-0.374806
-0.380341,0.034231,-0.367172
-0.378218,0.030918,-0.379786
-0.387852,0.038815,-0.369741
-0.398803,0.031983,-0.366111
-0.389017,0.045181,-0.366397
-0.399681,0.030807,-0.377064
-0.404349,0.038013,-0.378343
-0.204204,0.042445,-0.368261
-0.195791,0.045662,-0.357789
-0.207576,0.061267,-0.348419
-0.216377,0.063124,-0.338344
-0.214090,0.068735,-0.342677
-0.218838,0.075195,-0.336070
-0.215342,0.073988,-0.338274
-0.217850,0.077005,-0.331200
-0.234185,0.077520,-0.324614
-0.228498,0.078738,-0.322708
-0.237077,0.076105,-0.326595
-0.241264,0.082289,-0.328925
-0.234339,0.081967,-0.331316
-0.241147,0.082390,-0.326195
-0.247644,0.076036,-0.323419
-0.250528,0.082111,-0.319289
-0.256493,0.084958,-0.324835
-0.259574,0.074943,-0.319572
-0.261162,0.088106,-0.320736
-0.265469,0.083831,-0.329570
-0.273881,0.080533,-0.330676
-0.276887,0.078394,-0.318422
-0.281364,0.091258,-0.324938
-0.277131,0.078895,-0.331824
-0.279494,0.081283,-0.336039
-0.275883,0.072791,-0.330337
-0.288295,0.073310,-0.329049
-0.288919,0.068916,-0.330614
-0.301453,0.072746,-0.337834
-0.293825,0.064702,-0.334369
